time,value
0,4.0153
1,4.3681
2,3.8897
3,3.6538
4,3.0513
5,2.8777
6,2.2282
7,1.6693
8,-0.67338
9,-0.6865600000000001
10,-0.9053700000000001
11,-0.7583300000000001
12,-0.80157
13,-0.84388
14,-0.71607
15,-0.80685
16,-0.73564
17,-0.8352299999999999
18,-0.71933
19,-0.60553
20,-0.17707
21,0.47618999999999995
22,0.48723
23,0.53785
24,-0.25138
25,-0.65551
26,1.4902
27,1.2594
28,1.2131
29,0.48115
30,0.44795
31,0.47973999999999994
32,0.43973999999999996
33,0.30891
34,0.096099
35,-0.14586
36,-0.67465
37,-0.85085
38,-0.8637299999999999
39,-0.82278
40,-0.93009
41,-0.85211
42,-0.66674
43,-0.11327999999999999
44,-0.14582
45,-0.44322
46,0.051639
47,-0.73242
48,-0.74711
49,-0.5132800000000001
50,0.55066
51,-0.80793
52,-0.8691700000000001
53,-0.70162
54,-0.016635
55,-0.055942
56,-0.28165
57,-0.24423000000000003
58,-0.34721
59,-0.38195
60,-0.59446
61,-0.26452
62,0.73593
63,-0.84709
64,-0.76651
65,-0.61346
66,-0.091495
67,-0.032414
68,-0.16197999999999999
69,-0.11281
70,-0.25891
71,-0.26276
72,-0.79483
73,0.0065518
74,0.073825
75,0.019246
76,0.1003
77,-0.4227
78,0.50075
79,0.3163
80,0.17012
81,-0.036655
82,-0.83954
83,-0.8514200000000001
84,-0.8856299999999999
85,-0.78188
86,0.32108000000000003
87,0.27418000000000003
88,0.36051
89,0.26126
90,0.14343
91,-0.45983999999999997
92,-0.59768
93,-0.46802
94,-0.78613
95,-0.8855700000000001
96,-0.65175
97,-0.49251999999999996
98,-0.8648600000000001
99,-0.71845
100,-0.71958
101,-0.76181
102,-0.79587
103,-0.4976
104,1.1717
105,-0.71139
106,-0.17413
107,-0.025693
108,0.036441
109,-0.85315
110,-0.82291
111,-0.84439
112,-0.58394
113,0.053787
114,0.021302
115,0.051411
116,-0.83775
117,-0.867
118,0.092843
119,0.09692200000000001
120,-0.066599
121,0.076813
122,-0.37848000000000004
123,-0.09211699999999999
124,-0.25317
125,0.10174
126,-0.34312
127,-0.34176999999999996
128,-0.1344
129,-0.73236
130,-0.31579
131,-0.9028
132,-0.74647
133,-0.95409
134,-0.81497
135,-0.9336
136,-0.94873
137,-0.90555
138,0.9277700000000001
139,0.9775799999999999
140,0.45838
141,0.46287
142,0.39102
143,0.28286999999999995
144,-0.78354
145,0.19007000000000002
146,-0.7087600000000001
147,0.45788999999999996
148,0.71048
149,0.5033
150,0.58082
151,0.72606
152,0.67696
153,2.1862
154,2.2882
155,0.52447
156,0.44353000000000004
157,1.9441
158,1.7352
159,0.8036
160,1.3124
161,0.20352
162,-0.35466
163,-0.73824
164,-0.42763999999999996
165,-0.5511199999999999
