time,value
0,2.9265
1,3.3958
2,3.0214
3,2.903
4,2.504
5,2.4362
6,2.1916
7,2.0459
8,1.673
9,1.5969
10,1.4396
11,1.2819
12,0.838
13,0.31487
14,1.7168
15,1.5714
16,1.3489
17,1.0976
18,0.8870399999999999
19,0.49483
20,0.24424
21,-0.097107
22,-0.27704
23,-0.65651
24,-0.8524299999999999
25,-0.73869
26,2.0446
27,1.6013
28,1.4667
29,0.9140299999999999
30,0.34962
31,-0.1588
32,-0.3764
33,-0.71958
34,-0.73259
35,-0.7157100000000001
36,-0.7318600000000001
37,-0.93726
38,1.0797
39,1.5538
40,0.8409399999999999
41,0.9496899999999999
42,0.31151999999999996
43,-0.67896
44,-0.5272
45,-0.77291
46,-0.5183300000000001
47,-0.66047
48,-0.81979
49,-0.73751
50,0.086899
51,1.4234
52,0.9588899999999999
53,0.59091
54,-0.3625
55,-0.7932100000000001
56,-0.8383799999999999
57,-0.78067
58,-0.78488
59,-0.76276
60,-0.8345799999999999
61,-0.72602
62,-0.34812
63,1.141
64,0.62083
65,0.22166999999999998
66,-0.29504
67,-0.71324
68,-0.79609
69,-0.80957
70,-0.84991
71,-0.7792399999999999
72,-0.86929
73,-0.071292
74,-0.32498
75,-0.40702
76,-0.64583
77,-0.7299399999999999
78,0.15791
79,-0.44673
80,-0.74962
81,-0.7561399999999999
82,1.4563
83,1.2844
84,0.84804
85,0.82214
86,-0.08006100000000001
87,-0.2803
88,-0.42681
89,-0.5181
90,-0.85783
91,-0.7822899999999999
92,-0.8257700000000001
93,-0.79825
94,-0.84347
95,1.0817
96,0.40283
97,-0.19757
98,-0.9128
99,-0.8432200000000001
100,-0.8286100000000001
101,-0.8936799999999999
102,0.79251
103,0.088236
104,-0.9627100000000001
105,0.51118
106,-0.17903
107,-0.38931
108,-0.89338
109,-0.9145200000000001
110,-0.8831100000000001
111,-0.9475399999999999
112,0.2091
113,-0.3542
114,-0.43283
115,-0.80409
116,-0.9659700000000001
117,-0.9706299999999999
118,-0.3601
119,-0.57919
120,-0.59125
121,-0.9242
122,-0.9580299999999999
123,-0.96209
124,-0.8829600000000001
125,-0.7953100000000001
126,-0.77894
127,-0.85464
128,-0.78099
129,-0.76862
130,-0.8587600000000001
131,-0.13735
132,-0.85887
133,-0.9986
134,-1.0059
135,-0.6239100000000001
136,0.075063
137,0.24759
138,1.0612
139,1.1753
140,-0.088892
141,-0.61559
142,0.5725
143,-0.34667
144,-0.85831
145,-0.6551
146,-0.8439399999999999
147,0.16277
148,-0.43996
149,0.20508
150,0.27279000000000003
151,-0.41576
152,-0.27286
153,0.25749
154,1.9387
155,-0.36725
156,-0.41486000000000006
157,1.4695
158,0.07065
159,-0.084147
160,-0.1113
161,-0.38522
162,-0.5422399999999999
163,-0.89549
164,-0.57536
165,-0.64528
