time,value
0,5.3023
1,4.9068
2,3.8679
3,3.6872
4,3.1846
5,2.9763
6,2.3112
7,1.9298
8,0.50024
9,-0.012629999999999999
10,-0.65635
11,-0.66972
12,-0.7074600000000001
13,-0.7549399999999999
14,-0.085953
15,-0.19539
16,-0.2638
17,-0.3727
18,-0.6543100000000001
19,-0.62642
20,-0.48488000000000003
21,-0.013965
22,0.33144
23,0.382
24,-0.22399999999999998
25,-0.61971
26,1.7914
27,1.2607
28,1.1568
29,0.41578999999999994
30,0.30434
31,0.34054
32,0.35441999999999996
33,0.20644
34,-0.050151999999999995
35,-0.44206000000000006
36,-0.54175
37,-0.67685
38,-0.7024600000000001
39,-0.21295
40,-0.48536999999999997
41,-0.47458999999999996
42,-0.67037
43,-0.12352
44,-0.20806
45,-0.67048
46,0.012714
47,-0.46508
48,-0.6731199999999999
49,-0.6774899999999999
50,0.064136
51,-0.25803000000000004
52,-0.44743999999999995
53,-0.6579999999999999
54,-0.067638
55,-0.12573
56,-0.36285
57,-0.40515999999999996
58,-0.5867399999999999
59,-0.60878
60,-0.7378
61,-0.61744
62,0.18309
63,-0.37264
64,-0.72201
65,-0.63044
66,-0.45869
67,-0.10945999999999999
68,-0.21299
69,-0.21100000000000002
70,-0.43096
71,-0.5351199999999999
72,-0.59992
73,-0.45736000000000004
74,-0.27153
75,-0.15675
76,0.010537000000000001
77,-0.6964
78,0.36771
79,0.25897
80,0.097968
81,-0.18671
82,-0.26403000000000004
83,-0.33695
84,-0.59218
85,-0.61922
86,0.009497799999999999
87,0.088594
88,0.23321
89,0.1558
90,0.07637000000000001
91,-0.49773999999999996
92,-0.61114
93,-0.43601999999999996
94,-0.59158
95,-0.41896000000000005
96,-0.61556
97,-0.62962
98,-0.74425
99,-0.6598
100,-0.63476
101,-0.63634
102,-0.69014
103,-0.52551
104,-0.056967
105,-0.6968300000000001
106,-0.41173999999999994
107,-0.07356499999999999
108,-0.020118
109,-0.6029
110,-0.67413
111,-0.65328
112,-0.5929300000000001
113,-0.063073
114,-0.053854
115,0.024412
116,-0.76908
117,-0.74855
118,-0.08437599999999999
119,0.021605000000000003
120,-0.024682
121,-0.16579000000000002
122,-0.36303
123,-0.15332
124,-0.60911
125,-0.065305
126,-0.55233
127,-0.56934
128,-0.6076699999999999
129,-0.73388
130,-0.38832
131,-0.74878
132,-0.58402
133,-0.79671
134,-0.74758
135,-0.84203
136,-0.8016
137,-0.78667
138,1.0522
139,0.9524100000000001
140,0.33557
141,0.39121999999999996
142,0.29347
143,0.17362
144,-0.7269100000000001
145,0.13694
146,-0.70867
147,0.2506
148,0.58844
149,0.36943000000000004
150,0.4888
151,0.60319
152,0.5330199999999999
153,1.8412
154,2.0594
155,0.45665
156,0.38731
157,1.5929
158,1.4657
159,0.3396
160,1.1432
161,-0.031332
162,-0.3918
163,-0.6064
164,-0.42449
165,-0.4908
