time,value
0,3.4155
1,3.3118
2,2.9441
3,2.8369
4,2.4666
5,2.4044
6,2.1605
7,2.0623
8,1.6955
9,1.5355
10,1.3464
11,0.80578
12,0.24968
13,0.12339000000000001
14,1.636
15,1.5092
16,1.2724
17,1.1389
18,0.6462100000000001
19,0.32534
20,0.068826
21,-0.24449
22,-0.35736
23,-0.7672800000000001
24,-0.91053
25,-0.7618
26,1.986
27,1.6014
28,1.472
29,0.94179
30,0.56772
31,0.1221
32,-0.26138
33,-0.5663
34,-0.73009
35,-0.79215
36,-0.8627600000000001
37,-0.92674
38,0.90684
39,1.4682
40,0.81891
41,0.875
42,-0.32391
43,-0.80428
44,-0.67975
45,-0.85995
46,-0.69288
47,-0.8042600000000001
48,-0.9019
49,-0.8156100000000001
50,-0.007268500000000001
51,1.3315
52,0.9887100000000001
53,0.5330199999999999
54,-0.34831999999999996
55,-0.67164
56,-0.8759100000000001
57,-0.85436
58,-0.86187
59,-0.83888
60,-0.88949
61,-0.78981
62,-0.6540699999999999
63,1.1086
64,0.70106
65,0.30306
66,-0.1678
67,-0.55019
68,-0.68996
69,-0.81301
70,-0.9076799999999999
71,-0.8451299999999999
72,-0.90953
73,-0.029445999999999996
74,-0.20072
75,-0.32256
76,-0.49049
77,-0.80693
78,0.45447
79,-0.29022
80,-0.59402
81,-0.81381
82,1.3679
83,1.2538
84,0.81748
85,0.8136
86,0.22153
87,-0.23731999999999998
88,-0.40091
89,-0.53191
90,-0.7941600000000001
91,-0.8502799999999999
92,-0.8901600000000001
93,-0.9180200000000001
94,-0.83875
95,1.1420000000000001
96,0.70716
97,-0.086701
98,-0.9084200000000001
99,-0.83657
100,-0.87266
101,-0.8624799999999999
102,0.92253
103,0.63145
104,0.62137
105,0.7321300000000001
106,0.5141100000000001
107,0.072144
108,-0.91145
109,-0.92889
110,-0.8835200000000001
111,-0.94991
112,-0.15667999999999999
113,0.28758
114,0.099713
115,-0.33353
116,-0.96665
117,-0.98508
118,-0.74434
119,-0.41748
120,-0.088934
121,-0.53813
122,-0.92286
123,-0.6562399999999999
124,-0.91179
125,-0.9736
126,-0.96324
127,-0.9557100000000001
128,-0.9589
129,-0.9971399999999999
130,-1.0047
131,-0.29611
132,-0.9378299999999999
133,-1.0059
134,-0.9495100000000001
135,-0.5823
136,-0.30198
137,0.26122
138,1.0756
139,1.1928
140,0.009281999999999999
141,-0.66251
142,0.56786
143,-0.39136
144,-0.87775
145,-0.67399
146,-0.8711700000000001
147,0.12694
148,-0.5571
149,0.16512000000000002
150,0.27924
151,-0.54172
152,-0.4147
153,0.055671000000000005
154,1.8503
155,-0.41862
156,-0.46448999999999996
157,1.2839
158,-0.07571699999999999
159,-0.22382
160,-0.2197
161,-0.46369
162,-0.58016
163,-0.88494
164,-0.59329
165,-0.6559699999999999
