time,value
0,1.4239
1,4.0618
2,3.6095
3,3.426
4,2.8825
5,2.7325
6,2.239
7,1.735
8,-0.11456
9,-0.26563000000000003
10,-1.0792
11,-1.1042
12,-0.94694
13,-1.0531
14,0.16053
15,0.3955
16,0.49582
17,0.60244
18,0.66865
19,0.7714300000000001
20,0.7763100000000001
21,0.71302
22,0.48153
23,0.049162
24,-0.73737
25,-0.9580700000000001
26,1.8556
27,1.6258
28,1.5244
29,1.0099
30,0.86082
31,0.57594
32,0.25264000000000003
33,-0.26883
34,-0.67767
35,-0.9
36,-0.84503
37,-1.0608
38,0.68053
39,0.36345
40,0.19405999999999998
41,0.55603
42,0.47936000000000006
43,-0.13372
44,-0.1562
45,-0.87956
46,-0.092225
47,-0.99934
48,-1.0753
49,-0.9476100000000001
50,1.0091
51,0.43201000000000006
52,0.41341000000000006
53,0.5734100000000001
54,0.23919
55,-0.5070600000000001
56,-0.7813399999999999
57,-0.9102899999999999
58,-1.0066
59,-1.0096
60,-1.0588
61,-0.9561200000000001
62,-0.7801899999999999
63,0.49511000000000005
64,0.4318
65,0.478
66,0.1825
67,-0.34783000000000003
68,-0.5061
69,-0.741
70,-0.90417
71,-0.9705
72,-0.9866799999999999
73,0.35346
74,0.14612999999999998
75,0.038781
76,-0.22496999999999998
77,-0.9968299999999999
78,0.7582300000000001
79,0.11312
80,-0.34173000000000003
81,-0.75941
82,0.44437
83,0.45558000000000004
84,0.41253
85,0.57587
86,0.66918
87,0.40753
88,0.13379000000000002
89,0.066638
90,-0.32813000000000003
91,-1.0203
92,-0.98719
93,-0.8731700000000001
94,-0.85769
95,0.47229
96,0.53827
97,0.068869
98,-1.0504
99,-0.9571299999999999
100,-1.0182
101,-0.9657
102,0.53285
103,0.49101999999999996
104,-0.29529
105,0.56086
106,0.37469
107,0.12000999999999999
108,-0.47008
109,-0.9881200000000001
110,-0.9984
111,-1.0462
112,0.54403
113,0.21325999999999998
114,0.15059
115,-0.41513
116,-1.0946
117,-1.1088
118,0.33805
119,-0.11757000000000001
120,-0.13818
121,-0.6988300000000001
122,-0.76375
123,-0.74463
124,-1.0732
125,-0.69694
126,-1.0843
127,-0.99987
128,-1.062
129,-1.0653
130,-0.88733
131,-0.6410100000000001
132,-0.9033700000000001
133,-1.159
134,-1.0669
135,-0.62
136,-0.9498
137,-0.8214799999999999
138,0.264
139,1.318
140,0.48081999999999997
141,-0.2461
142,0.89435
143,0.26886
144,-1.0425
145,-0.22638000000000003
146,-1.0522
147,0.69396
148,0.1285
149,0.6176
150,0.63445
151,0.12107000000000001
152,0.38487
153,1.683
154,2.3134
155,0.19733
156,0.11247
157,2.0392
158,1.2213
159,-0.26466999999999996
160,0.67089
161,-0.55097
162,-0.6741699999999999
163,-0.9161
164,-0.6823199999999999
165,-0.7736
