time,value
0,4.4973
1,4.3678
2,3.9326
3,3.8302
4,3.0033
5,3.0739
6,2.5663
7,2.0622
8,1.5007
9,1.2227
10,1.0537
11,0.84625
12,0.32836
13,-0.44938
14,1.2456
15,1.1572
16,0.90059
17,0.5875600000000001
18,0.22105
19,-0.0046441
20,-0.25508000000000003
21,-0.7426699999999999
22,-0.6954100000000001
23,-0.5155
24,-0.39455
25,-0.53498
26,2.1667
27,1.3486
28,1.0943
29,0.47486999999999996
30,0.10265999999999999
31,-0.31226
32,-0.36457
33,-0.32308000000000003
34,-0.33337
35,-0.4333
36,-0.60014
37,-0.74159
38,0.40949
39,1.1503
40,0.46306
41,0.41475
42,-0.15277000000000002
43,-0.3252
44,-0.5817
45,-0.53809
46,-0.6572899999999999
47,-0.41953999999999997
48,-0.6061300000000001
49,-0.52337
50,-0.8031699999999999
51,1.0528
52,0.51127
53,0.0014180999999999998
54,-0.60012
55,-0.52777
56,-0.5756899999999999
57,-0.45903999999999995
58,-0.53187
59,-0.54009
60,-0.64203
61,-0.48153
62,0.23621
63,0.66259
64,0.063015
65,-0.16883
66,-0.5735600000000001
67,-0.57175
68,-0.5895699999999999
69,-0.4627
70,-0.50872
71,-0.49328
72,-0.71625
73,-0.32936
74,-0.72185
75,-0.7225
76,-0.5133300000000001
77,-0.52152
78,-0.15679
79,-0.3904
80,-0.38486
81,-0.39091
82,1.0747
83,0.83788
84,0.33505
85,0.28202
86,-0.78009
87,-0.77076
88,-0.6775800000000001
89,-0.67909
90,-0.52242
91,-0.46517
92,-0.56401
93,-0.48796999999999996
94,-0.68494
95,0.60393
96,-0.076601
97,-0.45514
98,-0.73702
99,-0.63259
100,-0.61783
101,-0.6956399999999999
102,0.22643000000000002
103,-0.24484
104,0.25388
105,-1.4720999999999998e-05
106,-0.49145
107,-0.7715
108,-0.50285
109,-0.76952
110,-0.71194
111,-0.79698
112,-0.14565
113,-0.75074
114,-0.7286699999999999
115,-0.55469
116,-0.77984
117,-0.8211700000000001
118,-0.76222
119,-0.62656
120,-0.65785
121,-0.5061899999999999
122,-0.63412
123,-0.54593
124,-0.53741
125,-0.52167
126,-0.57428
127,-0.6162
128,-0.54252
129,-0.6833899999999999
130,-0.59636
131,-0.6714899999999999
132,-0.70239
133,-0.8343299999999999
134,-0.67869
135,-0.15793
136,-0.48923
137,-0.14113
138,1.2455
139,0.8829799999999999
140,-0.20870999999999998
141,-0.17022
142,0.16987
143,-0.41308999999999996
144,-0.6693100000000001
145,-0.3612
146,-0.64741
147,-0.18879
148,-0.088181
149,0.022486000000000003
150,0.13115
151,-0.10469
152,-0.14197
153,0.5342
154,2.1556
155,-0.089767
156,-0.1365
157,0.93294
158,0.4773
159,0.307
160,0.307
161,-0.053896000000000006
162,-0.29993000000000003
163,-0.71558
164,-0.32576
165,-0.43576000000000004
