time,value
0,5.3463
1,5.3231
2,4.8161
3,3.8815
4,2.7006
5,2.9029
6,2.2395
7,1.8130000000000002
8,0.91327
9,0.65135
10,0.014843
11,-0.35648
12,-0.8046399999999999
13,-0.7648
14,0.62637
15,0.19287
16,0.049651
17,-0.12725999999999998
18,-0.4298
19,-0.57601
20,-0.64281
21,-0.48908999999999997
22,-0.12215
23,0.14725
24,-0.213
25,-0.49338999999999994
26,1.8478
27,1.0721
28,0.9739
29,0.32664
30,0.11012999999999999
31,0.07217
32,0.089408
33,0.043844
34,-0.086138
35,-0.22813000000000003
36,-0.59782
37,-0.70833
38,-0.3242
39,0.18005
40,-0.21285
41,-0.24899000000000002
42,-0.6574
43,-0.21188
44,-0.56579
45,-0.39955
46,-0.13674
47,-0.38719000000000003
48,-0.60565
49,-0.42325
50,-0.31318
51,0.10955999999999999
52,-0.19416
53,-0.60539
54,-0.35179
55,-0.25383
56,-0.38211999999999996
57,-0.32166999999999996
58,-0.41415
59,-0.43685
60,-0.54046
61,-0.30535
62,0.50953
63,-0.092027
64,-0.5658
65,-0.6351100000000001
66,-0.64008
67,-0.2808
68,-0.30253
69,-0.21215
70,-0.36935
71,-0.31396
72,-0.69619
73,-0.5695399999999999
74,-0.52642
75,-0.4132
76,-0.19022
77,-0.39979000000000003
78,0.046993
79,0.011615
80,-0.056495000000000004
81,-0.18055
82,0.11592999999999999
83,-0.00083747
84,-0.31056
85,-0.34142
86,-0.54052
87,-0.29294000000000003
88,0.0019672
89,-0.06544900000000001
90,-0.10232000000000001
91,-0.37571
92,-0.52332
93,-0.38835
94,-0.66671
95,-0.14448
96,-0.62559
97,-0.78086
98,-0.72654
99,-0.61515
100,-0.57077
101,-0.67477
102,-0.42668999999999996
103,-0.6291399999999999
104,0.69107
105,-0.62269
106,-0.59833
107,-0.40188
108,-0.12199000000000002
109,-0.76988
110,-0.69311
111,-0.7629100000000001
112,-0.64352
113,-0.48383000000000004
114,-0.37016
115,-0.14407999999999999
116,-0.7371800000000001
117,-0.79335
118,-0.37182
119,-0.19342
120,-0.32149
121,-0.20720999999999998
122,-0.43728
123,-0.25801999999999997
124,-0.34231999999999996
125,-0.15839
126,-0.36839
127,-0.41658
128,-0.35239000000000004
129,-0.66419
130,-0.34081999999999996
131,-0.79474
132,-0.66086
133,-0.81284
134,-0.68308
135,0.11940999999999999
136,-0.78499
137,-0.6883100000000001
138,1.0145
139,0.79883
140,0.087986
141,0.21666999999999997
142,0.13585999999999998
143,-0.06437799999999999
144,-0.63585
145,-0.035819
146,-0.59804
147,0.038715
148,0.34694
149,0.16496
150,0.2726
151,0.32148000000000004
152,0.25638
153,1.3168
154,1.8712
155,0.25719000000000003
156,0.19948
157,1.1955
158,1.1172
159,0.60023
160,0.82663
161,0.14912999999999998
162,-0.22118000000000002
163,-0.67051
164,-0.31016
165,-0.41443
