time,value
0,1.3013
1,4.1262
2,3.6635
3,3.4751
4,2.9104
5,2.7603
6,2.2525
7,1.719
8,-0.32799999999999996
9,-0.41416000000000003
10,-1.1526
11,-1.2386
12,-1.0665
13,-1.1905
14,0.0078164
15,0.20604
16,0.37496999999999997
17,0.44653000000000004
18,0.49846999999999997
19,0.65357
20,0.6881
21,0.5575899999999999
22,0.22784000000000001
23,-0.080945
24,-0.7652899999999999
25,-1.0439
26,1.845
27,1.6573
28,1.5604
29,1.0284
30,0.90061
31,0.67427
32,0.40712
33,0.1059
34,-0.17785
35,-0.61092
36,-0.97111
37,-1.1763
38,0.59948
39,0.19538
40,0.11177999999999999
41,0.40284000000000003
42,-0.010577
43,-0.43073
44,-0.31654
45,-0.87072
46,-0.33626
47,-0.97698
48,-1.113
49,-1.0222
50,0.97865
51,0.28286
52,0.31437
53,0.43216000000000004
54,-0.0025904
55,-0.25927
56,-0.59621
57,-0.5334899999999999
58,-0.80704
59,-0.92886
60,-1.0603
61,-0.89059
62,-0.39393
63,0.38273
64,0.31151
65,0.4155
66,0.20922
67,-0.085418
68,-0.281
69,-0.37006
70,-0.5693699999999999
71,-0.65845
72,-1.047
73,0.42501000000000005
74,0.22896
75,0.13672
76,0.010934000000000001
77,-1.0009
78,0.8419200000000001
79,0.27176999999999996
80,-0.02081
81,-0.29412
82,0.31636
83,0.35466
84,0.29349000000000003
85,0.38478
86,0.61624
87,0.43241
88,0.15953
89,-0.047795
90,-0.30083000000000004
91,-0.97756
92,-1.062
93,-0.9378799999999999
94,-1.085
95,0.37554
96,0.44071000000000005
97,-0.033309
98,-1.1891
99,-1.114
100,-1.1102
101,-1.1329
102,0.3556
103,0.40745
104,0.59778
105,0.4151
106,0.35602
107,0.17364000000000002
108,-0.4047
109,-1.0858
110,-1.146
111,-1.1231
112,0.4115
113,0.25551999999999997
114,0.2816
115,0.1035
116,-1.1485
117,-1.1823
118,0.15914
119,-0.15242999999999998
120,0.29758
121,-0.40983
122,-0.45032
123,-0.036591000000000005
124,-0.71864
125,-0.78199
126,-1.0356
127,-0.9474
128,-0.46616
129,-1.1616
130,-1.0518
131,-0.71173
132,-1.025
133,-1.2566
134,-1.2193
135,-1.0568
136,-1.0997
137,-0.9275700000000001
138,0.15284
139,1.2990000000000002
140,0.51357
141,-0.07599600000000001
142,0.85719
143,0.26235
144,-1.1625
145,-0.1524
146,-1.1431
147,0.71099
148,0.22787
149,0.5702
150,0.66225
151,0.25766
152,0.3948
153,1.7178
154,2.3342
155,0.093511
156,0.0064161
157,2.0523
158,1.1879
159,-0.31166
160,0.75055
161,-0.62234
162,-0.8479200000000001
163,-1.0262
164,-0.8632299999999999
165,-0.951
