time,value
0,1.8106
1,4.3616
2,3.8821
3,3.701
4,3.1286
5,2.9525
6,2.3559
7,1.7346
8,-0.69826
9,-0.97975
10,-0.75902
11,-0.8875
12,-0.8682
13,-0.8589
14,-0.74123
15,-0.7771600000000001
16,-0.65074
17,-0.60983
18,-0.24804
19,-0.030873
20,0.18625999999999998
21,0.40381999999999996
22,0.66515
23,0.53292
24,-0.47036000000000006
25,-0.83319
26,1.8008
27,1.6423
28,1.5268
29,0.8457
30,0.81999
31,0.77158
32,0.62763
33,0.28569
34,-0.16138
35,-0.63779
36,-0.64073
37,-0.90502
38,-0.23553000000000002
39,-0.77936
40,-0.7831199999999999
41,-0.42833000000000004
42,-0.064499
43,-0.27099
44,-0.24921999999999997
45,-0.77471
46,0.29322
47,-0.78787
48,-0.9092100000000001
49,-0.8265
50,0.82276
51,-0.73264
52,-0.6710699999999999
53,-0.22632
54,-0.065571
55,-0.06944199999999999
56,-0.46548999999999996
57,-0.58052
58,-0.74149
59,-0.7766
60,-0.91545
61,-0.79835
62,-0.02281
63,-0.6691699999999999
64,-0.33025
65,-0.093805
66,0.076796
67,0.098067
68,-0.10127
69,-0.29858
70,-0.56643
71,-0.6545
72,-0.76365
73,0.25503000000000003
74,0.174
75,0.17827
76,0.24741
77,-0.8502799999999999
78,0.75141
79,0.52108
80,0.18517999999999998
81,-0.31103000000000003
82,-0.75153
83,-0.728
84,-0.46215
85,-0.3908
86,0.057713
87,0.30480999999999997
88,0.60519
89,0.46421
90,0.21441
91,-0.70934
92,-0.74759
93,-0.6762699999999999
94,-0.74638
95,-0.66035
96,-0.23965
97,-0.22058000000000003
98,-0.9121799999999999
99,-0.8424200000000001
100,-0.8344
101,-0.8129
102,-0.4988
103,-0.15026
104,-0.18550999999999998
105,-0.30309
106,-0.13105
107,0.05419500000000001
108,0.03863
109,-0.75374
110,-0.8585200000000001
111,-0.8397399999999999
112,0.22409
113,-0.014062999999999999
114,0.1691
115,0.051276
116,-0.8857299999999999
117,-0.9573299999999999
118,0.21265
119,0.11257
120,0.20486
121,-0.077575
122,-0.59419
123,-0.12036
124,-0.75546
125,-0.17537
126,-0.82511
127,-0.69101
128,-0.69429
129,-0.9458799999999999
130,-0.5193399999999999
131,-0.9643799999999999
132,-0.7449
133,-0.95775
134,-0.9727299999999999
135,-0.94295
136,-0.92681
137,-0.74975
138,0.48613
139,1.3507
140,0.65052
141,0.22698000000000002
142,0.8242700000000001
143,0.45383999999999997
144,-0.9013899999999999
145,0.18232
146,-0.89451
147,0.72665
148,0.606
149,0.76048
150,0.84978
151,0.64179
152,0.7812899999999999
153,2.3445
154,2.5127
155,0.52222
156,0.44783
157,2.2039
158,1.7779
159,0.028104
160,1.2528
161,-0.30816
162,-0.5110100000000001
163,-0.73864
164,-0.5106
165,-0.57673
