time,value
0,4.5079
1,4.3326
2,3.8788
3,3.7759
4,3.148
5,2.8894
6,2.557
7,2.2882
8,1.5523
9,1.3366
10,1.0418
11,0.8950799999999999
12,0.37411
13,-0.15167
14,1.3543
15,1.122
16,0.86024
17,0.63574
18,0.25584
19,-0.065386
20,-0.27991
21,-0.84024
22,-0.71162
23,-0.5596399999999999
24,-0.40804
25,-0.52371
26,1.9051
27,1.3382
28,1.1602
29,0.49798000000000003
30,0.062301999999999996
31,-0.33049
32,-0.39165
33,-0.32592
34,-0.3083
35,-0.37203
36,-0.51181
37,-0.74715
38,0.46515
39,1.1171
40,0.52132
41,0.42478
42,-0.17563
43,-0.50202
44,-0.70735
45,-0.54096
46,-0.6565300000000001
47,-0.42583000000000004
48,-0.60456
49,-0.48288000000000003
50,-0.83801
51,0.98305
52,0.54757
53,0.020102000000000002
54,-0.62408
55,-0.54632
56,-0.5895199999999999
57,-0.48525
58,-0.5141399999999999
59,-0.49968999999999997
60,-0.61431
61,-0.42303
62,0.22771
63,0.72046
64,0.095694
65,-0.2043
66,-0.62862
67,-0.5837
68,-0.61521
69,-0.45658999999999994
70,-0.50937
71,-0.46478
72,-0.72504
73,-0.42833000000000004
74,-0.72006
75,-0.6963
76,-0.48973999999999995
77,-0.5132399999999999
78,-0.15273
79,-0.4176
80,-0.39752
81,-0.3816
82,0.96268
83,0.8651
84,0.33279000000000003
85,0.2401
86,-0.8053600000000001
87,-0.79818
88,-0.68482
89,-0.67657
90,-0.54095
91,-0.47663999999999995
92,-0.52923
93,-0.49007
94,-0.64963
95,0.63739
96,-0.1478
97,-0.5012
98,-0.73139
99,-0.62722
100,-0.6098899999999999
101,-0.6875600000000001
102,0.21658000000000002
103,-0.34663
104,0.14338
105,-0.064474
106,-0.65245
107,-0.75997
108,-0.53484
109,-0.74207
110,-0.69681
111,-0.76898
112,-0.22518000000000002
113,-0.75529
114,-0.7256199999999999
115,-0.5324399999999999
116,-0.78258
117,-0.8005800000000001
118,-0.77094
119,-0.7064199999999999
120,-0.6785800000000001
121,-0.45701
122,-0.54385
123,-0.51818
124,-0.49837
125,-0.4426
126,-0.36905
127,-0.5621
128,-0.44541000000000003
129,-0.59741
130,-0.57606
131,-0.79647
132,-0.66194
133,-0.81095
134,-0.7362
135,-0.1979
136,-0.47142
137,-0.11150999999999998
138,1.3519
139,0.79883
140,-0.27479000000000003
141,-0.19012
142,0.13992000000000002
143,-0.44137
144,-0.66003
145,-0.38292
146,-0.63893
147,-0.1527
148,-0.088203
149,0.00057486
150,0.1318
151,-0.091383
152,-0.16804000000000002
153,0.502
154,2.2062
155,-0.10207000000000001
156,-0.13495
157,1.0827
158,0.46087
159,0.29809
160,0.31684
161,-0.062247000000000004
162,-0.30422
163,-0.70468
164,-0.32526
165,-0.41913999999999996
