time,value
0,4.7077
1,4.5435
2,4.0926
3,3.9503
4,2.7908
5,2.7906
6,2.3517
7,2.045
8,1.4278
9,1.1115
10,1.1685
11,0.30241
12,-0.53335
13,-0.7672800000000001
14,1.197
15,1.0491
16,0.78122
17,0.56318
18,0.17657
19,-0.29685
20,-0.49915
21,-0.80783
22,-0.60974
23,-0.27184
24,-0.41916000000000003
25,-0.5907600000000001
26,1.9612
27,1.3381
28,1.1849
29,0.66209
30,0.20423
31,-0.13074000000000002
32,-0.192
33,-0.16823
34,-0.17018
35,-0.31579
36,-0.67502
37,-0.7752899999999999
38,0.19393
39,1.0173
40,0.40555
41,0.28493
42,-0.5311600000000001
43,-0.4547
44,-0.68528
45,-0.48128999999999994
46,-0.3895
47,-0.70503
48,-0.77952
49,-0.6856399999999999
50,-0.8694
51,0.8710700000000001
52,0.47701000000000005
53,-0.08404400000000001
54,-0.70643
55,-0.47472
56,-0.5583600000000001
57,-0.35972
58,-0.46121999999999996
59,-0.54884
60,-0.69499
61,-0.53308
62,0.099729
63,0.6001
64,0.16011
65,-0.34839000000000003
66,-0.58655
67,-0.49471000000000004
68,-0.50315
69,-0.33553
70,-0.40619
71,-0.38319000000000003
72,-0.7520899999999999
73,-0.47284
74,-0.57692
75,-0.62597
76,-0.36577
77,-0.65292
78,0.10601
79,-0.26074
80,-0.25547
81,-0.25064000000000003
82,0.8961600000000001
83,0.76759
84,0.27129000000000003
85,0.23006
86,-0.44337
87,-0.7326699999999999
88,-0.5681
89,-0.49499
90,-0.38791
91,-0.46088999999999997
92,-0.57768
93,-0.49063999999999997
94,-0.74627
95,0.65289
96,0.11935
97,-0.60482
98,-0.80607
99,-0.71105
100,-0.63736
101,-0.7427
102,0.36908
103,0.080028
104,0.087214
105,0.16515
106,-0.068383
107,-0.5634100000000001
108,-0.35281
109,-0.77275
110,-0.75062
111,-0.76562
112,-0.53488
113,-0.47418999999999994
114,-0.5401699999999999
115,-0.62138
116,-0.79151
117,-0.79627
118,-0.34515
119,-0.68605
120,-0.6372
121,-0.69218
122,-0.42593000000000003
123,-0.45137
124,-0.5232399999999999
125,-0.35804
126,-0.72775
127,-0.62427
128,-0.51708
129,-0.8380799999999999
130,-0.52952
131,-0.84095
132,-0.68212
133,-0.8370000000000001
134,-0.8194799999999999
135,-0.78135
136,-0.7236600000000001
137,-0.32581
138,1.2155
139,0.91354
140,-0.09021900000000001
141,0.010466
142,0.20135999999999998
143,-0.2754
144,-0.76143
145,-0.20243
146,-0.72229
147,-0.07875800000000001
148,0.132
149,0.10580999999999999
150,0.34112
151,0.11669000000000002
152,0.041636
153,0.9097799999999999
154,2.0011
155,0.039338
156,-0.008236799999999999
157,1.0352
158,0.7447600000000001
159,0.29623
160,0.51137
161,-0.11884000000000002
162,-0.4651
163,-0.72015
164,-0.53995
165,-0.5876100000000001
