time,value
0,4.5142
1,4.3638
2,3.9213
3,3.7675
4,3.2189
5,3.0425
6,2.5881
7,2.14
8,1.5218
9,1.1732
10,0.99206
11,0.56753
12,-0.37842
13,-0.7369399999999999
14,1.2246
15,1.0716
16,0.82283
17,0.5642
18,0.2851
19,-0.059466
20,-0.36133000000000004
21,-0.6027600000000001
22,-0.7720199999999999
23,-0.52544
24,-0.48972
25,-0.57034
26,1.8902
27,1.4674
28,1.2312
29,0.60091
30,0.22486
31,-0.10586
32,-0.35124
33,-0.35635
34,-0.32724000000000003
35,-0.43223999999999996
36,-0.69855
37,-0.73028
38,0.34754
39,1.0476
40,0.42616000000000004
41,0.42173999999999995
42,-0.4154
43,-0.57644
44,-0.6482100000000001
45,-0.60637
46,-0.55983
47,-0.6163
48,-0.74679
49,-0.6596
50,-0.8016
51,0.9287200000000001
52,0.50561
53,0.11037000000000001
54,-0.56003
55,-0.57902
56,-0.6604
57,-0.48121
58,-0.5401699999999999
59,-0.6145
60,-0.70568
61,-0.55786
62,0.243
63,0.61014
64,0.26377
65,-0.14413
66,-0.5078699999999999
67,-0.57348
68,-0.617
69,-0.46713999999999994
70,-0.52917
71,-0.49601999999999996
72,-0.74179
73,-0.35425
74,-0.45588
75,-0.5504
76,-0.51894
77,-0.66499
78,-0.0024701000000000002
79,-0.40673000000000004
80,-0.4062
81,-0.41023999999999994
82,0.9564
83,0.8046300000000001
84,0.3845
85,0.33631
86,-0.042894999999999996
87,-0.5922
88,-0.7225
89,-0.6459999999999999
90,-0.55521
91,-0.45638
92,-0.5919
93,-0.54735
94,-0.71255
95,0.63517
96,0.23581
97,-0.33413000000000004
98,-0.76953
99,-0.69123
100,-0.63007
101,-0.74237
102,0.44623
103,0.14800000000000002
104,0.16855
105,0.2753
106,0.076926
107,-0.302
108,-0.5214
109,-0.7308399999999999
110,-0.72128
111,-0.74558
112,-0.53069
113,-0.11937
114,-0.29923
115,-0.53515
116,-0.7300800000000001
117,-0.78092
118,-0.65814
119,-0.68169
120,-0.51645
121,-0.64518
122,-0.54056
123,-0.5775399999999999
124,-0.58909
125,-0.45068
126,-0.62431
127,-0.59617
128,-0.57616
129,-0.78981
130,-0.55509
131,-0.80284
132,-0.6957899999999999
133,-0.8165899999999999
134,-0.77284
135,-0.79219
136,-0.70616
137,-0.34749
138,1.1994
139,0.8899100000000001
140,-0.17065
141,-0.1604
142,0.2029
143,-0.42478999999999995
144,-0.72113
145,-0.35304
146,-0.6884399999999999
147,-0.11255
148,-0.068064
149,-0.014234
150,0.22699999999999998
151,-0.079072
152,-0.14348
153,0.55029
154,2.1087
155,-0.078738
156,-0.12519
157,0.89966
158,0.47131999999999996
159,0.32035
160,0.30369
161,-0.043919
162,-0.38359
163,-0.71855
164,-0.46636000000000005
165,-0.52751
