time,value
0,5.2786
1,5.2584
2,3.8299
3,4.4813
4,3.0499
5,2.6884
6,2.3233
7,2.0147
8,1.1145
9,0.87116
10,0.12586
11,-0.19587000000000002
12,-0.83119
13,-0.6896
14,0.8799
15,0.6403399999999999
16,0.10214
17,-0.010467
18,-0.23290999999999998
19,-0.56892
20,-0.65096
21,-0.63595
22,-0.20490999999999998
23,0.14339000000000002
24,-0.25308
25,-0.47716000000000003
26,1.7708
27,1.2404
28,1.0173
29,0.44409
30,0.1528
31,0.07254400000000001
32,0.063377
33,0.032780000000000004
34,-0.07576799999999999
35,-0.36974
36,-0.5722
37,-0.66895
38,-0.20319
39,0.63579
40,-0.12269000000000001
41,-0.13061
42,-0.61136
43,-0.17013
44,-0.54557
45,-0.4891
46,-0.20394
47,-0.39259
48,-0.62028
49,-0.6208899999999999
50,-0.5133
51,0.29854
52,-0.081693
53,-0.38836
54,-0.39097
55,-0.25621
56,-0.391
57,-0.32927
58,-0.50988
59,-0.5495399999999999
60,-0.6671199999999999
61,-0.51831
62,0.41631999999999997
63,0.018049000000000003
64,-0.36032
65,-0.62331
66,-0.67907
67,-0.28607
68,-0.36146
69,-0.25103000000000003
70,-0.34914
71,-0.40633
72,-0.62347
73,-0.63243
74,-0.62613
75,-0.54088
76,-0.18623
77,-0.57368
78,0.043545
79,0.0034974000000000003
80,-0.039698000000000004
81,-0.19130999999999998
82,0.21355
83,0.080347
84,-0.20365999999999998
85,-0.23364000000000001
86,-0.6480899999999999
87,-0.30932
88,-0.041844
89,-0.11395999999999999
90,-0.14745
91,-0.38723
92,-0.51488
93,-0.36532
94,-0.62388
95,-0.035276999999999996
96,-0.45855
97,-0.7829999999999999
98,-0.72135
99,-0.6323
100,-0.5605
101,-0.65847
102,-0.27796
103,-0.58106
104,-0.21774000000000002
105,-0.47897
106,-0.6060399999999999
107,-0.51349
108,-0.16537000000000002
109,-0.63688
110,-0.66499
111,-0.67275
112,-0.6349199999999999
113,-0.50734
114,-0.43703000000000003
115,-0.1936
116,-0.72573
117,-0.74382
118,-0.50694
119,-0.24
120,-0.33878
121,-0.21708000000000002
122,-0.45686000000000004
123,-0.22805999999999998
124,-0.48252
125,-0.14570999999999998
126,-0.46166999999999997
127,-0.4744
128,-0.40933
129,-0.73706
130,-0.35879
131,-0.7601100000000001
132,-0.56081
133,-0.77217
134,-0.7028300000000001
135,-0.7714300000000001
136,-0.75195
137,-0.65679
138,1.0827
139,0.79006
140,0.036129
141,0.20826999999999998
142,0.12165
143,-0.087478
144,-0.66293
145,-0.040983
146,-0.6147600000000001
147,0.009598200000000001
148,0.36178
149,0.16363
150,0.31775
151,0.35977
152,0.26219000000000003
153,1.3025
154,1.9133
155,0.25225
156,0.19544
157,1.2482
158,1.0622
159,0.57581
160,0.8284100000000001
161,0.10207999999999999
162,-0.2859
163,-0.60263
164,-0.37063
165,-0.42996
