time,value
0,5.3579
1,5.6776
2,4.2361
3,3.3282
4,3.0036
5,2.8902
6,2.4427
7,1.9417
8,0.94631
9,0.63873
10,-0.20457999999999998
11,-0.6651699999999999
12,-0.6674399999999999
13,-0.7087100000000001
14,0.62963
15,0.36469
16,0.14534
17,-0.20836
18,-0.31751
19,-0.5061399999999999
20,-0.60319
21,-0.58344
22,-0.11495
23,0.09413300000000001
24,-0.2154
25,-0.54823
26,1.7085
27,1.3608
28,1.1355
29,0.47866000000000003
30,0.24144000000000002
31,0.06724
32,0.11415
33,0.055325
34,-0.034905
35,-0.34126999999999996
36,-0.54627
37,-0.63515
38,-0.35375999999999996
39,0.3492
40,-0.22715
41,-0.27938
42,-0.57408
43,-0.33599
44,-0.58189
45,-0.54582
46,-0.1687
47,-0.48031999999999997
48,-0.65061
49,-0.60463
50,-0.63269
51,0.22979000000000002
52,-0.26266999999999996
53,-0.43749
54,-0.48513
55,-0.25775
56,-0.38788
57,-0.32286
58,-0.5182100000000001
59,-0.57213
60,-0.65786
61,-0.5332399999999999
62,0.40445
63,-0.16809000000000002
64,-0.36909000000000003
65,-0.56021
66,-0.5158699999999999
67,-0.27915999999999996
68,-0.27883
69,-0.20788
70,-0.34288
71,-0.46016999999999997
72,-0.60125
73,-0.51446
74,-0.5064
75,-0.50437
76,-0.14107999999999998
77,-0.61464
78,0.084861
79,0.029894
80,-0.024442
81,-0.12282
82,0.24874000000000002
83,0.068602
84,-0.33095
85,-0.31388
86,-0.61156
87,-0.41426999999999997
88,-0.031052999999999997
89,-0.084236
90,-0.082504
91,-0.42808999999999997
92,-0.49135
93,-0.35964
94,-0.59197
95,-0.15283
96,-0.33866
97,-0.66154
98,-0.68679
99,-0.6210600000000001
100,-0.58683
101,-0.63999
102,-0.2777
103,-0.34209
104,-0.29356
105,-0.34395
106,-0.37083
107,-0.5896600000000001
108,-0.12129000000000001
109,-0.5876899999999999
110,-0.64195
111,-0.63345
112,-0.59262
113,-0.58124
114,-0.54497
115,-0.14
116,-0.66109
117,-0.6869
118,-0.28289000000000003
119,-0.35505
120,-0.15902
121,-0.18536
122,-0.22523
123,-0.18516
124,-0.56382
125,-0.1485
126,-0.58862
127,-0.51865
128,-0.56595
129,-0.72007
130,-0.36208
131,-0.71344
132,-0.5451600000000001
133,-0.73893
134,-0.66975
135,-0.6418
136,-0.72436
137,-0.70701
138,1.0437
139,0.83062
140,0.14146
141,0.27331
142,0.19580999999999998
143,-0.019332
144,-0.66946
145,0.014838999999999998
146,-0.6329100000000001
147,0.07349
148,0.43227
149,0.20287
150,0.38568
151,0.40484000000000003
152,0.31575
153,1.4091
154,1.9818
155,0.32459
156,0.26635
157,1.3286
158,1.183
159,0.44054
160,0.90112
161,0.07507899999999999
162,-0.32554
163,-0.58783
164,-0.38665
165,-0.45743999999999996
