time,value
0,2.6166
1,3.2513
2,2.8756
3,2.7571
4,2.3539
5,2.281
6,2.021
7,1.8783
8,1.4822
9,1.3515
10,1.217
11,1.0521
12,0.80861
13,-0.19545
14,1.5287
15,1.4874
16,1.2974
17,1.173
18,0.68281
19,0.49733
20,0.16931
21,-0.0061561
22,-0.40942
23,-0.62049
24,-0.96015
25,-0.9411700000000001
26,1.8696
27,1.5335
28,1.4048
29,0.9998600000000001
30,0.68489
31,0.34885
32,0.037497
33,-0.45108000000000004
34,-0.71696
35,-0.9479700000000001
36,-0.9965
37,-1.0576
38,0.9751799999999999
39,1.4635
40,0.8571
41,0.90469
42,-0.20859
43,-0.7480899999999999
44,-0.61702
45,-0.99524
46,-0.64023
47,-0.9644
48,-1.0305
49,-0.94906
50,0.1382
51,1.3622
52,1.0023
53,0.64876
54,-0.15249000000000001
55,-0.60717
56,-0.8401700000000001
57,-0.8553799999999999
58,-1.0112
59,-0.9944700000000001
60,-1.0348
61,-0.95936
62,-1.0604
63,1.1496
64,0.71418
65,0.45781000000000005
66,0.015269999999999999
67,-0.44193000000000005
68,-0.6369
69,-0.76579
70,-0.86445
71,-0.9759
72,-0.9914200000000001
73,0.20437
74,0.04568
75,-0.078546
76,-0.3776
77,-0.96686
78,0.57792
79,-0.032054
80,-0.49731000000000003
81,-0.7454
82,1.3934
83,1.2746
84,0.8322200000000001
85,0.8327
86,0.41631999999999997
87,0.07184700000000001
88,-0.43971000000000005
89,-0.57653
90,-0.6674800000000001
91,-1.0439
92,-1.0486
93,-1.0541
94,-0.9587600000000001
95,1.1955
96,0.74535
97,0.026623
98,-1.0372
99,-0.95525
100,-1.0182
101,-0.98129
102,0.9434299999999999
103,0.67611
104,0.6692
105,0.75852
106,0.5602
107,0.25956999999999997
108,-0.76217
109,-1.0135
110,-1.0051
111,-1.0692
112,0.063475
113,0.38523
114,0.29715
115,-0.20090999999999998
116,-1.0795
117,-1.0857
118,-0.6249399999999999
119,-0.26613000000000003
120,0.12150999999999999
121,-0.49716000000000005
122,-0.75671
123,-0.5308
124,-0.91217
125,-1.0244
126,-1.1033
127,-1.0846
128,-0.91638
129,-1.0999
130,-1.1108
131,-0.38322
132,-1.0592
133,-1.1303
134,-1.0979999999999999
135,-0.22075
136,-0.40441
137,0.12511
138,0.89251
139,1.1663
140,0.013934
141,-0.73202
142,0.66942
143,-0.31738
144,-1.0143
145,-0.62993
146,-1.02
147,0.34110999999999997
148,-0.5120399999999999
149,0.27197
150,0.34704
151,-0.49138000000000004
152,-0.31815
153,0.20942
154,1.7918
155,-0.38861
156,-0.43562
157,1.3398
158,0.00011604
159,-0.41192
160,-0.15297
161,-0.62516
162,-0.72077
163,-1.0003
164,-0.72707
165,-0.80589
