time,value
0,4.1917
1,4.062
2,3.6676
3,3.5472
4,3.0538
5,2.9221
6,2.5231
7,2.1628
8,1.643
9,1.2981
10,1.0468
11,0.82695
12,-0.005850899999999999
13,-0.59809
14,1.3568
15,1.2228
16,0.96055
17,0.69157
18,0.32869
19,0.051207
20,-0.30591
21,-0.55804
22,-0.8647100000000001
23,-0.60555
24,-0.56945
25,-0.65265
26,1.9651
27,1.5184
28,1.3059
29,0.65759
30,0.28848
31,-0.06967899999999999
32,-0.3509
33,-0.37519
34,-0.33355
35,-0.36567
36,-0.76795
37,-0.8439700000000001
38,0.48535
39,1.2154
40,0.52037
41,0.49309
42,-0.51154
43,-0.57602
44,-0.64431
45,-0.53246
46,-0.61941
47,-0.72234
48,-0.81504
49,-0.6331399999999999
50,-0.89589
51,1.072
52,0.6187199999999999
53,0.19764
54,-0.55477
55,-0.58535
56,-0.67001
57,-0.51232
58,-0.5099199999999999
59,-0.54625
60,-0.70404
61,-0.48298
62,0.13793
63,0.75098
64,0.33714
65,-0.061699000000000004
66,-0.43773
67,-0.58504
68,-0.6412800000000001
69,-0.50038
70,-0.55785
71,-0.49458
72,-0.82265
73,-0.28907
74,-0.46546000000000004
75,-0.54877
76,-0.52782
77,-0.6069
78,0.11195999999999999
79,-0.42341000000000006
80,-0.44137
81,-0.41413
82,1.1072
83,0.95309
84,0.46876
85,0.41003999999999996
86,0.134
87,-0.47648
88,-0.85683
89,-0.78967
90,-0.67981
91,-0.55064
92,-0.6786800000000001
93,-0.65247
94,-0.81145
95,0.7903600000000001
96,0.31229
97,-0.22207
98,-0.84936
99,-0.75561
100,-0.71563
101,-0.8052199999999999
102,0.53255
103,0.23886
104,0.25236
105,0.34626
106,0.17407999999999998
107,-0.19430999999999998
108,-0.65412
109,-0.83786
110,-0.80583
111,-0.84191
112,-0.5189699999999999
113,0.017039
114,-0.20469
115,-0.45815
116,-0.8520399999999999
117,-0.8621200000000001
118,-0.5867
119,-0.77073
120,-0.45242
121,-0.78087
122,-0.66017
123,-0.70525
124,-0.6602399999999999
125,-0.55958
126,-0.7064
127,-0.67843
128,-0.5443399999999999
129,-0.89295
130,-0.69387
131,-0.9081100000000001
132,-0.78713
133,-0.90397
134,-0.88375
135,-0.63842
136,-0.44242
137,-0.3268
138,1.2264
139,0.95381
140,-0.18832000000000002
141,-0.15300999999999998
142,0.30528
143,-0.4775
144,-0.81466
145,-0.37313
146,-0.78273
147,-0.057921
148,-0.056366
149,0.022179
150,0.22175999999999998
151,-0.069974
152,-0.13904
153,0.59551
154,2.1415
155,-0.12839
156,-0.17015
157,0.9671700000000001
158,0.47636000000000006
159,0.19780999999999999
160,0.30565
161,-0.18655
162,-0.50879
163,-0.79005
164,-0.59297
165,-0.63625
