time,value
0,1.6084
1,4.3611
2,3.9362
3,3.7603
4,3.1442
5,2.9487
6,2.285
7,1.5959999999999999
8,-0.85052
9,-0.94053
10,-0.90912
11,-0.88836
12,-0.90144
13,-0.9119200000000001
14,-0.56401
15,-0.5493899999999999
16,-0.43762
17,-0.34417
18,0.15192999999999998
19,0.22555999999999998
20,0.5049600000000001
21,0.62631
22,0.65468
23,0.35735
24,-0.55552
25,-0.86116
26,1.7737
27,1.5805
28,1.5378
29,0.88484
30,0.8435299999999999
31,0.68511
32,0.50778
33,0.036427
34,-0.47405
35,-0.7452
36,-0.65403
37,-0.8875
38,0.08166699999999999
39,-0.57816
40,-0.6238199999999999
41,-0.21586999999999998
42,0.027716
43,-0.2838
44,-0.20711999999999997
45,-0.87739
46,0.11185999999999999
47,-0.8765700000000001
48,-0.9252100000000001
49,-0.81094
50,0.85234
51,-0.54396
52,-0.41198999999999997
53,0.038844
54,0.33100999999999997
55,-0.27049
56,-0.62141
57,-0.66077
58,-0.8917799999999999
59,-0.8694200000000001
60,-0.93714
61,-0.8201700000000001
62,-0.24765
63,-0.44888
64,-0.08871699999999999
65,0.11175
66,0.06838
67,-0.13089
68,-0.31644
69,-0.54227
70,-0.7369100000000001
71,-0.7753899999999999
72,-0.7611
73,0.31249
74,0.20951999999999998
75,0.10559
76,-0.00010651
77,-0.8922200000000001
78,0.77062
79,0.32588
80,-0.072506
81,-0.55633
82,-0.5380699999999999
83,-0.51047
84,-0.19072
85,0.071867
86,0.57357
87,0.49958
88,0.48541999999999996
89,0.3177
90,0.011354000000000001
91,-0.83052
92,-0.86319
93,-0.68587
94,-0.66632
95,-0.40042
96,0.12754000000000001
97,-0.087476
98,-0.9114700000000001
99,-0.8382700000000001
100,-0.87203
101,-0.7993100000000001
102,0.0069292
103,0.18682
104,-0.17127
105,0.06216
106,0.28179
107,0.17991
108,-0.16
109,-0.80205
110,-0.87171
111,-0.8662799999999999
112,0.13964000000000001
113,0.24578000000000003
114,0.21646999999999997
115,-0.17169
116,-0.9420299999999999
117,-0.97052
118,0.3762
119,0.15162
120,0.089424
121,-0.51478
122,-0.58253
123,-0.5734600000000001
124,-0.9540700000000001
125,-0.55025
126,-0.92114
127,-0.88402
128,-0.8625299999999999
129,-0.86871
130,-0.8487399999999999
131,-1.0053
132,-0.72617
133,-1.0121
134,-0.95047
135,-0.47315
136,-1.0117
137,-0.95647
138,0.67867
139,1.339
140,0.5575100000000001
141,0.07609199999999999
142,0.79851
143,0.4153
144,-0.9299700000000001
145,0.072799
146,-0.9352
147,0.6886899999999999
148,0.47634
149,0.70654
150,0.75947
151,0.5551699999999999
152,0.70712
153,2.25
154,2.5189
155,0.49821000000000004
156,0.40598
157,2.1939
158,1.7067
159,-0.0098023
160,1.1814
161,-0.33479000000000003
162,-0.53267
163,-0.7622399999999999
164,-0.52412
165,-0.62378
