time,value
0,1.7794
1,4.6015
2,3.9229
3,3.7727
4,3.1662
5,2.931
6,2.2297
7,1.5785
8,-1.0178
9,-1.0305
10,-0.79811
11,-0.93666
12,-0.90185
13,-0.90466
14,-0.8328899999999999
15,-0.86641
16,-0.7429
17,-0.63189
18,-0.2022
19,-0.076458
20,0.45221000000000006
21,0.52289
22,0.5304800000000001
23,0.49053
24,-0.34706
25,-0.73153
26,1.6145
27,1.4689
28,1.4274
29,0.74637
30,0.73974
31,0.61426
32,0.47918
33,0.16962
34,-0.087103
35,-0.44346
36,-0.67001
37,-0.9561299999999999
38,-0.28465999999999997
39,-0.8857700000000001
40,-0.85221
41,-0.54856
42,-0.20801999999999998
43,-0.30063
44,-0.24349
45,-0.71025
46,0.10985999999999999
47,-0.70005
48,-0.9055799999999999
49,-0.7420100000000001
50,0.73305
51,-0.80988
52,-0.71592
53,-0.24849000000000002
54,0.13622
55,-0.14089000000000002
56,-0.43363
57,-0.41111000000000003
58,-0.66801
59,-0.7047800000000001
60,-0.8235899999999999
61,-0.62637
62,0.31529
63,-0.73714
64,-0.33471
65,-0.12434
66,0.03556
67,-0.063837
68,-0.2157
69,-0.28248
70,-0.44493999999999995
71,-0.53042
72,-0.8003600000000001
73,0.25235
74,0.12435
75,0.030954000000000002
76,0.063273
77,-0.70817
78,0.73833
79,0.34686999999999996
80,0.057945
81,-0.21846999999999997
82,-0.8463799999999999
83,-0.82521
84,-0.5200899999999999
85,-0.32124
86,0.49491999999999997
87,0.38081
88,0.45968000000000003
89,0.29819
90,0.1345
91,-0.64707
92,-0.75731
93,-0.53886
94,-0.8289700000000001
95,-0.73463
96,-0.18642999999999998
97,-0.13999
98,-0.98503
99,-0.8941600000000001
100,-0.8212700000000001
101,-0.9091299999999999
102,-0.31639
103,-0.03295
104,0.82027
105,-0.28085
106,0.17665999999999998
107,0.048156
108,-0.039618
109,-0.84596
110,-0.92032
111,-0.9059799999999999
112,-0.005209
113,0.070467
114,0.034894
115,0.070823
116,-0.95091
117,-1.0302
118,0.12649000000000002
119,0.10407999999999999
120,0.096875
121,-0.23338000000000003
122,-0.5413
123,-0.17958
124,-0.5345
125,-0.10159
126,-0.69252
127,-0.59648
128,-0.56439
129,-0.96365
130,-0.49131
131,-0.9969899999999999
132,-0.70897
133,-1.0555
134,-0.9560299999999999
135,-0.17478
136,-1.0466
137,-1.0172
138,0.83939
139,1.1769
140,0.5374800000000001
141,0.38173
142,0.63325
143,0.34879
144,-0.9300299999999999
145,0.15758
146,-0.87939
147,0.6108600000000001
148,0.6614800000000001
149,0.6267199999999999
150,0.73558
151,0.6882199999999999
152,0.7410899999999999
153,2.3806
154,2.4799
155,0.52574
156,0.4299
157,2.1633
158,1.8141
159,0.34555
160,1.3491
161,-0.09583799999999999
162,-0.5005
163,-0.79486
164,-0.56279
165,-0.62173
