time,value
0,1.2145
1,3.5912
2,3.185
3,3.0152
4,2.5719
5,2.4747
6,2.1411
7,1.8493
8,1.0814
9,0.91858
10,0.53757
11,0.12147000000000001
12,-0.96565
13,-0.78286
14,1.2542
15,1.2753
16,1.1781
17,1.1149
18,1.0163
19,0.89161
20,0.68365
21,0.45173
22,-0.0049611
23,-0.42816000000000004
24,-0.8826299999999999
25,-0.8568600000000001
26,1.9598
27,1.6368
28,1.5223
29,1.089
30,0.74748
31,0.29625
32,-0.16112
33,-0.6116699999999999
34,-0.86595
35,-0.90046
36,-0.83195
37,-1.0471
38,1.1764
39,1.2471
40,0.7487199999999999
41,1.0146
42,0.64084
43,-0.075248
44,-0.18991
45,-0.79345
46,-0.57314
47,-0.9470299999999999
48,-0.94731
49,-0.89789
50,0.7175199999999999
51,1.2014
52,0.9279
53,0.8175399999999999
54,-0.024531
55,-0.7588
56,-0.92494
57,-0.96705
58,-0.97004
59,-0.95325
60,-1.0039
61,-0.90801
62,-1.0339
63,1.0789
64,0.7543
65,0.59212
66,0.1537
67,-0.5705399999999999
68,-0.71555
69,-0.8924
70,-0.9819899999999999
71,-0.9684200000000001
72,-0.9500200000000001
73,0.40376999999999996
74,0.1142
75,-0.0086107
76,-0.56101
77,-0.9301
78,0.517
79,-0.26273
80,-0.65036
81,-0.9468799999999999
82,1.2253
83,1.1337
84,0.8845200000000001
85,0.90164
86,0.41718
87,0.039329
88,-0.4151
89,-0.46025
90,-0.6485
91,-0.9872799999999999
92,-0.98335
93,-0.98134
94,-0.87746
95,1.0403
96,0.65135
97,0.022543999999999998
98,-1.0141
99,-0.9196
100,-0.9471799999999999
101,-0.9516700000000001
102,0.88605
103,0.4096
104,-0.34109
105,0.7601
106,0.2049
107,-0.23281
108,-0.72719
109,-0.9681799999999999
110,-0.9722200000000001
111,-1.0218
112,0.5876399999999999
113,-0.09904600000000001
114,-0.25533
115,-0.669
116,-1.0816
117,-1.0919
118,-0.089378
119,-0.47092
120,-0.53861
121,-0.8880600000000001
122,-0.87035
123,-0.8401299999999999
124,-1.031
125,-0.8591700000000001
126,-1.061
127,-1.0396
128,-1.0290000000000001
129,-1.0369
130,-1.0099
131,-0.017141
132,-0.8801200000000001
133,-1.1193
134,-1.0359
135,-0.6370600000000001
136,-0.47175
137,-0.21891
138,0.54962
139,1.304
140,0.23417
141,-0.60324
142,0.8455299999999999
143,-0.080708
144,-0.9917299999999999
145,-0.5482199999999999
146,-1.0012
147,0.5294800000000001
148,-0.32245
149,0.46858
150,0.44056000000000006
151,-0.32275
152,-0.09854299999999999
153,0.79966
154,2.0733
155,-0.11523
156,-0.19193
157,1.7418
158,0.49136
159,-0.31283
160,0.093277
161,-0.55789
162,-0.6705800000000001
163,-0.90964
164,-0.65795
165,-0.73943
