time,value
0,4.405
1,4.2768
2,3.8605
3,3.7559
4,3.1796
5,2.9602
6,2.303
7,2.2766
8,1.4765
9,1.3824
10,1.16
11,0.91461
12,0.28265999999999997
13,-0.49518
14,1.4469999999999998
15,1.2239
16,0.89479
17,0.62216
18,0.20869000000000001
19,-0.019537
20,-0.46913
21,-0.72607
22,-0.68299
23,-0.3766
24,-0.44271000000000005
25,-0.59007
26,1.9691
27,1.3234
28,1.2616
29,0.50756
30,0.097272
31,-0.23779
32,-0.27562
33,-0.21363000000000001
34,-0.21979
35,-0.28084000000000003
36,-0.71087
37,-0.79398
38,0.34575
39,1.207
40,0.47651000000000004
41,0.36812
42,-0.12140999999999999
43,-0.44481000000000004
44,-0.63878
45,-0.47083
46,-0.55207
47,-0.6766399999999999
48,-0.71385
49,-0.48966000000000004
50,-0.79506
51,1.0203
52,0.53065
53,0.022608
54,-0.65941
55,-0.48533000000000004
56,-0.51681
57,-0.41306000000000004
58,-0.45045
59,-0.47734
60,-0.61014
61,-0.38733
62,0.22632
63,0.68561
64,0.053038999999999996
65,-0.23071
66,-0.7468199999999999
67,-0.49883999999999995
68,-0.53801
69,-0.37061
70,-0.45341000000000004
71,-0.39575
72,-0.7310300000000001
73,-0.6280600000000001
74,-0.6836
75,-0.66165
76,-0.41275
77,-0.47703999999999996
78,-0.11456
79,-0.33016
80,-0.30412
81,-0.30416
82,1.0385
83,0.85829
84,0.28981
85,0.26382
86,-0.75813
87,-0.7699600000000001
88,-0.69135
89,-0.6483800000000001
90,-0.4729
91,-0.5120100000000001
92,-0.63875
93,-0.5687399999999999
94,-0.7298
95,0.6314
96,-0.10141
97,-0.53513
98,-0.78503
99,-0.69221
100,-0.66877
101,-0.74549
102,0.25505
103,-0.3689
104,-0.80369
105,0.0031352
106,-0.5921
107,-0.7927
108,-0.45614
109,-0.79306
110,-0.74647
111,-0.79196
112,-0.20254
113,-0.7690899999999999
114,-0.7535
115,-0.36149000000000003
116,-0.8009
117,-0.80102
118,-0.48955
119,-0.43601999999999996
120,-0.72309
121,-0.5434399999999999
122,-0.46697
123,-0.45197
124,-0.5838
125,-0.47556000000000004
126,-0.62161
127,-0.5756
128,-0.37892
129,-0.84783
130,-0.63246
131,-0.8847299999999999
132,-0.76073
133,-0.8482299999999999
134,-0.8602700000000001
135,-0.32061999999999996
136,-0.47986
137,-0.11137999999999999
138,1.2212
139,0.9268
140,-0.17325
141,-0.040713
142,0.25295
143,-0.35486999999999996
144,-0.73195
145,-0.26095
146,-0.69204
147,-0.15282
148,0.068537
149,0.07170800000000001
150,0.17564000000000002
151,0.06711900000000001
152,-0.013675
153,0.7815
154,1.9242
155,-0.023762000000000002
156,-0.069189
157,1.0914
158,0.6411600000000001
159,0.28648
160,0.4349
161,-0.092001
162,-0.41926
163,-0.75658
164,-0.49993000000000004
165,-0.56429
