time,value
0,1.1343
1,3.6935
2,3.3203
3,3.1361
4,2.653
5,2.5339
6,2.1331
7,1.7763
8,0.75056
9,0.66442
10,-0.052546
11,-0.29225
12,-1.3399
13,-1.0824
14,1.0238
15,1.0755
16,0.98157
17,0.91771
18,0.8893
19,0.7798
20,0.65473
21,0.47357
22,0.18525
23,-0.11254000000000002
24,-0.82478
25,-1.1591
26,1.8944
27,1.5748
28,1.4568
29,1.0012
30,0.6825100000000001
31,0.30809000000000003
32,0.05814
33,-0.18008
34,-0.47591999999999995
35,-0.79314
36,-0.93176
37,-1.2766
38,1.0390000000000001
39,1.0354
40,0.54987
41,0.83025
42,0.48808
43,-0.5947
44,-0.38688
45,-0.97583
46,-0.30424
47,-1.1424
48,-1.1596
49,-1.0557
50,0.74393
51,1.002
52,0.74262
53,0.67732
54,-0.18354
55,-0.50747
56,-0.74492
57,-0.7621600000000001
58,-0.95268
59,-0.98687
60,-1.1155
61,-0.96244
62,-0.6203
63,0.8579700000000001
64,0.60302
65,0.46301000000000003
66,0.12680999999999998
67,-0.35211
68,-0.52956
69,-0.60082
70,-0.78846
71,-0.86798
72,-1.0919
73,0.36122
74,0.13427999999999998
75,-0.0055812
76,-0.28846
77,-1.0613
78,0.54123
79,-0.071464
80,-0.29651
81,-0.5815
82,1.0619
83,0.95816
84,0.7114199999999999
85,0.7732899999999999
86,0.5814
87,0.1535
88,-0.03204
89,-0.15347
90,-0.35366
91,-0.9994299999999999
92,-1.0466
93,-0.9701299999999999
94,-1.1603
95,0.84434
96,0.6097600000000001
97,0.033438999999999997
98,-1.2266
99,-1.22
100,-1.17
101,-1.2403
102,0.74144
103,0.44866999999999996
104,0.5180100000000001
105,0.63749
106,0.30596999999999996
107,0.021095
108,-0.45802
109,-1.1019
110,-1.2416
111,-1.1841
112,0.52241
113,0.12265999999999999
114,-0.021893
115,-0.15315
116,-1.2475
117,-1.2756
118,0.16902
119,-0.44267
120,-0.25891
121,-0.38214000000000004
122,-0.8624200000000001
123,-0.40019
124,-1.0087
125,-1.0086
126,-1.1922
127,-1.1085
128,-0.74492
129,-1.2359
130,-1.175
131,0.10687999999999999
132,-1.0618
133,-1.2741
134,-1.2352
135,-0.20826999999999998
136,-0.44737
137,-0.38845999999999997
138,0.30522
139,1.2036
140,0.2764
141,-0.26377
142,0.78872
143,0.011828
144,-1.1568
145,-0.32888
146,-1.1584
147,0.49672
148,0.025278
149,0.42394
150,0.49311000000000005
151,0.037963
152,0.16630999999999999
153,1.3107
154,2.1166
155,-0.087463
156,-0.1619
157,1.8027
158,0.86735
159,-0.39689
160,0.48857
161,-0.67209
162,-0.82724
163,-1.0696
164,-0.82944
165,-0.92886
