time,value
0,3.4038
1,3.5177
2,3.1603
3,3.0418
4,2.6584
5,2.5917
6,2.3296
7,2.1989
8,1.7973
9,1.6686
10,1.4201
11,1.2777
12,0.7586
13,0.3037
14,1.7515
15,1.5173
16,1.2364
17,1.1264
18,0.53609
19,0.43561000000000005
20,0.016623
21,-0.10705
22,-0.41489
23,-0.85104
24,-0.74356
25,-0.62936
26,2.0965
27,1.6579
28,1.4928
29,0.85949
30,0.25781
31,-0.1998
32,-0.48791
33,-0.68172
34,-0.66276
35,-0.6596
36,-0.65299
37,-0.84386
38,0.8467100000000001
39,1.5031
40,0.8791100000000001
41,0.9013
42,0.26435
43,-0.6659
44,-0.51249
45,-0.7486
46,-0.70906
47,-0.58677
48,-0.74861
49,-0.71203
50,0.10226
51,1.3243
52,0.9883299999999999
53,0.32837
54,-0.5039600000000001
55,-0.74612
56,-0.81419
57,-0.74645
58,-0.73434
59,-0.7186100000000001
60,-0.7773399999999999
61,-0.65328
62,-0.33621
63,1.1917
64,0.32904
65,0.13902
66,-0.28210999999999997
67,-0.68391
68,-0.7580100000000001
69,-0.75276
70,-0.80147
71,-0.7356
72,-0.82129
73,-0.17557999999999999
74,-0.32902
75,-0.41331999999999997
76,-0.7111
77,-0.7037800000000001
78,-0.02766
79,-0.54005
80,-0.70416
81,-0.69198
82,1.3594
83,1.245
84,0.70887
85,0.5885699999999999
86,-0.078944
87,-0.3152
88,-0.62643
89,-0.7411399999999999
90,-0.85513
91,-0.68925
92,-0.75856
93,-0.71463
94,-0.77151
95,1.0786
96,0.25823
97,-0.31392
98,-0.8410200000000001
99,-0.72211
100,-0.72418
101,-0.7686
102,0.4844
103,-0.06637
104,-0.1794
105,0.34689000000000003
106,-0.22286
107,-0.43359
108,-0.85104
109,-0.8276100000000001
110,-0.7841600000000001
111,-0.8612700000000001
112,0.034329000000000005
113,-0.35254
114,-0.46816
115,-0.8287
116,-0.87144
117,-0.89435
118,-0.29945
119,-0.70987
120,-0.6967300000000001
121,-0.81762
122,-0.86734
123,-0.8331299999999999
124,-0.77782
125,-0.85801
126,-0.66994
127,-0.8209799999999999
128,-0.73227
129,-0.79499
130,-0.84995
131,-0.18450999999999998
132,-0.7287399999999999
133,-0.9030100000000001
134,-0.82355
135,-0.56157
136,-0.040654
137,0.068535
138,1.2313
139,1.0961
140,-0.16232
141,-0.58099
142,0.35154
143,-0.35172
144,-0.7901600000000001
145,-0.65687
146,-0.78374
147,0.015421
148,-0.51469
149,0.059321000000000006
150,0.24648
151,-0.5221399999999999
152,-0.37348000000000003
153,0.09801699999999999
154,2.0391
155,-0.37901999999999997
156,-0.40398
157,1.3962
158,0.015018
159,-0.055366
160,-0.13727999999999999
161,-0.32131
162,-0.46423000000000003
163,-0.7701
164,-0.49135
165,-0.5604100000000001
