time,value
0,1.1662
1,3.4942
2,3.1018
3,3.0006
4,2.5717
5,2.4881
6,2.1667
7,1.9841
8,1.4801
9,1.3184
10,1.2731
11,0.88505
12,-0.02598
13,-0.22689
14,1.6248
15,1.5351
16,1.3722
17,1.2193
18,1.0334
19,0.77675
20,0.45428
21,-0.023393999999999998
22,-0.34625
23,-0.68082
24,-0.87305
25,-0.70034
26,2.046
27,1.6723
28,1.5644
29,1.0759
30,0.5343
31,-0.092924
32,-0.37622
33,-0.6967
34,-0.7701399999999999
35,-0.77783
36,-0.7127
37,-0.9405700000000001
38,1.2236
39,1.5211
40,0.90999
41,1.0972
42,0.54222
43,-0.66837
44,-0.52205
45,-0.83986
46,-0.58382
47,-0.6844100000000001
48,-0.83909
49,-0.78698
50,0.14675
51,1.416
52,1.0715
53,0.7642100000000001
54,-0.35317
55,-0.8135600000000001
56,-0.8952200000000001
57,-0.85829
58,-0.85706
59,-0.8303200000000001
60,-0.88107
61,-0.79362
62,-0.6814
63,1.2417
64,0.75921
65,0.39943
66,-0.17209000000000002
67,-0.7061
68,-0.8078
69,-0.8628899999999999
70,-0.8932700000000001
71,-0.81188
72,-0.8797299999999999
73,0.044947
74,-0.25271
75,-0.3809
76,-0.65723
77,-0.81494
78,0.30468
79,-0.4526
80,-0.74597
81,-0.79794
82,1.465
83,1.3099
84,0.9584799999999999
85,0.95806
86,-0.0091616
87,-0.26161
88,-0.45248999999999995
89,-0.55193
90,-0.81193
91,-0.80356
92,-0.85841
93,-0.8371200000000001
94,-0.81357
95,1.1881
96,0.6090800000000001
97,-0.072529
98,-0.91345
99,-0.82557
100,-0.80813
101,-0.8629399999999999
102,0.9284399999999999
103,0.24925999999999998
104,-0.21193
105,0.7227
106,-0.067079
107,-0.39321999999999996
108,-0.87121
109,-0.92324
110,-0.87816
111,-0.9476600000000001
112,0.38963000000000003
113,-0.36908
114,-0.44018
115,-0.81902
116,-0.9771299999999999
117,-0.99325
118,-0.31169
119,-0.59351
120,-0.61578
121,-0.9244100000000001
122,-0.96114
123,-0.9560200000000001
124,-0.86301
125,-0.9805200000000001
126,-0.7176100000000001
127,-0.92004
128,-0.8105100000000001
129,-0.83204
130,-0.9773799999999999
131,0.053924
132,-0.7812600000000001
133,-0.99221
134,-0.96198
135,-1.0112
136,-0.15399000000000002
137,-0.18929
138,0.8262200000000001
139,1.3
140,-0.047036
141,-0.67753
142,0.74705
143,-0.30312
144,-0.87946
145,-0.64899
146,-0.87687
147,0.30416
148,-0.49336
149,0.36987
150,0.3846
151,-0.45341000000000004
152,-0.23594
153,0.37583
154,2.0588
155,-0.30472
156,-0.36396999999999996
157,1.6439
158,0.13918
159,-0.18134
160,-0.09905599999999999
161,-0.42636999999999997
162,-0.54292
163,-0.8375100000000001
164,-0.5674
165,-0.62939
