time,value
0,3.4879
1,3.4207
2,3.0515
3,2.9481
4,2.5723
5,2.524
6,2.2640000000000002
7,2.1236
8,1.6263
9,1.5698
10,1.3915
11,0.80513
12,0.32991
13,-0.041831
14,1.6669
15,1.5218
16,1.2626
17,1.1152
18,0.5707899999999999
19,0.35986
20,0.006717100000000001
21,-0.21594000000000002
22,-0.39491
23,-0.8227899999999999
24,-0.8711
25,-0.72944
26,2.0367
27,1.5919
28,1.4035
29,0.9063399999999999
30,0.49885
31,0.045945
32,-0.24008000000000002
33,-0.54728
34,-0.70886
35,-0.74547
36,-0.8907700000000001
37,-0.91394
38,0.8469200000000001
39,1.4922
40,0.8116800000000001
41,0.76165
42,-0.31644
43,-0.79838
44,-0.6331899999999999
45,-0.79348
46,-0.74545
47,-0.78869
48,-0.88202
49,-0.80652
50,0.015377000000000002
51,1.314
52,0.97595
53,0.49785
54,-0.36009
55,-0.67256
56,-0.84609
57,-0.82134
58,-0.81062
59,-0.81289
60,-0.8679399999999999
61,-0.75098
62,-0.49508
63,1.1058
64,0.54755
65,0.29395
66,-0.20731999999999998
67,-0.5110600000000001
68,-0.6863600000000001
69,-0.77852
70,-0.86535
71,-0.79382
72,-0.89569
73,-0.12304000000000001
74,-0.27432
75,-0.31514000000000003
76,-0.48746999999999996
77,-0.80403
78,0.40375
79,-0.24681
80,-0.57329
81,-0.7747
82,1.3434
83,1.2433
84,0.68884
85,0.72413
86,0.1841
87,-0.19664
88,-0.42281
89,-0.58794
90,-0.84925
91,-0.76623
92,-0.8599399999999999
93,-0.82358
94,-0.8745299999999999
95,1.1357
96,0.5545800000000001
97,-0.14737999999999998
98,-0.9221600000000001
99,-0.8292299999999999
100,-0.82531
101,-0.86874
102,0.82915
103,0.46428
104,0.45993
105,0.5815899999999999
106,0.4288
107,-0.0050981
108,-0.90156
109,-0.93058
110,-0.86597
111,-0.9415
112,-0.2899
113,0.2135
114,0.025814999999999998
115,-0.35011
116,-0.9479700000000001
117,-0.9537
118,-0.87795
119,-0.43701
120,-0.2056
121,-0.52549
122,-0.9019799999999999
123,-0.7014699999999999
124,-0.90864
125,-0.81089
126,-0.87424
127,-0.85511
128,-0.9342600000000001
129,-0.98161
130,-0.88082
131,-0.096694
132,-0.9351299999999999
133,-0.98026
134,-0.9620200000000001
135,-0.6293300000000001
136,-0.46248999999999996
137,0.12991
138,1.1212
139,1.1877
140,-0.057774
141,-0.59443
142,0.47615
143,-0.35918
144,-0.87115
145,-0.64026
146,-0.8546299999999999
147,0.05575
148,-0.47971
149,0.13887
150,0.30629
151,-0.47495
152,-0.36791
153,0.034633
154,1.9662
155,-0.42793000000000003
156,-0.47303999999999996
157,1.3059
158,-0.061980999999999994
159,-0.10447000000000001
160,-0.15979000000000002
161,-0.38288
162,-0.54486
163,-0.9070299999999999
164,-0.57838
165,-0.6458
