time,value
0,1.3143
1,3.9853
2,3.563
3,3.3793
4,2.8474
5,2.7006
6,2.2086
7,1.7793
8,-0.035183
9,-0.10668
10,-0.4811
11,-1.1269
12,-0.9295
13,-1.0517
14,0.49231
15,0.57188
16,0.5994
17,0.63544
18,0.75969
19,0.80594
20,0.7650600000000001
21,0.66974
22,0.46448999999999996
23,-0.074067
24,-0.74035
25,-0.9141
26,1.8689
27,1.6469999999999998
28,1.5299
29,1.0559
30,0.85278
31,0.51489
32,0.14703
33,-0.34926
34,-0.66508
35,-0.91304
36,-0.73036
37,-1.0629
38,0.81497
39,0.58701
40,0.30286
41,0.5968899999999999
42,0.50785
43,-0.63788
44,-0.27935
45,-0.92238
46,-0.1823
47,-0.93639
48,-1.0064
49,-0.92295
50,0.99477
51,0.59207
52,0.50475
53,0.62465
54,0.13915
55,-0.58329
56,-0.81204
57,-0.91558
58,-0.9769100000000001
59,-0.9653700000000001
60,-1.0299
61,-0.9218200000000001
62,-0.82801
63,0.57899
64,0.50942
65,0.49667
66,0.2074
67,-0.39568000000000003
68,-0.60051
69,-0.74638
70,-0.9125200000000001
71,-0.94873
72,-0.9347799999999999
73,0.42588000000000004
74,0.19184
75,0.067548
76,-0.31543000000000004
77,-0.9379
78,0.73919
79,-0.011584
80,-0.42846999999999996
81,-0.76599
82,0.59225
83,0.5733699999999999
84,0.5073300000000001
85,0.62693
86,0.6825100000000001
87,0.44475
88,0.10164
89,-0.036282999999999996
90,-0.35248
91,-1.021
92,-1.0042
93,-0.9448700000000001
94,-0.89794
95,0.5545
96,0.53728
97,0.065687
98,-1.0332
99,-0.9393100000000001
100,-1.0071
101,-0.9689200000000001
102,0.6026199999999999
103,0.47178000000000003
104,-1.1074
105,0.59706
106,0.36509
107,0.10082
108,-0.51427
109,-0.97075
110,-0.99187
111,-1.047
112,0.59116
113,0.19572
114,0.10334000000000002
115,-0.46202
116,-1.1089
117,-1.1197
118,0.31701999999999997
119,-0.17662
120,-0.20543000000000003
121,-0.74022
122,-0.8402799999999999
123,-0.77835
124,-1.0978
125,-0.7792100000000001
126,-0.90986
127,-1.0678
128,-1.0859
129,-1.0309
130,-1.023
131,-0.57289
132,-0.80769
133,-1.1497
134,-1.1416
135,-0.71701
136,-0.89999
137,-0.86535
138,0.24481999999999998
139,1.2852
140,0.43556999999999996
141,-0.29447
142,0.88675
143,0.23359000000000002
144,-1.0087
145,-0.26727
146,-1.0187
147,0.70444
148,0.089791
149,0.59449
150,0.61941
151,0.13589
152,0.36364
153,1.5976
154,2.2861
155,0.16626
156,0.07479
157,2.0084
158,1.1339
159,-0.18908
160,0.6934899999999999
161,-0.47562
162,-0.62995
163,-0.9171799999999999
164,-0.60674
165,-0.7016399999999999
