time,value
0,1.3925
1,4.0132
2,3.5505
3,3.4245
4,2.8710000000000004
5,2.6942
6,2.2199
7,1.7149
8,0.15779
9,-0.25983
10,-0.66755
11,-1.252
12,-1.12
13,-1.2038
14,0.55825
15,0.55376
16,0.5385800000000001
17,0.58049
18,0.73836
19,0.71349
20,0.68372
21,0.59546
22,0.34026999999999996
23,-0.033694
24,-0.79904
25,-1.0468
26,1.8359
27,1.6121
28,1.4945
29,0.99026
30,0.7784300000000001
31,0.44924
32,0.1962
33,-0.096902
34,-0.31269
35,-0.7262
36,-0.92684
37,-1.213
38,0.8276100000000001
39,0.56293
40,0.20578000000000002
41,0.58858
42,0.44335
43,-0.48477
44,-0.32916
45,-0.95941
46,-0.23908000000000001
47,-1.0001
48,-1.1249
49,-1.033
50,0.96686
51,0.51435
52,0.43756000000000006
53,0.51351
54,-0.20622
55,-0.389
56,-0.67929
57,-0.67201
58,-0.8690700000000001
59,-0.9711
60,-1.1114
61,-0.91838
62,-0.368
63,0.5040899999999999
64,0.40826999999999997
65,0.38894
66,0.14169
67,-0.26577
68,-0.44996
69,-0.51171
70,-0.67551
71,-0.77053
72,-1.072
73,0.38658000000000003
74,0.1748
75,0.1156
76,-0.19180999999999998
77,-1.0223
78,0.69717
79,0.047149
80,-0.21156
81,-0.45257
82,0.5557
83,0.50974
84,0.48068
85,0.62941
86,0.64446
87,0.35486
88,0.07435900000000001
89,-0.064988
90,-0.29227
91,-0.9845700000000001
92,-1.0572
93,-0.97446
94,-1.0663
95,0.48268
96,0.48044
97,0.013531999999999999
98,-1.2228
99,-1.1664
100,-1.1475
101,-1.1674
102,0.54728
103,0.39823000000000003
104,0.72728
105,0.52496
106,0.29835
107,0.17699
108,-0.42421000000000003
109,-1.0947
110,-1.1753
111,-1.1624
112,0.46318000000000004
113,0.24431999999999998
114,0.17489000000000002
115,-0.0059842
116,-1.1719
117,-1.2507
118,0.29578000000000004
119,-0.10845
120,-0.074151
121,-0.2629
122,-0.8562799999999999
123,-0.27207
124,-0.89166
125,-0.6354
126,-1.067
127,-0.9561799999999999
128,-0.5442899999999999
129,-1.1840000000000002
130,-1.0504
131,-0.7005399999999999
132,-0.99008
133,-1.2842
134,-1.2531
135,-0.15765
136,-1.1085
137,-0.9768399999999999
138,0.11715
139,1.2307
140,0.40454
141,-0.11352999999999999
142,0.8016300000000001
143,0.17605
144,-1.1689
145,-0.21156999999999998
146,-1.1574
147,0.59564
148,0.1822
149,0.50512
150,0.57706
151,0.20920999999999998
152,0.33303
153,1.6569
154,2.2525
155,0.058241999999999995
156,-0.028239
157,1.9741
158,1.1411
159,-0.28101
160,0.71114
161,-0.59522
162,-0.82216
163,-1.0455
164,-0.8377100000000001
165,-0.92468
