time,value
0,1.5033
1,4.2388
2,3.8273
3,3.6676
4,3.0601
5,2.8392
6,2.249
7,1.6219999999999999
8,-0.43277
9,-0.6114
10,-1.0825
11,-1.0549
12,-1.0553
13,-1.1062
14,-0.33243
15,-0.30885
16,0.0047898
17,0.2744
18,0.37068
19,0.5270199999999999
20,0.63741
21,0.621
22,0.55277
23,0.1629
24,-0.65856
25,-0.9567100000000001
26,1.7274
27,1.5686
28,1.4357
29,0.90859
30,0.8199799999999999
31,0.6118399999999999
32,0.35574
33,0.058507
34,-0.16424
35,-0.48982
36,-0.94591
37,-1.1542
38,0.42898000000000003
39,-0.33553
40,-0.11572
41,0.24913000000000002
42,0.2221
43,-0.35285
44,-0.25454
45,-0.84677
46,-0.042261
47,-1.0495
48,-1.1045
49,-0.9351700000000001
50,0.95309
51,-0.17991
52,0.10453
53,0.19413
54,-0.074144
55,-0.27348
56,-0.58883
57,-0.49851
58,-0.72035
59,-0.8042699999999999
60,-0.9929
61,-0.7424
62,-0.12467
63,0.14886
64,0.095582
65,0.22133000000000003
66,0.080578
67,-0.16344
68,-0.34241
69,-0.38232
70,-0.52799
71,-0.5841
72,-1.0441
73,0.29717
74,0.15622
75,0.081625
76,-0.044144
77,-0.8986799999999999
78,0.70044
79,0.21339
80,-0.084729
81,-0.30728
82,-0.145
83,0.042557
84,0.11505
85,0.25701
86,0.63635
87,0.44577
88,0.30491
89,0.14326
90,-0.13438
91,-0.86511
92,-0.9687
93,-0.88684
94,-1.083
95,0.16555999999999998
96,0.20898000000000003
97,-0.12415
98,-1.1802
99,-1.0826
100,-1.0307
101,-1.1022
102,0.16323
103,0.29833000000000004
104,0.97449
105,0.21103000000000002
106,0.20392000000000002
107,0.095292
108,-0.24199
109,-1.1219
110,-1.1441
111,-1.1512
112,0.32154
113,0.21315
114,0.17635
115,0.10676
116,-1.1223
117,-1.2031
118,0.24404
119,0.024587
120,0.071546
121,-0.10031
122,-0.72915
123,-0.13673
124,-0.80445
125,-0.73582
126,-1.0258
127,-0.87923
128,-0.39642
129,-1.1216
130,-0.9596299999999999
131,-1.1806
132,-0.9715
133,-1.2354
134,-1.1808
135,0.13854
136,-1.1701
137,-1.0743
138,0.16838
139,1.2226
140,0.48682
141,0.11439
142,0.7782600000000001
143,0.30875
144,-1.1204
145,-0.048062
146,-1.079
147,0.60264
148,0.43278999999999995
149,0.57011
150,0.65964
151,0.43809
152,0.52922
153,2.0313
154,2.403
155,0.25226
156,0.15729
157,2.1195
158,1.4658
159,0.023706
160,1.0126
161,-0.42358999999999997
162,-0.75067
163,-1.0045
164,-0.7819699999999999
165,-0.86431
