time,value
0,2.1135
1,4.5211
2,3.9213
3,3.7897
4,3.1616
5,2.9678
6,2.3148
7,1.6265
8,-0.71178
9,-0.9188700000000001
10,-0.75798
11,-0.81255
12,-0.78541
13,-0.7842600000000001
14,-0.8457899999999999
15,-0.80282
16,-0.70345
17,-0.6683899999999999
18,-0.44288999999999995
19,-0.23215
20,0.21806999999999999
21,0.30006
22,0.6080399999999999
23,0.62117
24,-0.3435
25,-0.7253
26,1.7234
27,1.4974
28,1.421
29,0.6610699999999999
30,0.66905
31,0.65654
32,0.6208199999999999
33,0.31732
34,-0.19944
35,-0.56488
36,-0.56011
37,-0.75608
38,-0.70897
39,-0.81101
40,-0.8272
41,-0.66705
42,-0.28689000000000003
43,-0.27655
44,-0.27662
45,-0.76693
46,0.15417999999999998
47,-0.67596
48,-0.83541
49,-0.72439
50,0.2979
51,-0.78979
52,-0.73629
53,-0.44018
54,0.10127
55,-0.063233
56,-0.43782
57,-0.56376
58,-0.67887
59,-0.74547
60,-0.83041
61,-0.72402
62,0.13976
63,-0.7327
64,-0.5815600000000001
65,-0.31881
66,-0.038354
67,0.012081
68,-0.13760999999999998
69,-0.30134
70,-0.5442
71,-0.5611
72,-0.65776
73,0.13735999999999998
74,0.02538
75,0.0051657
76,0.17154
77,-0.78491
78,0.67099
79,0.45806
80,0.18838
81,-0.38159
82,-0.77484
83,-0.7800199999999999
84,-0.7441399999999999
85,-0.539
86,0.26053000000000004
87,0.30094
88,0.5363399999999999
89,0.41975
90,0.26044
91,-0.6393300000000001
92,-0.66492
93,-0.60333
94,-0.58843
95,-0.74007
96,-0.30103
97,-0.23925
98,-0.81107
99,-0.71895
100,-0.78199
101,-0.70994
102,-0.61405
103,-0.24326
104,-0.40963
105,-0.35181
106,-0.1095
107,0.099199
108,0.15433
109,-0.70231
110,-0.7662399999999999
111,-0.75053
112,0.079831
113,0.17565999999999998
114,0.14606
115,0.026012
116,-0.8093
117,-0.8523200000000001
118,0.20847
119,0.10264000000000001
120,0.082484
121,-0.28054
122,-0.33618000000000003
123,-0.35028000000000004
124,-0.75525
125,-0.38374
126,-0.81188
127,-0.73644
128,-0.74446
129,-0.8431200000000001
130,-0.60483
131,-0.8764799999999999
132,-0.63044
133,-0.9176
134,-0.81467
135,-0.48688000000000003
136,-0.88166
137,-0.87966
138,0.96396
139,1.2373
140,0.58396
141,0.41928000000000004
142,0.6059100000000001
143,0.41216
144,-0.81965
145,0.28476
146,-0.79952
147,0.60675
148,0.78156
149,0.6979
150,0.7783
151,0.82111
152,0.8505799999999999
153,2.4516
154,2.5293
155,0.6584399999999999
156,0.56909
157,2.1523
158,1.9265
159,0.19013
160,1.4581
161,-0.15225
162,-0.44173999999999997
163,-0.65822
164,-0.43363
165,-0.51722
