time,value
0,3.6376
1,3.5425
2,3.1595
3,3.0538
4,2.6947
5,2.6323
6,2.3621
7,2.2219
8,1.8168
9,1.6355
10,1.5088
11,1.1379
12,0.53352
13,0.32645
14,1.7009999999999998
15,1.5615
16,1.2631
17,0.9813799999999999
18,0.58902
19,0.33785
20,0.053811000000000005
21,-0.06243200000000001
22,-0.48791
23,-0.86636
24,-0.69206
25,-0.61533
26,2.1664
27,1.6491
28,1.4409999999999998
29,0.78633
30,0.19249000000000002
31,-0.20656999999999998
32,-0.5434899999999999
33,-0.61927
34,-0.61454
35,-0.6253
36,-0.63831
37,-0.83344
38,0.8808799999999999
39,1.5451
40,0.72211
41,0.86856
42,0.17563
43,-0.643
44,-0.49201999999999996
45,-0.7141
46,-0.80443
47,-0.575
48,-0.73417
49,-0.66557
50,0.10206
51,1.3877
52,0.85821
53,0.33571
54,-0.56917
55,-0.728
56,-0.76672
57,-0.72642
58,-0.70421
59,-0.69005
60,-0.76198
61,-0.64225
62,-0.25916
63,1.0096
64,0.37335
65,0.081014
66,-0.29875
67,-0.66117
68,-0.74764
69,-0.7128800000000001
70,-0.76143
71,-0.69313
72,-0.8189
73,-0.20554
74,-0.34098
75,-0.39378
76,-0.69999
77,-0.67723
78,-0.0038927
79,-0.58138
80,-0.66932
81,-0.654
82,1.4298
83,1.1641
84,0.72059
85,0.6073
86,-0.062681
87,-0.31783
88,-0.81062
89,-0.80104
90,-0.8398200000000001
91,-0.6468
92,-0.70927
93,-0.67338
94,-0.75159
95,0.96165
96,0.20938
97,-0.30501
98,-0.82631
99,-0.74632
100,-0.71445
101,-0.79227
102,0.53422
103,-0.05765599999999999
104,-0.074042
105,0.29109
106,-0.24449
107,-0.42528
108,-0.86303
109,-0.8295100000000001
110,-0.8052
111,-0.85144
112,0.061201
113,-0.39505999999999997
114,-0.51546
115,-0.8311200000000001
116,-0.87311
117,-0.88915
118,-0.34226999999999996
119,-0.81796
120,-0.82201
121,-0.75455
122,-0.81276
123,-0.7933399999999999
124,-0.74357
125,-0.75029
126,-0.5539999999999999
127,-0.76735
128,-0.69045
129,-0.7004199999999999
130,-0.7847
131,-0.43200000000000005
132,-0.72932
133,-0.88797
134,-0.8580700000000001
135,-0.90915
136,0.029491000000000003
137,0.21591
138,1.2234
139,1.1099
140,-0.18112
141,-0.5330699999999999
142,0.34426
143,-0.36006
144,-0.77536
145,-0.63332
146,-0.75884
147,0.00067096
148,-0.45248
149,0.044997
150,0.16743
151,-0.44941000000000003
152,-0.35322
153,0.064288
154,2.0559
155,-0.36562
156,-0.38664
157,1.3056
158,0.019472999999999997
159,-0.0012562
160,-0.093944
161,-0.29020999999999997
162,-0.44633999999999996
163,-0.76937
164,-0.48493
165,-0.5483399999999999
