time,value
0,3.1743
1,3.2128
2,2.8431
3,2.7418
4,2.331
5,2.2484
6,1.9871
7,1.8406
8,1.4706
9,1.3225
10,1.2209
11,1.0105
12,0.9768399999999999
13,0.25353000000000003
14,1.4637
15,1.3935
16,1.2297
17,1.1011
18,0.65558
19,0.47576
20,0.1588
21,-0.0075096
22,-0.38098000000000004
23,-0.66369
24,-0.90099
25,-0.9881200000000001
26,1.8045
27,1.4643
28,1.3586
29,0.96415
30,0.64536
31,0.31688
32,0.064218
33,-0.41895
34,-0.7124699999999999
35,-0.98935
36,-0.9388700000000001
37,-1.0907
38,0.94632
39,1.3689
40,0.78969
41,0.8683
42,-0.20315999999999998
43,-0.7461399999999999
44,-0.61364
45,-1.0356
46,-0.7044199999999999
47,-0.98334
48,-1.0499
49,-0.97757
50,0.40778000000000003
51,1.2706
52,0.95381
53,0.6150800000000001
54,-0.15891
55,-0.5572600000000001
56,-0.8970100000000001
57,-0.8634
58,-1.0548
59,-1.0395
60,-1.0784
61,-0.9881200000000001
62,-1.1301
63,1.0699
64,0.69567
65,0.42731
66,0.0066539
67,-0.39421999999999996
68,-0.5834699999999999
69,-0.75872
70,-0.89386
71,-0.9476
72,-0.9453299999999999
73,0.20446
74,0.036174
75,-0.06550700000000001
76,-0.2827
77,-1.0026
78,0.5424
79,-0.010172
80,-0.46763000000000005
81,-0.76608
82,1.3
83,1.19
84,0.7974600000000001
85,0.79688
86,0.38771
87,0.061045
88,-0.40004
89,-0.5081
90,-0.73549
91,-1.0457
92,-1.0827
93,-1.0534
94,-0.9683
95,1.1188
96,0.7096600000000001
97,-0.018308
98,-1.0616
99,-0.9957799999999999
100,-1.03
101,-1.0352
102,0.90055
103,0.6345
104,0.63305
105,0.7401300000000001
106,0.52972
107,0.25088
108,-0.80348
109,-0.9814
110,-1.0424
111,-1.0728
112,0.06858600000000001
113,0.35453
114,0.28801
115,-0.23859
116,-1.0817
117,-1.1253
118,-0.80834
119,-0.15941
120,0.087362
121,-0.43046999999999996
122,-0.80365
123,-0.5018
124,-0.9207299999999999
125,-1.1037
126,-1.0988
127,-1.0453
128,-0.91104
129,-1.1166
130,-1.1082
131,-0.25606999999999996
132,-1.0346
133,-1.1459
134,-1.0763
135,-0.36157
136,-0.196
137,0.43993999999999994
138,0.8893200000000001
139,1.1262
140,0.092689
141,-0.61165
142,0.64958
143,-0.19774
144,-1.0523
145,-0.54977
146,-1.0491
147,0.31081
148,-0.49328999999999995
149,0.23893000000000003
150,0.33493
151,-0.4674
152,-0.27052
153,0.55153
154,1.7297
155,-0.25617
156,-0.31458
157,1.29
158,0.28701
159,-0.51112
160,-0.16196
161,-0.70953
162,-0.79068
163,-0.98716
164,-0.78654
165,-0.8637100000000001
