time,value
0,3.2909
1,3.1937
2,2.8256
3,2.7257
4,2.3461
5,2.2844
6,2.0432
7,1.9353
8,1.5783
9,1.45
10,1.2143
11,1.0491
12,0.74951
13,0.26195999999999997
14,1.5184
15,1.4369
16,1.268
17,1.1305
18,0.67937
19,0.49301999999999996
20,0.19085
21,0.010944
22,-0.37255
23,-0.62525
24,-0.92514
25,-0.9246200000000001
26,1.8957
27,1.5118
28,1.3895
29,0.9644
30,0.634
31,0.31277
32,-0.044444
33,-0.44637
34,-0.72353
35,-0.9367700000000001
36,-0.9928
37,-1.0431
38,0.9223899999999999
39,1.4107
40,0.78581
41,0.85651
42,-0.23783
43,-0.7802899999999999
44,-0.61245
45,-0.97177
46,-0.6190899999999999
47,-0.8970899999999999
48,-0.98856
49,-0.93227
50,0.17498
51,1.2963
52,0.9752200000000001
53,0.6111
54,-0.16424
55,-0.61157
56,-0.84859
57,-0.9111799999999999
58,-0.9887799999999999
59,-0.9948299999999999
60,-1.0194
61,-0.9315200000000001
62,-0.9454
63,1.1065
64,0.65876
65,0.4235
66,0.020685
67,-0.49012
68,-0.63121
69,-0.77148
70,-0.93317
71,-0.97788
72,-0.96667
73,0.23060999999999998
74,0.0012873
75,-0.087492
76,-0.38575
77,-0.9482200000000001
78,0.54401
79,-0.07233200000000001
80,-0.48328999999999994
81,-0.78993
82,1.3267
83,1.2384
84,0.7825
85,0.7974899999999999
86,0.49581000000000003
87,0.05342
88,-0.43593999999999994
89,-0.5955199999999999
90,-0.71244
91,-1.0137
92,-1.0336
93,-1.0462
94,-0.9440700000000001
95,1.1420000000000001
96,0.6735899999999999
97,0.03057
98,-1.0252
99,-0.9552700000000001
100,-0.99715
101,-0.96809
102,0.8833
103,0.60697
104,0.58229
105,0.69477
106,0.5382100000000001
107,0.28376
108,-0.75956
109,-0.99244
110,-0.9903200000000001
111,-1.0574
112,0.010398000000000001
113,0.40715999999999997
114,0.32919
115,-0.25373
116,-1.0588
117,-1.0839
118,-0.70917
119,-0.27063000000000004
120,0.017255
121,-0.49246
122,-0.76857
123,-0.5331100000000001
124,-0.91048
125,-1.0437
126,-1.0354
127,-1.0233
128,-0.96244
129,-1.1059
130,-1.0759
131,-0.19108
132,-1.053
133,-1.1058
134,-1.0698
135,-0.53252
136,-0.27664
137,0.34268000000000004
138,0.93053
139,1.1329
140,0.015156999999999999
141,-0.6827300000000001
142,0.6015699999999999
143,-0.34183
144,-1.0013
145,-0.64084
146,-1.0029
147,0.27101
148,-0.5102
149,0.21845
150,0.33164
151,-0.49466000000000004
152,-0.28385
153,0.18204
154,1.7362
155,-0.37931
156,-0.44903999999999994
157,1.3079
158,-0.036051
159,-0.39553
160,-0.20464000000000002
161,-0.62493
162,-0.71173
163,-0.99897
164,-0.71343
165,-0.7841199999999999
