time,value
0,3.4616
1,3.3338
2,2.9642
3,2.8624
4,2.4898
5,2.4311
6,2.1858
7,2.0774
8,1.6961
9,1.5432
10,1.3662
11,1.0071
12,0.29264
13,0.15953
14,1.6172
15,1.5148
16,1.2547
17,1.0859
18,0.6088100000000001
19,0.30834
20,0.038535
21,-0.29147
22,-0.43251999999999996
23,-0.69676
24,-0.9195399999999999
25,-0.78151
26,2.0027
27,1.6088
28,1.4666
29,0.9205700000000001
30,0.5646899999999999
31,0.089216
32,-0.19742
33,-0.52095
34,-0.73233
35,-0.79222
36,-0.9251
37,-0.94605
38,0.88387
39,1.4843
40,0.75315
41,0.85813
42,-0.31455
43,-0.78482
44,-0.7034600000000001
45,-0.86874
46,-0.61625
47,-0.83806
48,-0.92468
49,-0.8261799999999999
50,-0.018897999999999998
51,1.3125
52,0.95389
53,0.52388
54,-0.35036999999999996
55,-0.64676
56,-0.8318399999999999
57,-0.85901
58,-0.88387
59,-0.87423
60,-0.91776
61,-0.81301
62,-0.59355
63,1.0716
64,0.65998
65,0.29636999999999997
66,-0.17015
67,-0.52157
68,-0.67887
69,-0.7947
70,-0.87561
71,-0.8501200000000001
72,-0.92348
73,-0.038067000000000004
74,-0.21325
75,-0.32456
76,-0.46175
77,-0.81955
78,0.4503
79,-0.24144000000000002
80,-0.5593199999999999
81,-0.8235899999999999
82,1.3515
83,1.2271
84,0.79955
85,0.7869
86,0.22265
87,-0.26843
88,-0.44442
89,-0.53598
90,-0.75554
91,-0.81258
92,-0.91907
93,-0.92861
94,-0.8511
95,1.1051
96,0.67162
97,-0.081229
98,-0.941
99,-0.83873
100,-0.89392
101,-0.8998200000000001
102,0.8976799999999999
103,0.5779
104,0.57807
105,0.70006
106,0.48198
107,0.057738
108,-0.8592299999999999
109,-0.9490299999999999
110,-0.9018200000000001
111,-0.9728899999999999
112,-0.13402999999999998
113,0.30885999999999997
114,0.086991
115,-0.32879
116,-0.98209
117,-0.9873
118,-0.59504
119,-0.3911
120,-0.09244400000000001
121,-0.53303
122,-0.7912100000000001
123,-0.5996100000000001
124,-0.92999
125,-0.94715
126,-0.93185
127,-0.94163
128,-0.9447
129,-1.008
130,-0.96509
131,-0.34688
132,-0.9654299999999999
133,-1.0188
134,-0.9673799999999999
135,-0.55324
136,-0.35099
137,0.20928000000000002
138,1.0586
139,1.1788
140,-0.012006000000000001
141,-0.63276
142,0.5544100000000001
143,-0.38900999999999997
144,-0.9031399999999999
145,-0.64325
146,-0.88987
147,0.1052
148,-0.51377
149,0.16996
150,0.28341
151,-0.4964
152,-0.38361
153,0.10029
154,1.8719999999999999
155,-0.44736000000000004
156,-0.46103999999999995
157,1.2422
158,-0.041678
159,-0.1845
160,-0.19304000000000002
161,-0.45681000000000005
162,-0.58782
163,-0.92686
164,-0.60751
165,-0.70011
