time,value
0,4.191
1,4.1071
2,3.6944
3,3.5780000000000003
4,3.0992
5,2.9491
6,2.3576
7,2.3109
8,1.5344
9,1.506
10,1.0379
11,1.0109
12,0.5381100000000001
13,-0.23495
14,1.569
15,1.3147
16,0.9864
17,0.71662
18,0.37446999999999997
19,0.11762
20,-0.26634
21,-0.51941
22,-0.8034
23,-0.53133
24,-0.488
25,-0.61142
26,2.0431
27,1.3585
28,1.3064
29,0.5604100000000001
30,0.11735
31,-0.27374
32,-0.36506
33,-0.32252
34,-0.30572
35,-0.34556
36,-0.7198399999999999
37,-0.81314
38,0.5504100000000001
39,1.2969
40,0.54988
41,0.49833
42,-0.024692
43,-0.49481
44,-0.5869800000000001
45,-0.51677
46,-0.6510100000000001
47,-0.69504
48,-0.74007
49,-0.51794
50,-0.5657800000000001
51,1.1036
52,0.62111
53,0.16252
54,-0.61827
55,-0.56133
56,-0.58821
57,-0.47097
58,-0.49948000000000004
59,-0.52232
60,-0.63751
61,-0.4301
62,0.17407
63,0.7824399999999999
64,0.20112
65,-0.10177
66,-0.56721
67,-0.57639
68,-0.6160800000000001
69,-0.45088999999999996
70,-0.5233800000000001
71,-0.44613
72,-0.7521800000000001
73,-0.45371000000000006
74,-0.57645
75,-0.62471
76,-0.49878999999999996
77,-0.5058199999999999
78,-0.081829
79,-0.41455
80,-0.39785
81,-0.38383
82,1.1225
83,0.9376200000000001
84,0.42504
85,0.39121
86,-0.5613600000000001
87,-0.78995
88,-0.77336
89,-0.74373
90,-0.6011
91,-0.54801
92,-0.65045
93,-0.60502
94,-0.7449
95,0.70903
96,0.016388
97,-0.40437
98,-0.79992
99,-0.71092
100,-0.68947
101,-0.76635
102,0.38118
103,-0.24558000000000002
104,-0.82485
105,0.13499
106,-0.47392
107,-0.80711
108,-0.5726100000000001
109,-0.80296
110,-0.76372
111,-0.81201
112,-0.075431
113,-0.74958
114,-0.8085100000000001
115,-0.51647
116,-0.82434
117,-0.82475
118,-0.62448
119,-0.5503899999999999
120,-0.77005
121,-0.57515
122,-0.5525100000000001
123,-0.58385
124,-0.6228899999999999
125,-0.51623
126,-0.63684
127,-0.61669
128,-0.44493999999999995
129,-0.85593
130,-0.66194
131,-0.89215
132,-0.78489
133,-0.86865
134,-0.8797200000000001
135,-0.34939000000000003
136,-0.33953
137,0.017121
138,1.2566
139,0.9487200000000001
140,-0.25189
141,-0.13565
142,0.28191
143,-0.46993999999999997
144,-0.74679
145,-0.34668000000000004
146,-0.70773
147,-0.11122
148,-0.035997
149,0.047443
150,0.15153
151,-0.036737
152,-0.10347
153,0.60964
154,2.0159
155,-0.10166
156,-0.14525
157,1.0797
158,0.5032300000000001
159,0.2326
160,0.31973
161,-0.12538
162,-0.42628999999999995
163,-0.78332
164,-0.4941
165,-0.56923
