time,value
0,3.2911
1,3.1982
2,2.8308
3,2.7314
4,2.3518
5,2.2909
6,2.0508
7,1.9426
8,1.5826
9,1.4563
10,1.2214
11,1.062
12,0.73937
13,0.23801
14,1.5257
15,1.4432
16,1.2713
17,1.1333
18,0.6774600000000001
19,0.48946000000000006
20,0.18274
21,-0.012482
22,-0.38913000000000003
23,-0.63159
24,-0.9268
25,-0.9109
26,1.9025
27,1.5171
28,1.3925
29,0.96449
30,0.6300899999999999
31,0.30689
32,-0.061426999999999995
33,-0.45676000000000005
34,-0.7276699999999999
35,-0.92875
36,-0.98835
37,-1.0355
38,0.92375
39,1.4169
40,0.7902399999999999
41,0.85472
42,-0.24151
43,-0.78214
44,-0.6228
45,-0.96325
46,-0.6086699999999999
47,-0.88633
48,-0.9777399999999999
49,-0.92295
50,0.12289000000000001
51,1.3006
52,0.97913
53,0.6097600000000001
54,-0.17071
55,-0.6168399999999999
56,-0.8442
57,-0.91876
58,-0.98108
59,-0.98472
60,-1.0098
61,-0.92007
62,-0.91553
63,1.1105
64,0.65686
65,0.42200000000000004
66,0.018118000000000002
67,-0.49806000000000006
68,-0.63531
69,-0.7733800000000001
70,-0.9394299999999999
71,-0.9693799999999999
72,-0.9632
73,0.2349
74,-0.0083649
75,-0.099979
76,-0.39849
77,-0.93719
78,0.5443600000000001
79,-0.086261
80,-0.49271000000000004
81,-0.80052
82,1.3309
83,1.2428
84,0.78105
85,0.79674
86,0.50967
87,0.037456
88,-0.45082
89,-0.59319
90,-0.71533
91,-1.0004
92,-1.0238
93,-1.0377
94,-0.9395399999999999
95,1.1457
96,0.6702899999999999
97,0.03614
98,-1.0186
99,-0.9469
100,-0.98705
101,-0.9605899999999999
102,0.8841899999999999
103,0.60473
104,0.58105
105,0.69242
106,0.53965
107,0.2891
108,-0.7554
109,-0.98995
110,-0.9819
111,-1.0513
112,-0.0029715
113,0.41221
114,0.33453
115,-0.26508000000000004
116,-1.0535
117,-1.0762
118,-0.72606
119,-0.28531
120,0.0028363000000000004
121,-0.50834
122,-0.76635
123,-0.5441
124,-0.9112299999999999
125,-1.0334
126,-1.0261
127,-1.0155
128,-0.9745
129,-1.0992
130,-1.0662
131,-0.18103
132,-1.0471
133,-1.0983
134,-1.0623
135,-0.54448
136,-0.29701
137,0.33031
138,0.93799
139,1.1367
140,0.0038930999999999996
141,-0.68396
142,0.5975
143,-0.36601999999999996
144,-0.99265
145,-0.6458699999999999
146,-0.9936799999999999
147,0.26414
148,-0.514
149,0.21709
150,0.33119
151,-0.49893999999999994
152,-0.29413
153,0.16225
154,1.7443
155,-0.39375
156,-0.45901000000000003
157,1.3144
158,-0.048409
159,-0.37923
160,-0.21031
161,-0.6117
162,-0.70031
163,-0.99444
164,-0.70385
165,-0.7742
