time,value
0,1.3969999999999998
1,3.9529
2,3.523
3,3.3383
4,2.8164
5,2.6885
6,2.1972
7,1.7698
8,-0.038326
9,-0.16616
10,-0.82273
11,-1.0954
12,-0.91885
13,-1.0358
14,0.28381999999999996
15,0.49733999999999995
16,0.56966
17,0.61001
18,0.67813
19,0.82224
20,0.79665
21,0.70553
22,0.50315
23,-0.078331
24,-0.80219
25,-0.94252
26,1.8579
27,1.6708
28,1.5777
29,1.0584
30,0.9040799999999999
31,0.60358
32,0.21744000000000002
33,-0.31918
34,-0.72814
35,-0.9389799999999999
36,-0.82076
37,-1.0324
38,0.76225
39,0.47923000000000004
40,0.29033000000000003
41,0.60618
42,0.54556
43,-0.062951
44,-0.077224
45,-0.87584
46,-0.19515
47,-1.0228
48,-1.0258
49,-0.9598
50,0.99431
51,0.5515399999999999
52,0.49677
53,0.5824
54,0.20767
55,-0.53881
56,-0.80599
57,-0.93575
58,-1.0047
59,-0.99582
60,-1.0392
61,-0.9384899999999999
62,-0.89149
63,0.5702
64,0.4627
65,0.50988
66,0.26129
67,-0.30893000000000004
68,-0.52753
69,-0.77436
70,-0.92805
71,-0.9748700000000001
72,-0.9456899999999999
73,0.48263
74,0.31795
75,0.15542
76,-0.24608000000000002
77,-0.98287
78,0.76377
79,0.10386
80,-0.40851
81,-0.79446
82,0.56704
83,0.52623
84,0.49681000000000003
85,0.59163
86,0.71627
87,0.46901000000000004
88,0.13329000000000002
89,-0.051815
90,-0.38608000000000003
91,-1.0116
92,-1.0266
93,-0.9446700000000001
94,-0.89079
95,0.5244300000000001
96,0.4751
97,0.11024
98,-1.0168
99,-0.94721
100,-1.0037
101,-0.9596100000000001
102,0.5542600000000001
103,0.50664
104,-0.3265
105,0.5343
106,0.42128999999999994
107,0.17637
108,-0.55399
109,-0.94596
110,-0.98577
111,-1.0325
112,0.5586300000000001
113,0.27576999999999996
114,0.19958
115,-0.42955
116,-1.0668
117,-1.1006
118,0.36421
119,-0.4074
120,-0.19596
121,-0.76145
122,-0.81002
123,-0.77763
124,-1.065
125,-0.7589899999999999
126,-1.0794
127,-1.0233
128,-1.0452
129,-1.0143
130,-0.9198799999999999
131,-1.0265
132,-0.91095
133,-1.0955
134,-1.032
135,-1.0923
136,-0.88064
137,-0.94775
138,0.29706
139,1.3518
140,0.4867
141,-0.34221999999999997
142,0.9118700000000001
143,0.26921
144,-1.0176
145,-0.27658
146,-1.0191
147,0.70912
148,0.064212
149,0.62248
150,0.65732
151,0.091321
152,0.36401999999999995
153,1.5281
154,2.2969
155,0.17343
156,0.08239500000000001
157,1.9887
158,1.078
159,-0.30507
160,0.6453399999999999
161,-0.53777
162,-0.66779
163,-0.90156
164,-0.66306
165,-0.74622
