time,value
0,3.425
1,3.2714
2,2.9004
3,2.7988
4,2.4209
5,2.3652
6,2.1141
7,2.0121
8,1.6282
9,1.5190000000000001
10,1.2968
11,1.0193
12,0.54971
13,0.25195
14,1.5897
15,1.455
16,1.2548
17,1.1276
18,0.6644
19,0.3555
20,0.13151
21,-0.2569
22,-0.42346000000000006
23,-0.6251899999999999
24,-0.92842
25,-0.8239200000000001
26,1.9513
27,1.5596
28,1.4275
29,0.93773
30,0.59099
31,0.22305
32,-0.15447
33,-0.48576
34,-0.71496
35,-0.8268
36,-0.96175
37,-1.0151
38,0.9122399999999999
39,1.4292
40,0.78976
41,0.8846200000000001
42,-0.36746
43,-0.7595
44,-0.70343
45,-0.89184
46,-0.58639
47,-0.86723
48,-0.9557899999999999
49,-0.84634
50,0.043985
51,1.3054
52,0.98356
53,0.54751
54,-0.27868000000000004
55,-0.6148
56,-0.83444
57,-0.84854
58,-0.90775
59,-0.8931
60,-0.94799
61,-0.8381
62,-0.57876
63,1.1108
64,0.67108
65,0.32473
66,-0.047035
67,-0.5008199999999999
68,-0.63313
69,-0.79014
70,-0.86703
71,-0.89117
72,-0.9464799999999999
73,0.10363
74,-0.13164
75,-0.2728
76,-0.40158
77,-0.85408
78,0.46968999999999994
79,-0.21166999999999997
80,-0.53699
81,-0.77378
82,1.3388
83,1.2313
84,0.81374
85,0.8067300000000001
86,0.2989
87,-0.14321
88,-0.4245
89,-0.53876
90,-0.69292
91,-0.9146799999999999
92,-0.97556
93,-0.97649
94,-0.9202600000000001
95,1.1337
96,0.6734
97,-0.060547000000000004
98,-0.9827299999999999
99,-0.88435
100,-0.9267700000000001
101,-0.92443
102,0.89681
103,0.60032
104,0.58877
105,0.70363
106,0.5082300000000001
107,0.15039
108,-0.8044600000000001
109,-0.9591799999999999
110,-0.94609
111,-1.0322
112,-0.23
113,0.30366
114,0.18431
115,-0.28348
116,-1.0484
117,-1.0473
118,-0.77407
119,-0.38132
120,-0.066827
121,-0.52688
122,-0.8461200000000001
123,-0.62185
124,-0.95257
125,-0.9250799999999999
126,-0.97545
127,-0.9940399999999999
128,-1.0234
129,-1.077
130,-0.99284
131,-0.33549
132,-1.025
133,-1.0785
134,-1.0673
135,-0.54477
136,-0.33137
137,0.36983
138,0.9903299999999999
139,1.1483
140,1.9904e-05
141,-0.63235
142,0.58287
143,-0.35479
144,-0.963
145,-0.6183
146,-0.94868
147,0.22219
148,-0.50302
149,0.17604
150,0.29356
151,-0.4793
152,-0.34115999999999996
153,0.16396
154,1.8012
155,-0.40753
156,-0.43138999999999994
157,1.3199
158,-0.024419
159,-0.23601999999999998
160,-0.18211
161,-0.50255
162,-0.63722
163,-0.99039
164,-0.66092
165,-0.7540100000000001
