time,value
0,1.5196
1,3.5243
2,3.117
3,2.9539
4,2.5086
5,2.4092
6,2.0851
7,1.7996
8,0.9966
9,0.81708
10,0.602
11,0.41996000000000006
12,-1.2161
13,-0.77623
14,1.1568
15,1.1538
16,1.0996
17,1.0337
18,0.75869
19,0.62485
20,0.35875
21,0.099725
22,-0.10012
23,-0.48311000000000004
24,-0.92963
25,-1.1139
26,1.8304
27,1.5867
28,1.4814
29,1.0662
30,0.77663
31,0.44123
32,0.16781
33,-0.19693
34,-0.57292
35,-0.9316200000000001
36,-0.9909100000000001
37,-1.1839
38,1.0392
39,1.1464
40,0.71636
41,0.8961399999999999
42,-0.18231
43,-0.65117
44,-0.57253
45,-1.0383
46,-0.5483899999999999
47,-1.0671
48,-1.1537
49,-1.0803
50,0.53628
51,1.1065
52,0.89759
53,0.6896
54,-0.077724
55,-0.43
56,-0.77779
57,-0.85306
58,-1.0264
59,-1.0735
60,-1.1554
61,-1.0537
62,-1.0947
63,0.9993799999999999
64,0.7292
65,0.51998
66,0.13715
67,-0.26983
68,-0.45883
69,-0.64909
70,-0.8372299999999999
71,-0.93486
72,-1.0332
73,0.34383
74,0.14733
75,0.03245
76,-0.17970999999999998
77,-1.1029
78,0.68435
79,0.06895599999999999
80,-0.27942
81,-0.68862
82,1.1404
83,1.0587
84,0.81317
85,0.80519
86,0.5662699999999999
87,0.16091
88,-0.15104
89,-0.319
90,-0.58338
91,-1.1084
92,-1.0959999999999999
93,-1.0426
94,-1.0623
95,1.0202
96,0.7451399999999999
97,0.10638
98,-1.1652
99,-1.1086
100,-1.1329
101,-1.1309
102,0.8711700000000001
103,0.69596
104,0.67835
105,0.76164
106,0.61562
107,0.38048000000000004
108,-0.6735899999999999
109,-1.0575
110,-1.146
111,-1.1389
112,0.24844000000000002
113,0.53101
114,0.43251999999999996
115,-0.13480999999999999
116,-1.1568
117,-1.2129
118,-0.3159
119,-0.074171
120,0.19766
121,-0.3995
122,-0.62156
123,-0.31595
124,-0.87736
125,-1.0782
126,-1.1498
127,-1.1018
128,-0.88336
129,-1.1974
130,-1.2004
131,0.03202
132,-1.0809
133,-1.2454
134,-1.1948
135,-0.48691999999999996
136,-0.5385300000000001
137,-8.8119e-05
138,0.55415
139,1.2374
140,0.2032
141,-0.47226999999999997
142,0.7766
143,-0.059570000000000005
144,-1.1542
145,-0.44572
146,-1.1562
147,0.4735
148,-0.26911
149,0.36325999999999997
150,0.46298999999999996
151,-0.22039
152,-0.027163999999999997
153,0.99651
154,1.9842
155,-0.18933
156,-0.25359
157,1.5813
158,0.61317
159,-0.57007
160,0.1184
161,-0.78167
162,-0.88445
163,-1.056
164,-0.8621
165,-0.95585
