time,value
0,1.2639
1,3.8051
2,3.3739
3,3.2539
4,2.7618
5,2.6046
6,2.1686
7,1.7953
8,0.41057
9,0.27285
10,-0.61478
11,-0.89533
12,-0.98977
13,-0.9801799999999999
14,0.78872
15,0.80755
16,0.8699100000000001
17,0.8628399999999999
18,0.9328200000000001
19,0.8759600000000001
20,0.82004
21,0.64303
22,0.26336
23,-0.33209
24,-0.83434
25,-0.79705
26,1.9277
27,1.6434
28,1.5830000000000002
29,1.0823
30,0.8291299999999999
31,0.42326
32,-0.063001
33,-0.5131399999999999
34,-0.7667
35,-0.9000799999999999
36,-0.77612
37,-1.0246
38,1.0505
39,0.8131
40,0.51815
41,0.8057
42,0.59946
43,-0.1834
44,-0.26232
45,-0.9485399999999999
46,-0.38056999999999996
47,-0.9445600000000001
48,-0.94891
49,-0.8911600000000001
50,0.9107799999999999
51,0.83078
52,0.74192
53,0.75229
54,0.12888
55,-0.70375
56,-0.8821700000000001
57,-0.9815200000000001
58,-0.98345
59,-0.94694
60,-1.0038
61,-0.9026700000000001
62,-1.064
63,0.8482799999999999
64,0.6690699999999999
65,0.59518
66,0.30408
67,-0.47198999999999997
68,-0.68701
69,-0.8580899999999999
70,-1.0102
71,-0.9374
72,-0.9223299999999999
73,0.50597
74,0.29243
75,0.1001
76,-0.47181000000000006
77,-0.93435
78,0.70321
79,-0.16208
80,-0.5828399999999999
81,-0.86941
82,0.84152
83,0.8473799999999999
84,0.71407
85,0.8004600000000001
86,0.63873
87,0.29049
88,-0.20697
89,-0.32775
90,-0.5564100000000001
91,-0.95631
92,-0.9898
93,-0.9570000000000001
94,-0.8429200000000001
95,0.8
96,0.66861
97,0.1378
98,-0.9950899999999999
99,-0.88639
100,-0.9153100000000001
101,-0.9067299999999999
102,0.7915300000000001
103,0.5169
104,-0.23225
105,0.73645
106,0.37361
107,0.04579
108,-0.6673600000000001
109,-0.96754
110,-0.9287200000000001
111,-1.0166
112,0.63217
113,0.12284
114,-0.010147
115,-0.63545
116,-1.0668
117,-1.0868
118,0.2245
119,-0.3282
120,-0.41317
121,-0.8974700000000001
122,-0.9231
123,-0.88892
124,-1.0311
125,-0.9343100000000001
126,-0.88661
127,-1.0381
128,-0.9522799999999999
129,-0.9031299999999999
130,-1.0677
131,-0.80101
132,-0.84516
133,-1.0844
134,-1.0506
135,-1.1029
136,-0.69709
137,-0.7508600000000001
138,0.33263000000000004
139,1.3386
140,0.39139
141,-0.5027699999999999
142,0.9149299999999999
143,0.15075
144,-0.98008
145,-0.43085
146,-0.9867299999999999
147,0.66645
148,-0.18272
149,0.58041
150,0.56584
151,-0.13388
152,0.16086
153,1.1788
154,2.2239
155,0.056911
156,-0.035185
157,1.9154
158,0.80755
159,-0.25594
160,0.33897
161,-0.51494
162,-0.6293
163,-0.88595
164,-0.61648
165,-0.7138100000000001
