time,value
0,5.5120000000000005
1,4.5039
2,4.0503
3,3.9064
4,3.1633
5,2.8227
6,2.2729
7,2.0796
8,0.60202
9,0.21111999999999997
10,-0.38828
11,-0.8242700000000001
12,-0.73828
13,-0.77453
14,0.20678000000000002
15,0.07664800000000001
16,-0.044189
17,-0.21018
18,-0.57685
19,-0.59575
20,-0.46236000000000005
21,-0.21531
22,0.19601
23,0.32361
24,-0.26741
25,-0.61626
26,1.7781
27,1.3404
28,1.2437
29,0.5007699999999999
30,0.35311
31,0.30426
32,0.28257
33,0.18691
34,0.024847
35,-0.39215
36,-0.57492
37,-0.75753
38,-0.64652
39,0.084998
40,-0.32556999999999997
41,-0.44861
42,-0.47846000000000005
43,-0.21536999999999998
44,-0.37171
45,-0.54196
46,0.18039000000000002
47,-0.6781
48,-0.75772
49,-0.68905
50,0.0084509
51,-0.020079
52,-0.2999
53,-0.63075
54,-0.39705
55,-0.15306
56,-0.37193000000000004
57,-0.22428
58,-0.50146
59,-0.59533
60,-0.73243
61,-0.58018
62,0.18223
63,-0.22275
64,-0.6251800000000001
65,-0.64961
66,-0.47398
67,-0.09149199999999999
68,-0.16452999999999998
69,-0.11095999999999999
70,-0.26703000000000005
71,-0.41583000000000003
72,-0.65904
73,-0.33183
74,-0.21627
75,-0.20205
76,0.02885
77,-0.68094
78,0.27333
79,0.18538
80,0.11952
81,-0.088548
82,-0.004662100000000001
83,-0.090437
84,-0.48393
85,-0.3816
86,-0.74403
87,-0.22996999999999998
88,0.15238
89,0.13562000000000002
90,0.068561
91,-0.50437
92,-0.63937
93,-0.43716000000000005
94,-0.67248
95,-0.17197
96,-0.44819
97,-0.71013
98,-0.7961699999999999
99,-0.7078800000000001
100,-0.6485
101,-0.70181
102,-0.35843
103,-0.57118
104,-0.5727800000000001
105,-0.45787
106,-0.63094
107,-0.61437
108,0.033122000000000006
109,-0.6674800000000001
110,-0.7202
111,-0.7036399999999999
112,-0.22826
113,-0.58426
114,-0.54593
115,-0.23096999999999998
116,-0.74734
117,-0.7855300000000001
118,0.024831
119,-0.22885
120,-0.13904
121,-0.25464000000000003
122,-0.28415999999999997
123,-0.011322
124,-0.5535
125,-0.070255
126,-0.67089
127,-0.56858
128,-0.5467
129,-0.79373
130,-0.37966
131,-0.7902100000000001
132,-0.6115
133,-0.80735
134,-0.81628
135,-0.7064600000000001
136,-0.72436
137,-0.47853
138,1.0595
139,1.0648
140,0.3529
141,0.31151999999999996
142,0.33746
143,0.16864
144,-0.75962
145,0.11089
146,-0.72726
147,0.26411999999999997
148,0.53205
149,0.39551
150,0.50921
151,0.51532
152,0.49026000000000003
153,1.7586
154,1.9919
155,0.38365
156,0.32165
157,1.558
158,1.3718
159,0.20906
160,1.0436
161,-0.10534
162,-0.43536
163,-0.6409100000000001
164,-0.45121999999999995
165,-0.52455
