time,value
0,2.2568
1,4.5741
2,3.9236
3,3.7848
4,3.1596
5,2.9369
6,2.2301
7,1.6156
8,-0.70255
9,-0.94073
10,-0.75968
11,-0.81335
12,-0.81815
13,-0.81199
14,-0.9613700000000001
15,-0.95134
16,-0.80485
17,-0.69535
18,-0.68848
19,-0.31986
20,0.23743000000000003
21,0.41795
22,0.53308
23,0.55888
24,-0.2137
25,-0.61315
26,1.6417
27,1.3791
28,1.3125
29,0.59221
30,0.6146199999999999
31,0.59751
32,0.47018999999999994
33,0.32027
34,-0.026133
35,-0.44878999999999997
36,-0.5617300000000001
37,-0.8297
38,-0.83598
39,-0.9681299999999999
40,-0.8960600000000001
41,-0.69831
42,-0.42583000000000004
43,-0.26386
44,-0.22301999999999997
45,-0.6589
46,0.097107
47,-0.62943
48,-0.84041
49,-0.7167399999999999
50,0.45957
51,-0.8597100000000001
52,-0.7436
53,-0.62216
54,0.12399
55,-0.085075
56,-0.36775
57,-0.4305
58,-0.6312300000000001
59,-0.62662
60,-0.78489
61,-0.59119
62,0.30211
63,-0.7915800000000001
64,-0.74153
65,-0.36252
66,0.026947000000000002
67,0.01805
68,-0.12822
69,-0.15503
70,-0.38822
71,-0.52832
72,-0.72147
73,0.18897
74,0.16518
75,0.091022
76,0.17674
77,-0.72033
78,0.66868
79,0.38835
80,0.17214000000000002
81,-0.16634000000000002
82,-0.89371
83,-0.87746
84,-0.8015
85,-0.70573
86,0.43906000000000006
87,0.37325
88,0.43517
89,0.33951
90,0.23826
91,-0.52454
92,-0.685
93,-0.49282
94,-0.6796
95,-0.7912100000000001
96,-0.51546
97,-0.29397
98,-0.8824299999999999
99,-0.8006800000000001
100,-0.7023199999999999
101,-0.81735
102,-0.78645
103,-0.27609
104,0.16247999999999999
105,-0.59421
106,0.028151999999999996
107,0.040508999999999996
108,0.09753099999999999
109,-0.75073
110,-0.83781
111,-0.81912
112,-0.35686999999999997
113,0.15269000000000002
114,0.09865800000000001
115,0.1523
116,-0.8228
117,-0.92361
118,0.15236
119,0.09084400000000001
120,0.07126
121,-0.041113
122,-0.40564
123,0.025209
124,-0.58959
125,0.10989000000000002
126,-0.44706
127,-0.47057
128,-0.38306
129,-0.8799399999999999
130,-0.26994
131,-0.9031899999999999
132,-0.61223
133,-0.95706
134,-0.8495799999999999
135,-0.95091
136,-0.9496700000000001
137,-0.94865
138,0.9427700000000001
139,1.1213
140,0.5292100000000001
141,0.48115
142,0.53025
143,0.41685
144,-0.8333
145,0.24866
146,-0.78999
147,0.5441600000000001
148,0.78073
149,0.61928
150,0.7104699999999999
151,0.81348
152,0.7608199999999999
153,2.398
154,2.4822
155,0.61454
156,0.52712
157,2.1418
158,1.9140000000000001
159,0.50544
160,1.4426
161,-0.021465
162,-0.40235
163,-0.68993
164,-0.44585
165,-0.53135
