time,value
0,2.0077
1,4.7975
2,3.9377
3,3.7887
4,3.1786
5,2.9419999999999997
6,2.2284
7,1.5015
8,-0.99497
9,-0.98136
10,-0.86479
11,-0.9024399999999999
12,-0.88297
13,-0.88269
14,-0.9484100000000001
15,-0.93376
16,-0.78125
17,-0.78781
18,-0.57797
19,-0.30821
20,0.10097
21,0.4281
22,0.49612
23,0.54699
24,-0.22855
25,-0.55198
26,1.4624
27,1.3539
28,1.2913
29,0.5664399999999999
30,0.56792
31,0.5416300000000001
32,0.5098199999999999
33,0.28611
34,-0.036999000000000004
35,-0.19668
36,-0.75593
37,-0.9464100000000001
38,-0.80872
39,-0.9493299999999999
40,-0.9532700000000001
41,-0.77679
42,-0.46515
43,-0.231
44,-0.21955999999999998
45,-0.50105
46,0.099121
47,-0.53647
48,-0.76053
49,-0.5554399999999999
50,0.56712
51,-0.88556
52,-0.8208799999999999
53,-0.47696000000000005
54,0.044558999999999994
55,-0.084698
56,-0.33838
57,-0.32545999999999997
58,-0.4301
59,-0.44983999999999996
60,-0.6553800000000001
61,-0.33910999999999997
62,0.7462
63,-0.8782
64,-0.6178100000000001
65,-0.42606000000000005
66,0.0091625
67,-0.028785
68,-0.18871
69,-0.17321
70,-0.38503000000000004
71,-0.34804
72,-0.8226700000000001
73,0.030445999999999997
74,0.026577999999999997
75,-0.062287999999999996
76,0.10149
77,-0.49793999999999994
78,0.60961
79,0.34899
80,0.13772
81,-0.16838
82,-0.91225
83,-0.8965799999999999
84,-0.8465799999999999
85,-0.7279899999999999
86,0.35783000000000004
87,0.27603
88,0.4001
89,0.30465
90,0.16813
91,-0.37392
92,-0.5751
93,-0.47912
94,-0.8948799999999999
95,-0.8518700000000001
96,-0.41707
97,-0.49036
98,-0.89996
99,-0.74597
100,-0.6967899999999999
101,-0.8103199999999999
102,-0.70113
103,-0.30374
104,0.9458
105,-0.47063
106,-0.062033000000000005
107,-0.07104500000000001
108,0.044015
109,-0.9527200000000001
110,-0.83552
111,-0.9274899999999999
112,-0.44742
113,0.010945
114,-0.013724
115,0.096538
116,-0.86205
117,-0.9564799999999999
118,0.06689500000000001
119,0.064751
120,-0.047356
121,-0.049056
122,-0.41573999999999994
123,-0.036366
124,-0.38723
125,0.08050399999999999
126,-0.37384
127,-0.45042
128,-0.3744
129,-0.87475
130,-0.3133
131,-0.97545
132,-0.7218
133,-1.0103
134,-0.91315
135,0.14503
136,-1.0106
137,-1.0073
138,0.8972899999999999
139,1.1047
140,0.44311000000000006
141,0.46789
142,0.54288
143,0.28781999999999996
144,-0.79594
145,0.20172
146,-0.73507
147,0.54874
148,0.72236
149,0.59749
150,0.69501
151,0.73106
152,0.73749
153,2.3549
154,2.4451
155,0.57567
156,0.48867
157,2.1145
158,1.8447
159,0.8582700000000001
160,1.4131
161,0.24506999999999998
162,-0.31399
163,-0.78605
164,-0.44815
165,-0.54699
