time,value
0,2.9267
1,3.2637
2,2.9005
3,2.7898
4,2.3729
5,2.2854
6,2.0146
7,1.8498
8,1.4726
9,1.3538
10,1.2467
11,1.0627
12,0.83942
13,0.19747
14,1.4759
15,1.3889
16,1.2545
17,1.1054
18,0.7540600000000001
19,0.51974
20,0.25275
21,0.03776
22,-0.31281
23,-0.59792
24,-0.88721
25,-1.0051
26,1.8567
27,1.5096
28,1.3679
29,0.95105
30,0.63384
31,0.30285
32,0.068074
33,-0.38256999999999997
34,-0.68485
35,-0.9590000000000001
36,-0.9397200000000001
37,-1.089
38,0.95155
39,1.3702
40,0.7650600000000001
41,0.89912
42,-0.28025
43,-0.75729
44,-0.56891
45,-1.0126
46,-0.66466
47,-0.9507700000000001
48,-1.0504
49,-0.97282
50,0.39696
51,1.2669
52,0.9822799999999999
53,0.63042
54,-0.15805999999999998
55,-0.57824
56,-0.8469700000000001
57,-0.8306600000000001
58,-1.0085
59,-1.0368
60,-1.0685
61,-0.98183
62,-1.1301
63,1.1023
64,0.6453
65,0.41938000000000003
66,-0.0011103
67,-0.44716999999999996
68,-0.60301
69,-0.7652800000000001
70,-0.8569899999999999
71,-0.9449200000000001
72,-0.95724
73,0.19989
74,-0.0054933
75,-0.07599199999999999
76,-0.32049
77,-1.0076
78,0.48423
79,-0.022733
80,-0.42937
81,-0.73905
82,1.3125
83,1.2238
84,0.8072
85,0.8125100000000001
86,0.38887
87,0.1012
88,-0.35916
89,-0.48596000000000006
90,-0.70282
91,-1.0597
92,-1.0822
93,-1.0659
94,-0.98767
95,1.0974
96,0.6742100000000001
97,0.0037879
98,-1.0573
99,-0.99851
100,-1.0488
101,-1.0323
102,0.89846
103,0.53669
104,0.58896
105,0.71336
106,0.47053
107,0.2428
108,-0.77754
109,-1.0139
110,-1.0726
111,-1.0965
112,-0.22646999999999998
113,0.34331999999999996
114,0.22002
115,-0.39666999999999997
116,-1.0883
117,-1.1333
118,-0.7723899999999999
119,-0.29345
120,-0.016617
121,-0.58052
122,-0.76731
123,-0.61326
124,-0.9460299999999999
125,-1.0687
126,-1.0007
127,-1.1114
128,-0.98521
129,-1.1616
130,-1.0796
131,-0.2127
132,-1.0657
133,-1.1551
134,-1.1578
135,-0.05875
136,0.045173000000000005
137,0.040452999999999996
138,0.88892
139,1.1064
140,0.086591
141,-0.60395
142,0.66379
143,-0.19272
144,-1.0438
145,-0.55993
146,-1.0462
147,0.33123
148,-0.42988000000000004
149,0.25390999999999997
150,0.32195999999999997
151,-0.41728000000000004
152,-0.19022999999999998
153,0.53957
154,1.7776
155,-0.24516
156,-0.32500999999999997
157,1.3314
158,0.28135
159,-0.4386
160,-0.08028500000000001
161,-0.66277
162,-0.76925
163,-1.0135
164,-0.75463
165,-0.83449
