time,value
0,3.5375
1,3.3885
2,3.0147
3,2.9126
4,2.5413
5,2.4778
6,2.2393
7,2.1157
8,1.7380000000000002
9,1.6301
10,1.4135
11,1.2336
12,0.64851
13,0.27976
14,1.6934
15,1.5602
16,1.2598
17,1.0528
18,0.78994
19,0.47353999999999996
20,0.21641
21,-0.11582999999999999
22,-0.32855999999999996
23,-0.6875
24,-0.81281
25,-0.72016
26,2.0666
27,1.6262
28,1.4603
29,0.86645
30,0.38564
31,-0.16712
32,-0.41571
33,-0.7170000000000001
34,-0.7087600000000001
35,-0.72768
36,-0.77344
37,-0.88582
38,0.9445600000000001
39,1.5411
40,0.75544
41,0.9282299999999999
42,0.26468
43,-0.65791
44,-0.51684
45,-0.76885
46,-0.5907399999999999
47,-0.67814
48,-0.8155600000000001
49,-0.7638699999999999
50,0.043492
51,1.3758
52,0.9281
53,0.55338
54,-0.34204
55,-0.78004
56,-0.8337200000000001
57,-0.80275
58,-0.79619
59,-0.77449
60,-0.83273
61,-0.7349899999999999
62,-0.42526
63,1.0677
64,0.57516
65,0.2014
66,-0.24098000000000003
67,-0.65183
68,-0.74679
69,-0.7793100000000001
70,-0.83209
71,-0.76084
72,-0.8678600000000001
73,-0.010015000000000001
74,-0.33363000000000004
75,-0.38177
76,-0.61883
77,-0.76974
78,0.12883
79,-0.45553
80,-0.7493
81,-0.75276
82,1.3977
83,1.1866
84,0.82637
85,0.77983
86,-0.11218
87,-0.29266
88,-0.48904
89,-0.57124
90,-0.84446
91,-0.73978
92,-0.81912
93,-0.80877
94,-0.7803399999999999
95,1.0433
96,0.45046
97,-0.1496
98,-0.86884
99,-0.77064
100,-0.80292
101,-0.8086
102,0.74127
103,0.13047
104,-0.32878
105,0.5170100000000001
106,-0.07635800000000001
107,-0.34397
108,-0.87316
109,-0.8723700000000001
110,-0.82484
111,-0.9008700000000001
112,0.18935
113,-0.32892
114,-0.3733
115,-0.6925399999999999
116,-0.91046
117,-0.93371
118,-0.27151
119,-0.61725
120,-0.4906
121,-0.84146
122,-0.93519
123,-0.8937299999999999
124,-0.84421
125,-0.92322
126,-0.8931100000000001
127,-0.9221600000000001
128,-0.88713
129,-0.8765799999999999
130,-0.9626899999999999
131,0.00022913
132,-0.8529700000000001
133,-0.9682700000000001
134,-0.88845
135,-0.66789
136,0.0067851
137,0.24079
138,1.1214
139,1.162
140,-0.072864
141,-0.62803
142,0.51275
143,-0.36343000000000003
144,-0.83515
145,-0.67448
146,-0.8276100000000001
147,0.083524
148,-0.49043000000000003
149,0.17
150,0.21344000000000002
151,-0.4668
152,-0.36295
153,0.10139
154,1.9216
155,-0.40909
156,-0.44706999999999997
157,1.2890000000000001
158,-0.012415
159,-0.14932
160,-0.19218
161,-0.3911
162,-0.51622
163,-0.8295799999999999
164,-0.54072
165,-0.62642
