time,value
0,1.5419999999999998
1,4.3587
2,3.9375
3,3.7972
4,3.1744
5,2.9165
6,2.2603
7,1.5611
8,-0.75915
9,-0.8545200000000001
10,-0.90812
11,-0.96534
12,-1.0398
13,-1.0322
14,-0.71365
15,-0.70949
16,-0.34205
17,-0.054247000000000004
18,0.046232
19,0.28664
20,0.57094
21,0.5131899999999999
22,0.58923
23,0.34038
24,-0.52708
25,-0.8607
26,1.672
27,1.5419999999999998
28,1.4332
29,0.83095
30,0.8074399999999999
31,0.6443
32,0.42943000000000003
33,0.14685
34,-0.082754
35,-0.35904
36,-0.8992600000000001
37,-1.092
38,0.059542
39,-0.73083
40,-0.40738
41,-0.0464
42,0.023448
43,-0.32891
44,-0.24006
45,-0.7420800000000001
46,0.038215
47,-0.96952
48,-1.0417
49,-0.83268
50,0.80173
51,-0.55637
52,-0.19188
53,-0.073687
54,0.044317
55,-0.20761
56,-0.5224300000000001
57,-0.43796
58,-0.6137699999999999
59,-0.69462
60,-0.8950799999999999
61,-0.60247
62,0.12476
63,-0.16859000000000002
64,-0.16892000000000001
65,0.06426799999999999
66,0.0033420999999999998
67,-0.13923
68,-0.2783
69,-0.32072
70,-0.47726
71,-0.49301000000000006
72,-0.9840899999999999
73,0.18988
74,0.041359
75,-0.015581999999999999
76,0.020494
77,-0.7931
78,0.71459
79,0.29418
80,-0.009686700000000001
81,-0.24011
82,-0.53279
83,-0.31306999999999996
84,-0.18207
85,-0.033938
86,0.51795
87,0.43062
88,0.38731
89,0.22601
90,-0.024965
91,-0.73331
92,-0.8619399999999999
93,-0.7557699999999999
94,-1.0388
95,-0.15373
96,-0.025216
97,-0.19395
98,-1.1234
99,-1.0068
100,-0.94742
101,-1.0471
102,-0.12997999999999998
103,0.20140999999999998
104,1.071
105,-0.047501
106,0.16915
107,0.027905000000000003
108,-0.12621
109,-1.0816
110,-1.0759999999999998
111,-1.0959999999999999
112,0.20729
113,0.11862
114,0.11272
115,0.094389
116,-1.0661
117,-1.1481
118,0.14943
119,0.12483
120,0.090482
121,-0.041968
122,-0.64166
123,-0.096836
124,-0.64642
125,-0.47585
126,-0.87345
127,-0.72909
128,-0.33365
129,-1.031
130,-0.7710199999999999
131,-1.1437
132,-0.90799
133,-1.1806
134,-1.1318
135,0.21986999999999998
136,-1.1375
137,-1.1026
138,0.35331
139,1.2202
140,0.48158
141,0.26481
142,0.73395
143,0.31056
144,-1.0507
145,0.059364
146,-0.99495
147,0.5905199999999999
148,0.57753
149,0.60472
150,0.6994100000000001
151,0.58007
152,0.64246
153,2.2434
154,2.4729
155,0.38266999999999995
156,0.28731
157,2.1758
158,1.6726
159,0.29362
160,1.1854
161,-0.23875
162,-0.6547
163,-0.94484
164,-0.7037
165,-0.79975
