time,value
0,4.0939
1,3.9816
2,3.6105
3,3.5174
4,3.0580000000000003
5,2.9325
6,2.5617
7,2.2168
8,1.6587
9,1.3153
10,0.8898799999999999
11,0.7057899999999999
12,0.31781
13,-0.5219199999999999
14,1.3679
15,1.264
16,0.95406
17,0.74069
18,0.35698
19,0.07556
20,-0.10715
21,-0.46524
22,-0.76562
23,-0.69695
24,-0.6380100000000001
25,-0.62212
26,1.9865
27,1.5589
28,1.3205
29,0.65604
30,0.2804
31,-0.068327
32,-0.39509
33,-0.45137
34,-0.45348999999999995
35,-0.52074
36,-0.78882
37,-0.80051
38,0.53245
39,1.236
40,0.53209
41,0.5561699999999999
42,-0.42712
43,-0.66177
44,-0.67852
45,-0.63798
46,-0.71386
47,-0.71143
48,-0.8397
49,-0.72151
50,-0.78985
51,1.0532
52,0.66733
53,0.24211999999999997
54,-0.44569
55,-0.67572
56,-0.75503
57,-0.57139
58,-0.6312399999999999
59,-0.6456
60,-0.76828
61,-0.61226
62,0.1322
63,0.7771399999999999
64,0.39104
65,0.010125
66,-0.24158000000000002
67,-0.6553800000000001
68,-0.71691
69,-0.58644
70,-0.60456
71,-0.5664100000000001
72,-0.81892
73,-0.12485999999999998
74,-0.34035
75,-0.44806
76,-0.57021
77,-0.71365
78,0.14929
79,-0.44959
80,-0.51662
81,-0.5091100000000001
82,1.0905
83,0.93829
84,0.52454
85,0.49393000000000004
86,0.19723
87,-0.38866
88,-0.78593
89,-0.7915
90,-0.7206600000000001
91,-0.5403899999999999
92,-0.66645
93,-0.6349600000000001
94,-0.78299
95,0.78817
96,0.38193
97,-0.1522
98,-0.84488
99,-0.7468600000000001
100,-0.68443
101,-0.78756
102,0.60006
103,0.29327
104,0.29114
105,0.41689
106,0.19463
107,-0.016922
108,-0.69829
109,-0.83057
110,-0.78996
111,-0.82531
112,-0.52993
113,0.10910999999999998
114,0.008426600000000001
115,-0.35247
116,-0.8220799999999999
117,-0.83644
118,-0.65154
119,-0.6663600000000001
120,-0.24591999999999997
121,-0.76646
122,-0.73256
123,-0.7001
124,-0.67198
125,-0.54843
126,-0.7285
127,-0.68972
128,-0.6886399999999999
129,-0.8671200000000001
130,-0.65991
131,-0.8509
132,-0.79038
133,-0.88987
134,-0.85188
135,-0.74227
136,-0.58867
137,-0.09271599999999999
138,1.286
139,0.97765
140,-0.20095
141,-0.30236
142,0.29093
143,-0.50802
144,-0.7842
145,-0.47868999999999995
146,-0.74625
147,-0.045644
148,-0.21735
149,0.0065318
150,0.1831
151,-0.21686999999999998
152,-0.25461999999999996
153,0.34643
154,2.2119999999999997
155,-0.21514
156,-0.26124
157,0.8881600000000001
158,0.29135
159,0.18123
160,0.152
161,-0.15411
162,-0.46701000000000004
163,-0.79692
164,-0.48408999999999996
165,-0.61236
