time,value
0,3.3832
1,3.3532
2,2.9777
3,2.877
4,2.4822
5,2.4163
6,2.171
7,2.0309
8,1.6772
9,1.5889
10,1.4658
11,1.2731
12,0.8299700000000001
13,0.39231
14,1.6703
15,1.5438
16,1.2918
17,1.1013
18,0.84721
19,0.53241
20,0.26864
21,-0.09591799999999999
22,-0.28486
23,-0.6018899999999999
24,-0.82885
25,-0.77695
26,2.0115
27,1.5843
28,1.4343
29,0.9004
30,0.35559
31,-0.16934000000000002
32,-0.35103
33,-0.65455
34,-0.71763
35,-0.73463
36,-0.75098
37,-0.9409700000000001
38,1.0298
39,1.5255
40,0.79084
41,0.95942
42,0.31471
43,-0.71537
44,-0.54588
45,-0.7845300000000001
46,-0.49927
47,-0.74055
48,-0.8361
49,-0.71475
50,0.047369999999999995
51,1.3791
52,0.9529299999999999
53,0.59718
54,-0.44033999999999995
55,-0.78404
56,-0.8379200000000001
57,-0.81588
58,-0.80179
59,-0.77458
60,-0.83904
61,-0.71709
62,-0.40308
63,1.1193
64,0.59832
65,0.20071
66,-0.27166
67,-0.66509
68,-0.79683
69,-0.8277899999999999
70,-0.8812200000000001
71,-0.79185
72,-0.8716700000000001
73,-0.066924
74,-0.32089
75,-0.39228
76,-0.60378
77,-0.7357600000000001
78,0.17406
79,-0.41777
80,-0.6824899999999999
81,-0.76326
82,1.4056
83,1.2248
84,0.83295
85,0.78771
86,-0.094261
87,-0.29554
88,-0.38755
89,-0.5354800000000001
90,-0.79547
91,-0.77712
92,-0.84895
93,-0.82611
94,-0.8585
95,1.0691
96,0.4343
97,-0.18805
98,-0.9205399999999999
99,-0.84588
100,-0.8696
101,-0.9005200000000001
102,0.76326
103,0.088315
104,-0.31921
105,0.52988
106,-0.14005
107,-0.40284000000000003
108,-0.86034
109,-0.93784
110,-0.91865
111,-0.96946
112,0.19945
113,-0.36599
114,-0.39804
115,-0.73517
116,-0.97604
117,-0.9924700000000001
118,-0.33823000000000003
119,-0.55714
120,-0.52885
121,-0.89431
122,-0.9575799999999999
123,-0.91105
124,-0.91938
125,-0.79556
126,-0.7659699999999999
127,-0.86874
128,-0.8579
129,-0.883
130,-0.8467399999999999
131,0.10475
132,-0.8890100000000001
133,-0.98929
134,-0.98196
135,-0.9976
136,0.13117
137,0.33059
138,1.0507
139,1.1412
140,-0.091674
141,-0.6230600000000001
142,0.56148
143,-0.36676
144,-0.867
145,-0.63588
146,-0.8532
147,0.14724
148,-0.41503999999999996
149,0.21670999999999999
150,0.25353000000000003
151,-0.39458000000000004
152,-0.28525
153,0.25952
154,1.8821
155,-0.38461
156,-0.43338000000000004
157,1.3924
158,0.087686
159,-0.11155999999999999
160,-0.1195
161,-0.38434
162,-0.55561
163,-0.9103600000000001
164,-0.5797899999999999
165,-0.6433
