time,value
0,3.5244
1,3.4152
2,3.0473
3,2.9387
4,2.5751
5,2.5179
6,2.2613
7,2.1202
8,1.7069999999999999
9,1.4602
10,1.3851
11,0.66894
12,0.24853000000000003
13,0.12545
14,1.5409
15,1.3768
16,1.2527
17,1.1477
18,0.56338
19,0.29883000000000004
20,-0.051446000000000006
21,-0.24284
22,-0.43573
23,-0.78014
24,-0.8611700000000001
25,-0.75059
26,1.9957
27,1.6107
28,1.4632
29,0.9407399999999999
30,0.5084
31,0.054439999999999995
32,-0.23774
33,-0.52303
34,-0.68986
35,-0.70292
36,-0.93368
37,-0.95281
38,0.8213799999999999
39,1.3625
40,0.8444200000000001
41,0.7919
42,-0.34905
43,-0.7863899999999999
44,-0.68389
45,-0.8324299999999999
46,-0.67943
47,-0.84562
48,-0.9205899999999999
49,-0.79666
50,0.035206
51,1.268
52,1.0031
53,0.47875
54,-0.35239000000000004
55,-0.6574800000000001
56,-0.85162
57,-0.8472299999999999
58,-0.8393299999999999
59,-0.8296399999999999
60,-0.88197
61,-0.72346
62,-0.29393
63,1.1518
64,0.60113
65,0.23705
66,-0.20365
67,-0.51563
68,-0.67308
69,-0.80523
70,-0.8844299999999999
71,-0.8016399999999999
72,-0.91725
73,-0.047513
74,-0.27826999999999996
75,-0.31514000000000003
76,-0.46031000000000005
77,-0.78984
78,0.34006
79,-0.28087
80,-0.5583100000000001
81,-0.78147
82,1.2911
83,1.2466
84,0.73631
85,0.7429899999999999
86,0.26732
87,-0.20252
88,-0.46408
89,-0.60629
90,-0.80266
91,-0.76637
92,-0.8989799999999999
93,-0.85356
94,-0.8801200000000001
95,1.1804
96,0.6070399999999999
97,-0.13495
98,-0.9452
99,-0.8392299999999999
100,-0.8503
101,-0.87402
102,0.86834
103,0.52546
104,0.52474
105,0.64877
106,0.39533
107,0.044725
108,-0.9432299999999999
109,-0.94035
110,-0.8951
111,-0.9761799999999999
112,-0.29531999999999997
113,0.128
114,0.07053
115,-0.34171
116,-0.99275
117,-0.9937600000000001
118,-0.6993199999999999
119,-0.41178000000000003
120,-0.19605
121,-0.49138999999999994
122,-0.89354
123,-0.6815399999999999
124,-0.9874299999999999
125,-0.83905
126,-0.88355
127,-0.8859799999999999
128,-0.9716
129,-1.0219
130,-0.8746799999999999
131,-0.46386000000000005
132,-0.97031
133,-1.0234
134,-0.99031
135,-0.30689
136,-0.026811
137,0.079363
138,1.1046
139,1.121
140,-0.035446
141,-0.56058
142,0.49294
143,-0.37145
144,-0.90009
145,-0.62657
146,-0.8840100000000001
147,0.10626
148,-0.46108999999999994
149,0.080701
150,0.30027
151,-0.46219
152,-0.37332
153,0.17744000000000001
154,1.9429
155,-0.41533000000000003
156,-0.4625
157,1.371
158,0.017967
159,-0.11602
160,-0.13572
161,-0.38563000000000003
162,-0.57712
163,-0.9331
164,-0.60072
165,-0.6935899999999999
