time,value
0,2.9091
1,3.367
2,2.9919
3,2.8806
4,2.4889
5,2.4439
6,2.188
7,2.0509
8,1.6808
9,1.6093
10,1.4068
11,1.2697
12,0.6716300000000001
13,0.23021999999999998
14,1.7245
15,1.5825
16,1.3598
17,1.1301
18,0.8976200000000001
19,0.56379
20,0.28083
21,-0.13615
22,-0.33073
23,-0.69957
24,-0.8402700000000001
25,-0.71114
26,2.0499
27,1.6031
28,1.4793
29,0.9410299999999999
30,0.43005
31,-0.18128
32,-0.40929
33,-0.72522
34,-0.73148
35,-0.73217
36,-0.8011699999999999
37,-0.8754
38,1.0663
39,1.5631
40,0.8869100000000001
41,0.93729
42,0.41031999999999996
43,-0.56279
44,-0.5563100000000001
45,-0.80205
46,-0.54483
47,-0.65673
48,-0.81125
49,-0.76635
50,0.018043
51,1.429
52,0.9937600000000001
53,0.6605
54,-0.29275999999999996
55,-0.7774
56,-0.83305
57,-0.7915800000000001
58,-0.80577
59,-0.7951600000000001
60,-0.84125
61,-0.73415
62,-0.53303
63,1.1846
64,0.66264
65,0.28654
66,-0.20113
67,-0.68597
68,-0.7744
69,-0.8046300000000001
70,-0.85388
71,-0.78804
72,-0.86795
73,0.044806
74,-0.32885
75,-0.41713999999999996
76,-0.66303
77,-0.76344
78,0.14776
79,-0.45053000000000004
80,-0.7671100000000001
81,-0.7683800000000001
82,1.4608
83,1.3081
84,0.84091
85,0.82176
86,-0.10257999999999999
87,-0.3247
88,-0.4753
89,-0.57667
90,-0.8066399999999999
91,-0.75676
92,-0.79813
93,-0.82929
94,-0.78682
95,1.1077
96,0.42494
97,-0.1625
98,-0.86775
99,-0.7952899999999999
100,-0.8174
101,-0.8392799999999999
102,0.80894
103,0.074587
104,-0.59335
105,0.57458
106,-0.21147
107,-0.41963999999999996
108,-0.8816200000000001
109,-0.8784
110,-0.8486600000000001
111,-0.8985799999999999
112,0.19655
113,-0.38871999999999995
114,-0.4381
115,-0.7437
116,-0.91889
117,-0.9322600000000001
118,-0.33702
119,-0.54965
120,-0.5465399999999999
121,-0.88203
122,-0.93725
123,-0.90627
124,-0.83524
125,-0.9448700000000001
126,-0.81816
127,-0.91054
128,-0.83304
129,-0.92451
130,-0.95854
131,0.044699
132,-0.88059
133,-0.9606
134,-0.8762700000000001
135,-0.9597399999999999
136,-0.038169999999999996
137,0.19391
138,1.0818
139,1.1879
140,-0.093043
141,-0.65784
142,0.60743
143,-0.36823
144,-0.83142
145,-0.66918
146,-0.82815
147,0.12671
148,-0.5029600000000001
149,0.24341999999999997
150,0.29823
151,-0.48100000000000004
152,-0.31504
153,0.1436
154,1.9322
155,-0.40756
156,-0.43312
157,1.4741
158,-0.009409200000000001
159,-0.17113
160,-0.18722
161,-0.42008
162,-0.5191600000000001
163,-0.82986
164,-0.53933
165,-0.6076
