time,value
0,1.3519
1,3.4743
2,3.0707
3,2.967
4,2.4976
5,2.4519
6,2.1273
7,1.8993
8,1.3816
9,1.2991
10,1.1655
11,0.9795
12,0.45553999999999994
13,-0.62597
14,1.4894
15,1.4486
16,1.3173
17,1.1784
18,0.97851
19,0.7925300000000001
20,0.58962
21,0.16544
22,-0.2799
23,-0.50634
24,-0.8900399999999999
25,-0.8311
26,1.9569
27,1.6317
28,1.5024
29,1.042
30,0.5988899999999999
31,-0.0047697
32,-0.3288
33,-0.5734199999999999
34,-0.7804300000000001
35,-0.8196700000000001
36,-0.7662
37,-1.0316
38,1.1823
39,1.4448
40,0.8478
41,1.0357
42,0.5084
43,-0.7541100000000001
44,-0.5242600000000001
45,-0.8725700000000001
46,-0.5391600000000001
47,-0.76439
48,-0.9191799999999999
49,-0.8126
50,0.35841999999999996
51,1.3893
52,1.0184
53,0.7289800000000001
54,-0.3479
55,-0.73821
56,-0.89276
57,-0.9167299999999999
58,-0.9302600000000001
59,-0.89681
60,-0.94321
61,-0.80788
62,-0.72219
63,1.194
64,0.7135699999999999
65,0.45151
66,-0.069475
67,-0.6076199999999999
68,-0.74295
69,-0.8701
70,-0.95914
71,-0.91012
72,-0.90256
73,0.23664000000000002
74,-0.20618000000000003
75,-0.26188
76,-0.57607
77,-0.8741
78,0.41671
79,-0.39807
80,-0.6005699999999999
81,-0.8810600000000001
82,1.4331
83,1.2897
84,0.8961
85,0.95281
86,0.17427
87,-0.18214
88,-0.39752
89,-0.51127
90,-0.66476
91,-0.95476
92,-0.9398700000000001
93,-0.9505399999999999
94,-0.89441
95,1.1463
96,0.6710699999999999
97,0.017692
98,-0.9915299999999999
99,-0.91433
100,-0.93179
101,-0.9583
102,0.90433
103,0.41528999999999994
104,-0.15306
105,0.7299399999999999
106,0.14844000000000002
107,-0.22021
108,-0.72456
109,-0.9672
110,-0.9697399999999999
111,-1.0284
112,0.50895
113,-0.22521999999999998
114,-0.23990999999999998
115,-0.57167
116,-1.0774
117,-1.0766
118,-0.12095999999999998
119,-0.52847
120,-0.50126
121,-0.7611600000000001
122,-0.95562
123,-0.74527
124,-0.99889
125,-0.90044
126,-0.9718399999999999
127,-1.0068
128,-1.0288
129,-1.0808
130,-0.9865200000000001
131,-0.063799
132,-0.90255
133,-1.0966
134,-1.0806
135,-1.0946
136,-0.19587000000000002
137,-0.24781
138,0.72309
139,1.2229999999999999
140,0.066037
141,-0.62038
142,0.73923
143,-0.21975
144,-0.95311
145,-0.5856899999999999
146,-0.9495299999999999
147,0.39552
148,-0.37562
149,0.3597
150,0.38394
151,-0.34981999999999996
152,-0.17942
153,0.48245
154,2.0419
155,-0.23217
156,-0.26006
157,1.6084
158,0.20228
159,-0.19488
160,-0.020191999999999998
161,-0.48131
162,-0.61182
163,-0.9470200000000001
164,-0.64368
165,-0.73468
