time,value
0,1.3854
1,3.9644
2,3.5248
3,3.4036
4,2.8697
5,2.6834
6,2.2003
7,1.7449
8,-0.060082
9,-0.15055
10,-0.9531
11,-1.081
12,-0.9337700000000001
13,-1.0286
14,0.35456
15,0.44431000000000004
16,0.57396
17,0.5950300000000001
18,0.75202
19,0.7973899999999999
20,0.78686
21,0.6964
22,0.50493
23,-0.15275
24,-0.7834
25,-0.8315899999999999
26,1.8872
27,1.6309
28,1.5717
29,1.0312
30,0.8792399999999999
31,0.55943
32,0.11269000000000001
33,-0.40144
34,-0.72008
35,-0.9161100000000001
36,-0.7773399999999999
37,-1.0291
38,0.82635
39,0.45022
40,0.25475
41,0.56362
42,0.51785
43,0.11216
44,-0.14676
45,-0.95978
46,-0.22108000000000003
47,-0.99616
48,-0.98515
49,-0.9066
50,1.0454
51,0.5118199999999999
52,0.48628000000000005
53,0.62392
54,0.27964
55,-0.6127100000000001
56,-0.85044
57,-0.95591
58,-1.0034
59,-0.96585
60,-1.0232
61,-0.91996
62,-0.9718899999999999
63,0.56626
64,0.5159600000000001
65,0.5513899999999999
66,0.28388
67,-0.37994
68,-0.5965699999999999
69,-0.8025
70,-0.96714
71,-0.97119
72,-0.9229200000000001
73,0.50331
74,0.32748
75,0.18603
76,-0.35856
77,-0.95642
78,0.78338
79,0.0013019
80,-0.48565
81,-0.8194100000000001
82,0.515
83,0.5452100000000001
84,0.49646
85,0.61943
86,0.69255
87,0.42941
88,0.012229
89,-0.13075
90,-0.4264
91,-0.9869600000000001
92,-1.0203
93,-0.92281
94,-0.8337200000000001
95,0.53413
96,0.59583
97,0.10428
98,-1.0032
99,-0.8878
100,-0.93196
101,-0.9013899999999999
102,0.61545
103,0.49693000000000004
104,-0.21295
105,0.6289899999999999
106,0.41029
107,0.16643
108,-0.59585
109,-0.9588399999999999
110,-0.92638
111,-1.014
112,0.59301
113,0.24023000000000003
114,0.12749000000000002
115,-0.51612
116,-1.0776
117,-1.0992
118,0.38361999999999996
119,-0.16932
120,-0.23733
121,-0.8173199999999999
122,-0.8468200000000001
123,-0.81902
124,-1.061
125,-0.8558100000000001
126,-0.9511700000000001
127,-1.0196
128,-0.9663700000000001
129,-0.9052899999999999
130,-1.0211
131,-1.0242
132,-0.84626
133,-1.0959
134,-1.0609
135,-1.1143
136,-0.8693200000000001
137,-0.86251
138,0.26305
139,1.3259
140,0.51176
141,-0.37193000000000004
142,0.91958
143,0.27124000000000004
144,-0.9970399999999999
145,-0.30962
146,-1.0035
147,0.6977300000000001
148,-0.0030774
149,0.62532
150,0.62902
151,0.041011
152,0.33304
153,1.5148
154,2.2962
155,0.17694000000000001
156,0.086713
157,1.9912
158,1.0952
159,-0.24315
160,0.5644
161,-0.51045
162,-0.63713
163,-0.8851600000000001
164,-0.61911
165,-0.72726
