time,value
0,1.1596
1,3.516
2,3.1125
3,2.9512
4,2.5172
5,2.4295
6,2.1285
7,1.8994
8,1.4044
9,1.2371
10,1.1423
11,1.0322
12,-0.23269
13,-0.30782
14,1.5055
15,1.4074
16,1.2634
17,1.146
18,0.9668
19,0.79005
20,0.5793
21,0.2866
22,-0.20264000000000001
23,-0.54265
24,-0.9023899999999999
25,-0.94375
26,1.9465
27,1.6021
28,1.4523
29,1.0124
30,0.6154
31,0.20981
32,-0.09848
33,-0.44677
34,-0.6480199999999999
35,-0.90436
36,-0.8481299999999999
37,-1.0791
38,1.1519
39,1.4023
40,0.78672
41,1.0098
42,0.55156
43,-0.75541
44,-0.49955
45,-0.9470299999999999
46,-0.59027
47,-0.8696799999999999
48,-1.0061
49,-0.9024700000000001
50,0.42466000000000004
51,1.3071
52,0.9802799999999999
53,0.72339
54,-0.42168999999999995
55,-0.65237
56,-0.85785
57,-0.8706
58,-0.98546
59,-0.97203
60,-1.0214
61,-0.91448
62,-1.03
63,1.1233
64,0.67119
65,0.48346999999999996
66,0.011244
67,-0.54459
68,-0.70587
69,-0.74742
70,-0.87313
71,-0.92996
72,-0.9477
73,0.23056999999999997
74,-0.040642000000000005
75,-0.20046
76,-0.5008100000000001
77,-0.9788100000000001
78,0.46971
79,-0.20459000000000002
80,-0.52746
81,-0.73129
82,1.3396
83,1.2135
84,0.87285
85,0.88823
86,0.21349
87,-0.0055706
88,-0.34855
89,-0.4808
90,-0.65347
91,-1.0472
92,-1.0549
93,-1.0426
94,-0.97188
95,1.0722
96,0.5786100000000001
97,-0.03457
98,-1.0564
99,-0.97146
100,-1.0087
101,-1.0125
102,0.84019
103,0.36834
104,0.43532
105,0.6854399999999999
106,0.055167999999999995
107,-0.09307
108,-0.74137
109,-1.0207
110,-1.0312
111,-1.0859
112,0.47753999999999996
113,-0.10046000000000001
114,-0.18487
115,-0.45702
116,-1.1231
117,-1.1293
118,-0.073915
119,-0.7047899999999999
120,-0.3503
121,-0.77764
122,-0.8497299999999999
123,-0.61277
124,-0.9554
125,-1.0488
126,-0.93017
127,-1.0902
128,-1.0623
129,-1.1344
130,-1.0728
131,-0.027979
132,-1.0036
133,-1.155
134,-1.1402
135,-0.40838
136,-0.17227
137,-0.14583
138,0.71
139,1.1977
140,0.13325
141,-0.58205
142,0.74827
143,-0.10933
144,-1.0198
145,-0.50598
146,-1.0246
147,0.45431000000000005
148,-0.31243000000000004
149,0.36327
150,0.39246
151,-0.27719
152,-0.08424
153,0.6017899999999999
154,1.9966
155,-0.2359
156,-0.26195
157,1.5863
158,0.3143
159,-0.31514000000000003
160,0.064234
161,-0.56557
162,-0.69089
163,-1.0101
164,-0.7065899999999999
165,-0.7834399999999999
