time,value
0,4.1601
1,4.0588
2,3.6444
3,3.5233
4,3.0811
5,2.9963
6,2.5196
7,2.3291
8,1.7345
9,1.4639
10,0.92525
11,0.79685
12,0.59313
13,0.026187000000000002
14,1.4482
15,1.2577
16,0.98285
17,0.68843
18,0.36954000000000004
19,0.10991
20,-0.08794400000000001
21,-0.51305
22,-0.7639
23,-0.6428
24,-0.46208999999999995
25,-0.5353600000000001
26,2.1579
27,1.5446
28,1.2693
29,0.5839
30,0.048964999999999995
31,-0.40216999999999997
32,-0.41881
33,-0.40843
34,-0.41977
35,-0.44593999999999995
36,-0.59167
37,-0.75413
38,0.61102
39,1.2497
40,0.52583
41,0.58222
42,-0.026987999999999998
43,-0.5826
44,-0.57691
45,-0.60507
46,-0.72417
47,-0.46771
48,-0.64395
49,-0.5516300000000001
50,-0.46098
51,1.1088
52,0.6078
53,0.16894
54,-0.61232
55,-0.58833
56,-0.63379
57,-0.56589
58,-0.57221
59,-0.5804199999999999
60,-0.65235
61,-0.49700000000000005
62,0.10517
63,0.7495
64,0.21045999999999998
65,-0.1205
66,-0.40457
67,-0.61033
68,-0.64627
69,-0.54259
70,-0.5735
71,-0.5154
72,-0.74421
73,-0.25326
74,-0.55196
75,-0.74579
76,-0.5483399999999999
77,-0.55052
78,-0.06275700000000001
79,-0.47488
80,-0.46653
81,-0.45453000000000005
82,1.1387
83,0.9097200000000001
84,0.47123000000000004
85,0.363
86,-0.52676
87,-0.81698
88,-0.74837
89,-0.73058
90,-0.65591
91,-0.50978
92,-0.5908899999999999
93,-0.51552
94,-0.69045
95,0.69367
96,0.026826999999999997
97,-0.32211999999999996
98,-0.75597
99,-0.66709
100,-0.65264
101,-0.72905
102,0.32416
103,-0.23761999999999997
104,0.17197
105,0.12062
106,-0.47563
107,-0.80989
108,-0.60173
109,-0.76857
110,-0.74722
111,-0.7884399999999999
112,-0.11978
113,-0.79794
114,-0.78952
115,-0.61574
116,-0.79304
117,-0.81123
118,-0.79309
119,-0.79735
120,-0.74675
121,-0.55199
122,-0.58526
123,-0.5748300000000001
124,-0.58208
125,-0.52417
126,-0.3984
127,-0.6275
128,-0.5324300000000001
129,-0.65023
130,-0.62927
131,-0.81677
132,-0.6958
133,-0.8233299999999999
134,-0.7750100000000001
135,-0.8367700000000001
136,-0.18313
137,0.064201
138,1.4304
139,0.8801200000000001
140,-0.29780999999999996
141,-0.28243
142,0.18284
143,-0.5206
144,-0.6925100000000001
145,-0.45082
146,-0.66692
147,-0.06290499999999999
148,-0.19618
149,-0.030193
150,0.096265
151,-0.1989
152,-0.23006999999999997
153,0.33013000000000003
154,2.3176
155,-0.18228
156,-0.21181999999999998
157,1.0212
158,0.30396999999999996
159,0.22215
160,0.16563
161,-0.12479000000000001
162,-0.3351
163,-0.7149300000000001
164,-0.36817
165,-0.4543
