time,value
0,4.5552
1,5.1609
2,3.6207
3,4.5296
4,2.9392
5,2.7351
6,2.3006
7,1.9594
8,0.67682
9,0.402
10,-0.8978700000000001
11,-0.7984899999999999
12,-0.69319
13,-0.76054
14,0.43071000000000004
15,0.21170999999999998
16,-0.18821
17,-0.36783000000000005
18,-0.43681000000000003
19,-0.42801999999999996
20,-0.34060999999999997
21,0.020338
22,0.34256
23,0.36937
24,-0.23148000000000002
25,-0.6301800000000001
26,1.8433
27,1.4239
28,1.2412
29,0.5655
30,0.40628000000000003
31,0.32152
32,0.30876
33,0.21534
34,0.006592
35,-0.45979
36,-0.5764
37,-0.7332
38,-0.55471
39,0.1721
40,-0.5273899999999999
41,-0.44577
42,-0.15847999999999998
43,-0.23164
44,-0.32711999999999997
45,-0.61582
46,-0.032233
47,-0.56498
48,-0.73993
49,-0.7115100000000001
50,0.19028
51,-0.011051
52,-0.4699
53,-0.54271
54,-0.38581
55,-0.14607
56,-0.36338000000000004
57,-0.32116
58,-0.58553
59,-0.64274
60,-0.75698
61,-0.61732
62,0.13249
63,-0.42925
64,-0.5664899999999999
65,-0.54996
66,-0.45647
67,-0.082345
68,-0.15925
69,-0.14232
70,-0.30104000000000003
71,-0.49413
72,-0.6523399999999999
73,-0.48258
74,-0.43454
75,-0.43872
76,0.027867000000000003
77,-0.72651
78,0.29721
79,0.2377
80,0.1128
81,-0.10430999999999999
82,0.0035231000000000004
83,-0.29327
84,-0.51151
85,-0.43472
86,-0.5111100000000001
87,-0.30443000000000003
88,0.32784
89,0.20938
90,0.10442
91,-0.5062399999999999
92,-0.5643699999999999
93,-0.42803
94,-0.6484800000000001
95,-0.37640999999999997
96,-0.46157
97,-0.5762
98,-0.7611100000000001
99,-0.6962
100,-0.64273
101,-0.70395
102,-0.46833
103,-0.52862
104,-0.53186
105,-0.48382
106,-0.5159699999999999
107,-0.42473999999999995
108,0.07995
109,-0.6629999999999999
110,-0.72942
111,-0.71738
112,-0.26229
113,-0.44898999999999994
114,-0.3874
115,-0.3125
116,-0.7329399999999999
117,-0.78625
118,0.11759000000000001
119,-0.1194
120,-0.34292
121,-0.18109
122,-0.51247
123,-0.11125
124,-0.6725800000000001
125,-0.25934
126,-0.7308899999999999
127,-0.63712
128,-0.64473
129,-0.81787
130,-0.52833
131,-0.79043
132,-0.6285
133,-0.8054399999999999
134,-0.74822
135,-0.7308600000000001
136,-0.75764
137,-0.7438100000000001
138,1.0598
139,1.0137
140,0.41716000000000003
141,0.34917
142,0.36984
143,0.24573000000000003
144,-0.74597
145,0.13348
146,-0.72226
147,0.30162
148,0.53441
149,0.40459
150,0.58372
151,0.55109
152,0.51575
153,1.7596
154,2.126
155,0.42388000000000003
156,0.35568
157,1.577
158,1.4068
159,0.35495
160,1.0725
161,-0.1217
162,-0.42291999999999996
163,-0.6533100000000001
164,-0.46162
165,-0.5368
