time,value
0,4.5083
1,4.3937
2,3.9766
3,3.8672
4,3.3175
5,3.0764
6,2.4602
7,2.2581
8,1.4258
9,1.3563
10,0.9946799999999999
11,0.8095100000000001
12,0.33805
13,-0.41297
14,1.422
15,1.1896
16,0.82216
17,0.58585
18,0.21334
19,-0.037073
20,-0.47083
21,-0.6484300000000001
22,-0.70301
23,-0.39411999999999997
24,-0.44214
25,-0.50217
26,1.9882
27,1.2588
28,1.1968
29,0.46058000000000004
30,0.026718000000000002
31,-0.31334
32,-0.32806
33,-0.30124
34,-0.32035
35,-0.3827
36,-0.63625
37,-0.68612
38,0.34983000000000003
39,1.17
40,0.45785
41,0.37487
42,-0.19377
43,-0.50105
44,-0.63471
45,-0.52881
46,-0.69777
47,-0.52686
48,-0.69743
49,-0.59175
50,-0.68096
51,0.97514
52,0.50103
53,0.038613999999999996
54,-0.59972
55,-0.48073
56,-0.5512699999999999
57,-0.47498999999999997
58,-0.51148
59,-0.52689
60,-0.64441
61,-0.49655
62,0.26959
63,0.65175
64,0.08870700000000001
65,-0.21286999999999998
66,-0.65703
67,-0.5103800000000001
68,-0.5494600000000001
69,-0.43256999999999995
70,-0.50879
71,-0.47835
72,-0.7117
73,-0.57011
74,-0.6268699999999999
75,-0.61707
76,-0.44309
77,-0.56817
78,-0.18056
79,-0.36984
80,-0.36425
81,-0.37634
82,0.9910399999999999
83,0.7973600000000001
84,0.27828
85,0.19230999999999998
86,-0.6776300000000001
87,-0.68943
88,-0.6772600000000001
89,-0.61426
90,-0.5363899999999999
91,-0.41676
92,-0.52796
93,-0.50946
94,-0.65598
95,0.59464
96,-0.014582
97,-0.47741000000000006
98,-0.73711
99,-0.62215
100,-0.5786100000000001
101,-0.6620199999999999
102,0.20778000000000002
103,-0.2677
104,-0.24299
105,0.040659
106,-0.49376000000000003
107,-0.70627
108,-0.44816999999999996
109,-0.72672
110,-0.6782
111,-0.73145
112,-0.16618
113,-0.69291
114,-0.67396
115,-0.54811
116,-0.7357
117,-0.75084
118,-0.7044
119,-0.70901
120,-0.69381
121,-0.45433
122,-0.61017
123,-0.52262
124,-0.51871
125,-0.5129199999999999
126,-0.5454399999999999
127,-0.59059
128,-0.50885
129,-0.71523
130,-0.55974
131,-0.58538
132,-0.64177
133,-0.7997
134,-0.67648
135,-0.79592
136,-0.40496
137,-0.10937000000000001
138,1.1375
139,0.87828
140,-0.22459
141,-0.15354
142,0.20040999999999998
143,-0.38374
144,-0.6695800000000001
145,-0.34112
146,-0.64507
147,-0.20124
148,-0.060782
149,-0.0059117
150,0.12527
151,-0.072047
152,-0.12204000000000001
153,0.53817
154,1.9207
155,-0.06447
156,-0.11302000000000001
157,0.9737299999999999
158,0.48591000000000006
159,0.3482
160,0.32227
161,-0.013853
162,-0.29783000000000004
163,-0.67637
164,-0.36727
165,-0.42928999999999995
