time,value
0,1.527
1,4.2128
2,3.7511
3,3.5841
4,3.0088
5,2.8095
6,2.2426
7,1.6898
8,-0.39638
9,-0.67062
10,-1.0563
11,-0.96936
12,-0.96265
13,-1.0172
14,-0.20955
15,-0.19775
16,-0.007316800000000001
17,0.31506999999999996
18,0.47367
19,0.55299
20,0.68474
21,0.7316600000000001
22,0.63505
23,0.2268
24,-0.64793
25,-0.9637
26,1.8176
27,1.6213
28,1.5328
29,0.9819399999999999
30,0.86164
31,0.64758
32,0.36343000000000003
33,-0.1104
34,-0.53475
35,-0.8558100000000001
36,-0.85116
37,-1.0478
38,0.4779
39,-0.19805
40,-0.095444
41,0.31044
42,0.34709
43,0.23217
44,0.069409
45,-0.8854200000000001
46,0.059267999999999994
47,-0.8650899999999999
48,-1.0590000000000002
49,-0.94781
50,1.041
51,-0.14357
52,0.16228
53,0.31743000000000005
54,0.36306
55,-0.38435
56,-0.71662
57,-0.8162699999999999
58,-0.9801
59,-0.97741
60,-1.055
61,-0.9446
62,-0.46493999999999996
63,0.17992
64,0.21816999999999998
65,0.34926
66,0.14784
67,-0.16773
68,-0.42798
69,-0.62688
70,-0.8262
71,-0.86026
72,-0.9597100000000001
73,0.30735
74,0.19346
75,0.11052000000000001
76,-0.10918
77,-0.9938100000000001
78,0.80498
79,0.2143
80,-0.2228
81,-0.647
82,-0.14039000000000001
83,0.033824
84,0.22559
85,0.37693000000000004
86,0.6483
87,0.42978
88,0.33338
89,0.20949
90,-0.14895
91,-0.92966
92,-0.9702299999999999
93,-0.8171
94,-0.87695
95,0.20842
96,0.33041
97,0.051586
98,-1.0538
99,-0.96047
100,-0.9753
101,-0.9686600000000001
102,0.33098
103,0.34988
104,-0.42617
105,0.37334
106,0.30312
107,0.11815
108,-0.28781
109,-0.93343
110,-1.0064
111,-0.9942799999999999
112,0.42794
113,0.262
114,0.18114
115,-0.17867
116,-1.077
117,-1.1092
118,0.36132
119,0.07953400000000001
120,-0.011321
121,-0.5209600000000001
122,-0.60518
123,-0.57857
124,-0.99859
125,-0.5380699999999999
126,-0.7902600000000001
127,-0.94632
128,-0.9408
129,-1.1045
130,-0.81848
131,-1.0852
132,-0.91514
133,-1.1094
134,-1.0843
135,-0.8256
136,-1.083
137,-1.0522
138,0.18946
139,1.2751
140,0.53468
141,-0.05280599999999999
142,0.83975
143,0.34039
144,-1.034
145,-0.08419
146,-1.0349
147,0.6988800000000001
148,0.34765
149,0.6148899999999999
150,0.69827
151,0.37546999999999997
152,0.55196
153,1.9364
154,2.4113
155,0.30327
156,0.21086
157,2.1002
158,1.4353
159,-0.18091
160,0.95549
161,-0.4851
162,-0.6766
163,-0.90038
164,-0.68316
165,-0.76422
