time,value
0,4.1057
1,4.0105
2,3.6005
3,3.495
4,2.9565
5,2.9022
6,2.5507
7,2.1543
8,1.6122
9,1.2149
10,0.83075
11,0.73441
12,0.27576999999999996
13,-0.39928
14,1.2616
15,1.1929
16,1.1275
17,0.83447
18,0.34201
19,0.11149
20,-0.12162
21,-0.5665899999999999
22,-0.7712100000000001
23,-0.7096100000000001
24,-0.6051
25,-0.59346
26,2.1323
27,1.4944
28,1.2954
29,0.74064
30,0.25587
31,-0.15872
32,-0.34454
33,-0.48448
34,-0.50436
35,-0.50161
36,-0.78325
37,-0.8058
38,0.50103
39,1.1774
40,0.6382
41,0.52798
42,-0.46626000000000006
43,-0.68042
44,-0.6700699999999999
45,-0.60395
46,-0.71148
47,-0.6776300000000001
48,-0.79232
49,-0.64925
50,-0.5309
51,1.21
52,0.70745
53,0.24481
54,-0.4953
55,-0.67488
56,-0.7558199999999999
57,-0.6278
58,-0.58523
59,-0.63463
60,-0.7235699999999999
61,-0.56217
62,0.074941
63,0.8558100000000001
64,0.36937
65,0.021698
66,-0.27669
67,-0.66071
68,-0.6924899999999999
69,-0.60151
70,-0.6522600000000001
71,-0.58485
72,-0.79993
73,-0.12247999999999999
74,-0.37829
75,-0.5300699999999999
76,-0.58485
77,-0.66847
78,0.14986
79,-0.38937
80,-0.53635
81,-0.53014
82,1.2389
83,1.0967
84,0.4958
85,0.45788
86,0.22903
87,-0.46761
88,-0.8112199999999999
89,-0.81185
90,-0.74563
91,-0.5582699999999999
92,-0.67891
93,-0.6199100000000001
94,-0.77255
95,0.9333299999999999
96,0.34815999999999997
97,-0.12887
98,-0.8204100000000001
99,-0.7027399999999999
100,-0.6878
101,-0.75225
102,0.54889
103,0.27571999999999997
104,0.27995
105,0.37696
106,0.159
107,-0.025506
108,-0.71268
109,-0.82705
110,-0.7537
111,-0.8340700000000001
112,-0.5223399999999999
113,0.11308
114,-0.0071063
115,-0.46685
116,-0.8491299999999999
117,-0.84688
118,-0.70148
119,-0.6682899999999999
120,-0.35565
121,-0.67145
122,-0.6805
123,-0.80177
124,-0.7157
125,-0.52612
126,-0.7602800000000001
127,-0.70139
128,-0.66894
129,-0.89085
130,-0.6542899999999999
131,-0.90756
132,-0.8041
133,-0.88433
134,-0.8703299999999999
135,-0.6442100000000001
136,-0.48335
137,-0.30351
138,1.3199
139,0.90284
140,-0.21266
141,-0.33281
142,0.26899
143,-0.5162399999999999
144,-0.76247
145,-0.49472
146,-0.73073
147,-0.095583
148,-0.252
149,0.013741999999999999
150,0.25328
151,-0.26065
152,-0.28363
153,0.30817
154,2.2429
155,-0.24056999999999998
156,-0.26724000000000003
157,0.98151
158,0.23959
159,0.17695999999999998
160,0.10427
161,-0.14767
162,-0.3878
163,-0.7934399999999999
164,-0.46337
165,-0.53763
