time,value
0,3.5302
1,3.4286
2,3.0582
3,2.9553
4,2.5827
5,2.5198
6,2.2718
7,2.1283
8,1.7657
9,1.6163
10,1.4986
11,1.2857
12,0.7537699999999999
13,0.25645999999999997
14,1.6618
15,1.5036
16,1.3207
17,1.1146
18,0.70414
19,0.46976
20,0.033317
21,-0.15749000000000002
22,-0.27538
23,-0.8662799999999999
24,-0.78387
25,-0.66297
26,2.0542
27,1.6495
28,1.4780000000000002
29,0.88744
30,0.29002
31,-0.17613
32,-0.44088
33,-0.68812
34,-0.67714
35,-0.6985399999999999
36,-0.68301
37,-0.85961
38,0.9506899999999999
39,1.4909
40,0.8669399999999999
41,0.94285
42,0.27166999999999997
43,-0.60797
44,-0.56285
45,-0.76321
46,-0.6244
47,-0.61838
48,-0.76551
49,-0.6943199999999999
50,0.0038734999999999998
51,1.3928
52,0.9754700000000001
53,0.4341
54,-0.36659
55,-0.7589
56,-0.81514
57,-0.7525
58,-0.75915
59,-0.7438600000000001
60,-0.79489
61,-0.68543
62,-0.39605
63,1.1669
64,0.46466
65,0.22963000000000003
66,-0.31006
67,-0.66401
68,-0.74627
69,-0.77656
70,-0.82085
71,-0.73898
72,-0.82768
73,-0.18103
74,-0.33459
75,-0.4208
76,-0.67243
77,-0.71106
78,-0.0062628
79,-0.47298999999999997
80,-0.7329
81,-0.7176899999999999
82,1.4341
83,1.2865
84,0.82388
85,0.68334
86,-0.15389
87,-0.28378000000000003
88,-0.5886600000000001
89,-0.6833199999999999
90,-0.8604700000000001
91,-0.71816
92,-0.77771
93,-0.73528
94,-0.7504
95,1.0982
96,0.29347
97,-0.33445
98,-0.8442799999999999
99,-0.75756
100,-0.74876
101,-0.79475
102,0.63679
103,-0.043556
104,-0.223
105,0.3985
106,-0.23153
107,-0.38948
108,-0.86854
109,-0.84035
110,-0.80911
111,-0.87674
112,0.10695
113,-0.34124
114,-0.39446
115,-0.7915300000000001
116,-0.9008299999999999
117,-0.91558
118,-0.32345999999999997
119,-0.60419
120,-0.60688
121,-0.85041
122,-0.8949
123,-0.8610700000000001
124,-0.80611
125,-0.9050299999999999
126,-0.75363
127,-0.8727600000000001
128,-0.75864
129,-0.87698
130,-0.91958
131,0.041546
132,-0.75737
133,-0.91258
134,-0.8399
135,-0.5396
136,-0.13169
137,-0.028363
138,1.1555
139,1.1
140,-0.13462000000000002
141,-0.62739
142,0.42603
143,-0.31959
144,-0.80566
145,-0.66705
146,-0.79901
147,0.019387
148,-0.5452100000000001
149,0.063343
150,0.24944000000000002
151,-0.54877
152,-0.35948
153,0.1011
154,1.9646
155,-0.38692
156,-0.41849
157,1.4556
158,-0.034122
159,-0.096959
160,-0.16802999999999998
161,-0.359
162,-0.49487
163,-0.77579
164,-0.5131899999999999
165,-0.57967
