time,value
0,4.1291
1,5.2719
2,3.7391
3,4.3642
4,3.0446
5,2.8271
6,2.2593
7,1.7459
8,0.31711999999999996
9,0.083332
10,-0.9319299999999999
11,-0.9532299999999999
12,-0.74727
13,-0.8548100000000001
14,0.0015804999999999999
15,-0.23314000000000001
16,-0.64798
17,-0.6301800000000001
18,-0.70787
19,-0.80081
20,-0.40529
21,-0.16133
22,0.36389
23,0.3164
24,-0.21206999999999998
25,-0.4783
26,1.6382
27,1.2101
28,1.0029
29,0.36978
30,0.23194
31,0.2985
32,0.2964
33,0.23549
34,0.13044
35,-0.082726
36,-0.6310399999999999
37,-0.80229
38,-0.75267
39,-0.23915
40,-0.7631600000000001
41,-0.6744399999999999
42,-0.8297200000000001
43,-0.18774000000000002
44,-0.31446999999999997
45,-0.40778000000000003
46,0.013567
47,-0.45253000000000004
48,-0.66457
49,-0.34352
50,-0.14010999999999998
51,-0.55488
52,-0.65909
53,-0.77635
54,-0.053496
55,-0.11932000000000001
56,-0.2805
57,-0.20995
58,-0.32463000000000003
59,-0.37375
60,-0.55507
61,-0.22858
62,0.65303
63,-0.65754
64,-0.79438
65,-0.78405
66,-0.32489
67,-0.082276
68,-0.15705
69,-0.10579000000000001
70,-0.24497
71,-0.23565
72,-0.75438
73,-0.21064000000000002
74,-0.15791
75,-0.18162999999999999
76,0.012641
77,-0.36787
78,0.29712
79,0.22058000000000003
80,0.12448
81,0.0024488
82,-0.6682600000000001
83,-0.69193
84,-0.7356
85,-0.71158
86,-0.21828000000000003
87,0.11787
88,0.20915999999999998
89,0.15938
90,0.012581
91,-0.3711
92,-0.56189
93,-0.45433999999999997
94,-0.69404
95,-0.66651
96,-0.78606
97,-0.6190100000000001
98,-0.79232
99,-0.63293
100,-0.59343
101,-0.72917
102,-0.7692399999999999
103,-0.65778
104,0.80118
105,-0.87072
106,-0.41618999999999995
107,-0.22054
108,-0.036525
109,-0.80203
110,-0.76964
111,-0.81411
112,-0.80634
113,-0.16475
114,-0.12374
115,0.1156
116,-0.82035
117,-0.84772
118,-0.12443
119,-0.03567
120,-0.046112
121,0.10475
122,-0.30426
123,-0.083736
124,-0.3
125,0.014555000000000002
126,-0.35756
127,-0.35358
128,-0.023924
129,-0.79384
130,-0.37478
131,-0.86805
132,-0.75616
133,-0.90825
134,-0.73657
135,0.19707
136,-0.91389
137,-0.90474
138,1.0247
139,0.85915
140,0.36923
141,0.38379
142,0.17812
143,0.21166
144,-0.68948
145,0.12628
146,-0.6349
147,0.22255999999999998
148,0.60253
149,0.33795
150,0.43173999999999996
151,0.60119
152,0.5152
153,1.8996
154,2.2243
155,0.45461999999999997
156,0.37727
157,1.7034
158,1.5403
159,0.77337
160,1.1664
161,0.24138
162,-0.1851
163,-0.7600899999999999
164,-0.32077
165,-0.41103999999999996
