time,value
0,4.9343
1,4.8216
2,4.3158
3,3.8319
4,3.1073
5,3.0248
6,2.3711
7,2.0871
8,1.365
9,1.0851
10,1.0276
11,0.42618999999999996
12,-0.34074
13,-0.6323300000000001
14,1.0988
15,0.9102899999999999
16,0.63371
17,0.22723000000000002
18,-0.03463
19,-0.24504
20,-0.7058
21,-0.70709
22,-0.45557
23,-0.13067
24,-0.34997
25,-0.48244
26,1.8466
27,1.3526
28,1.1092
29,0.40457
30,-0.010879
31,-0.17779
32,-0.16115
33,-0.14415
34,-0.21281999999999998
35,-0.33955
36,-0.6050800000000001
37,-0.69815
38,0.067508
39,0.91881
40,0.22508000000000003
41,0.082276
42,-0.34338
43,-0.28089000000000003
44,-0.5908899999999999
45,-0.50472
46,-0.41700000000000004
47,-0.41598
48,-0.64853
49,-0.5351199999999999
50,-0.7814800000000001
51,0.76861
52,0.1719
53,-0.17731
54,-0.5360699999999999
55,-0.39242
56,-0.46269
57,-0.39383
58,-0.5028
59,-0.51074
60,-0.6210899999999999
61,-0.44742
62,0.38528
63,0.32277
64,-0.14204
65,-0.4189
66,-0.7407600000000001
67,-0.4218
68,-0.45415
69,-0.33705
70,-0.43764
71,-0.44832
72,-0.68918
73,-0.69305
74,-0.6692
75,-0.63607
76,-0.3341
77,-0.5292100000000001
78,-0.10156
79,-0.22024000000000002
80,-0.21181999999999998
81,-0.27747
82,0.77868
83,0.5656399999999999
84,0.028023000000000003
85,-0.015743
86,-0.7227600000000001
87,-0.5937899999999999
88,-0.36477
89,-0.33011999999999997
90,-0.29409
91,-0.40158
92,-0.49551000000000006
93,-0.46337
94,-0.65484
95,0.25182
96,-0.25433
97,-0.8311
98,-0.72742
99,-0.64165
100,-0.5616300000000001
101,-0.68406
102,-0.048677
103,-0.5108699999999999
104,0.26111
105,-0.20926999999999998
106,-0.65286
107,-0.66409
108,-0.29273000000000005
109,-0.7340300000000001
110,-0.70055
111,-0.72177
112,-0.5203899999999999
113,-0.68647
114,-0.6122
115,-0.3831
116,-0.72619
117,-0.74862
118,-0.73256
119,-0.52658
120,-0.55594
121,-0.32488
122,-0.53905
123,-0.39000999999999997
124,-0.49683
125,-0.33529000000000003
126,-0.49083000000000004
127,-0.50471
128,-0.41057
129,-0.6913600000000001
130,-0.44853000000000004
131,-0.77237
132,-0.6341899999999999
133,-0.80688
134,-0.6825600000000001
135,-0.30677
136,-0.5437
137,-0.37418
138,1.2473
139,0.7803399999999999
140,-0.13646
141,0.010072
142,0.11385
143,-0.20951
144,-0.6625300000000001
145,-0.21899000000000002
146,-0.62246
147,-0.13587
148,0.11370999999999999
149,0.017100999999999998
150,0.15864
151,0.11062000000000001
152,0.045181
153,0.86382
154,2.1468
155,0.071548
156,0.024525
157,1.0152
158,0.75344
159,0.44998
160,0.53688
161,0.046764
162,-0.2762
163,-0.6682100000000001
164,-0.37151
165,-0.43721000000000004
