time,value
0,4.4959
1,4.3561
2,3.8755
3,3.6461
4,3.1153
5,2.9635
6,2.5207
7,2.1026
8,1.5361
9,1.1978
10,1.1041
11,0.67247
12,-0.69838
13,-0.7217600000000001
14,1.2641
15,1.1329
16,0.86224
17,0.51965
18,0.18497
19,-0.096868
20,-0.57322
21,-0.70948
22,-0.7530100000000001
23,-0.37139
24,-0.48867
25,-0.61992
26,1.9069999999999998
27,1.4772
28,1.2751
29,0.6119600000000001
30,0.2605
31,-0.10670999999999999
32,-0.2444
33,-0.22962
34,-0.19860999999999998
35,-0.2831
36,-0.70594
37,-0.80204
38,0.2939
39,1.1231
40,0.41147
41,0.31145
42,-0.51203
43,-0.47376
44,-0.6454
45,-0.4477
46,-0.41672
47,-0.7128800000000001
48,-0.79038
49,-0.6096699999999999
50,-0.79323
51,0.9769100000000001
52,0.45601
53,0.033737
54,-0.69372
55,-0.46957
56,-0.57267
57,-0.42023
58,-0.43891
59,-0.48411000000000004
60,-0.67284
61,-0.4461
62,0.17640999999999998
63,0.5894199999999999
64,0.17701
65,-0.2293
66,-0.7290800000000001
67,-0.48483000000000004
68,-0.51961
69,-0.37078
70,-0.44974
71,-0.3955
72,-0.77344
73,-0.56724
74,-0.6601199999999999
75,-0.66786
76,-0.41455
77,-0.5935
78,0.033926
79,-0.31385
80,-0.30103
81,-0.27886
82,1.0104
83,0.8496600000000001
84,0.28906
85,0.23406999999999997
86,-0.13072999999999999
87,-0.7003199999999999
88,-0.75208
89,-0.6425
90,-0.48658999999999997
91,-0.50227
92,-0.62243
93,-0.5765600000000001
94,-0.77371
95,0.65674
96,0.15642999999999999
97,-0.38402
98,-0.81688
99,-0.72605
100,-0.66272
101,-0.76181
102,0.35181999999999997
103,0.099537
104,0.10525
105,0.18363
106,0.025616000000000003
107,-0.44733
108,-0.46125
109,-0.7901100000000001
110,-0.76872
111,-0.79061
112,-0.57817
113,-0.19002
114,-0.48483000000000004
115,-0.59009
116,-0.80109
117,-0.81995
118,-0.41213
119,-0.71509
120,-0.68319
121,-0.66428
122,-0.46031000000000005
123,-0.51499
124,-0.568
125,-0.50592
126,-0.66481
127,-0.61732
128,-0.45188999999999996
129,-0.8488
130,-0.64623
131,-0.8791
132,-0.72578
133,-0.8600899999999999
134,-0.83821
135,-0.67823
136,-0.56979
137,-0.45874
138,1.1757
139,0.9314899999999999
140,-0.1053
141,-0.015872
142,0.28096
143,-0.35081
144,-0.78183
145,-0.24220999999999998
146,-0.74884
147,-0.08518099999999999
148,0.094311
149,0.053027
150,0.27313000000000004
151,0.081979
152,0.0040904
153,0.84267
154,2.0743
155,0.0012321
156,-0.04609
157,1.0401
158,0.67177
159,0.24921999999999997
160,0.47236999999999996
161,-0.15084
162,-0.48403999999999997
163,-0.73215
164,-0.55709
165,-0.59747
