time,value
0,4.15
1,4.0378
2,3.6581
3,3.5305
4,3.037
5,2.9466
6,2.4299
7,2.2478
8,1.6774
9,1.4252
10,1.0491
11,0.9579799999999999
12,0.16885999999999998
13,-0.22830999999999999
14,1.4548
15,1.2919999999999998
16,0.98703
17,0.71497
18,0.38402
19,0.15177000000000002
20,-0.21535
21,-0.45731000000000005
22,-0.79971
23,-0.60107
24,-0.51944
25,-0.6438
26,2.0628
27,1.5041
28,1.2738
29,0.60743
30,0.18905
31,-0.20488
32,-0.37537
33,-0.34634000000000004
34,-0.33383
35,-0.3859
36,-0.75994
37,-0.8262799999999999
38,0.5583899999999999
39,1.2711
40,0.5143
41,0.5284399999999999
42,-0.11823
43,-0.53945
44,-0.5836399999999999
45,-0.53158
46,-0.63802
47,-0.6612899999999999
48,-0.74262
49,-0.53292
50,-0.6682600000000001
51,1.1015
52,0.62279
53,0.19313
54,-0.67388
55,-0.6056600000000001
56,-0.61287
57,-0.49913
58,-0.49317
59,-0.5315300000000001
60,-0.66974
61,-0.45598
62,0.14585
63,0.7542399999999999
64,0.25567
65,-0.087598
66,-0.47468999999999995
67,-0.61392
68,-0.64248
69,-0.48803
70,-0.5208699999999999
71,-0.45932
72,-0.77852
73,-0.32695
74,-0.52423
75,-0.62763
76,-0.5416
77,-0.54125
78,-0.0018212
79,-0.41645
80,-0.42491999999999996
81,-0.39815
82,1.1247
83,0.9277700000000001
84,0.45348
85,0.37690999999999997
86,-0.37732
87,-0.67394
88,-0.80188
89,-0.74985
90,-0.63008
91,-0.56
92,-0.70754
93,-0.63436
94,-0.80128
95,0.75453
96,0.15478
97,-0.26549
98,-0.8323299999999999
99,-0.7410100000000001
100,-0.72953
101,-0.8069
102,0.44856999999999997
103,-0.0035376999999999995
104,0.0096574
105,0.23533
106,-0.30699
107,-0.54778
108,-0.61797
109,-0.8322799999999999
110,-0.80808
111,-0.8408100000000001
112,-0.13724
113,-0.53397
114,-0.6279600000000001
115,-0.5159699999999999
116,-0.8479200000000001
117,-0.86821
118,-0.7759199999999999
119,-0.6390399999999999
120,-0.71709
121,-0.63315
122,-0.67352
123,-0.65942
124,-0.6655800000000001
125,-0.49949
126,-0.57522
127,-0.61695
128,-0.45783999999999997
129,-0.8897200000000001
130,-0.64312
131,-0.9231299999999999
132,-0.79386
133,-0.89954
134,-0.85655
135,-0.8147
136,-0.29395
137,-0.18282
138,1.3535
139,0.9350700000000001
140,-0.24186
141,-0.1557
142,0.29449000000000003
143,-0.48123
144,-0.78237
145,-0.36526
146,-0.7433
147,-0.0332
148,-0.043309
149,0.044742000000000004
150,0.16426
151,-0.049194999999999996
152,-0.12525999999999998
153,0.59964
154,2.2355
155,-0.1213
156,-0.1552
157,1.0058
158,0.49588000000000004
159,0.20799
160,0.31128
161,-0.14774
162,-0.46537
163,-0.7982100000000001
164,-0.56577
165,-0.60829
