time,value
0,1.4167
1,3.8475
2,3.4472
3,3.2832
4,2.8197
5,2.7096
6,2.3219
7,1.9492
8,0.10708
9,-0.13125
10,-1.0047
11,-0.95131
12,-0.82945
13,-0.8295399999999999
14,0.22869
15,0.19539
16,0.33757
17,0.7148899999999999
18,0.80893
19,0.6696300000000001
20,0.7917
21,0.46015
22,-0.13409000000000001
23,-0.76978
24,-0.8328200000000001
25,-0.8296
26,2.0692
27,1.8484
28,1.7789
29,1.304
30,0.95891
31,0.68781
32,0.026744
33,-0.6725800000000001
34,-0.84772
35,-0.8291700000000001
36,-0.8297
37,-0.82968
38,1.122
39,0.18991
40,0.36458
41,0.8697600000000001
42,0.13508
43,-0.78128
44,-0.3493
45,-0.82916
46,-0.9152899999999999
47,-0.8296899999999999
48,-0.82968
49,-0.8292799999999999
50,0.74953
51,0.23485999999999999
52,0.64508
53,0.78469
54,0.074562
55,-0.6786
56,-0.8387
57,-0.8299
58,-0.8292200000000001
59,-0.8295899999999999
60,-0.82935
61,-0.82906
62,-0.82963
63,0.6382899999999999
64,0.78475
65,0.61223
66,0.44181000000000004
67,-0.67291
68,-0.69142
69,-0.84531
70,-0.8307200000000001
71,-0.82919
72,-0.82968
73,0.6533100000000001
74,0.26103000000000004
75,0.11918
76,-0.42422
77,-0.82919
78,0.99521
79,-0.024166999999999998
80,-0.70024
81,-0.8284299999999999
82,0.22849
83,0.34781
84,0.83454
85,0.7516
86,1.0404
87,0.3747
88,-0.47468
89,-0.7502800000000001
90,-0.8031699999999999
91,-0.8298
92,-0.8297899999999999
93,-0.82952
94,-0.8296600000000001
95,0.5293899999999999
96,0.7027800000000001
97,0.51141
98,-0.82957
99,-0.8296899999999999
100,-0.8293799999999999
101,-0.8296600000000001
102,0.80294
103,0.6645800000000001
104,0.6500100000000001
105,0.7398600000000001
106,0.68145
107,0.74264
108,-0.84478
109,-0.82968
110,-0.8296100000000001
111,-0.82968
112,0.5329999999999999
113,0.8910299999999999
114,0.77399
115,-0.19775
116,-0.82968
117,-0.82968
118,-0.18295
119,-0.21836999999999998
120,0.038583
121,-0.45513000000000003
122,-0.8176800000000001
123,-0.79077
124,-0.82936
125,-0.8311799999999999
126,-0.8296399999999999
127,-0.82947
128,-0.82895
129,-0.82968
130,-0.82952
131,-0.8297200000000001
132,-0.82968
133,-0.82968
134,-0.82968
135,-0.8305600000000001
136,-0.8296600000000001
137,-0.7188
138,0.5849
139,1.5445
140,0.42713
141,-0.79395
142,1.0582
143,0.015209
144,-0.8296100000000001
145,-0.62245
146,-0.82949
147,0.8649399999999999
148,-0.60275
149,0.79096
150,0.63029
151,-0.59591
152,-0.070111
153,0.35611
154,2.3292
155,0.028743
156,-0.13729
157,2.0577
158,0.19995
159,-0.8277700000000001
160,-0.21775
161,-0.8293
162,-0.8292200000000001
163,-0.82968
164,-0.8297100000000001
165,-0.8296
