time,value
0,1.2062
1,3.9195
2,3.4726
3,3.2856
4,2.7672
5,2.6391
6,2.2017
7,1.7537
8,0.166
9,0.023676
10,-1.0921
11,-1.284
12,-1.0717
13,-1.1854
14,0.47329
15,0.59554
16,0.68398
17,0.70798
18,0.65304
19,0.7026600000000001
20,0.67084
21,0.43477
22,0.066245
23,-0.20535
24,-0.84485
25,-1.1031
26,1.8508
27,1.6521
28,1.551
29,1.0738
30,0.88284
31,0.6022
32,0.32647
33,0.012495000000000001
34,-0.28386999999999996
35,-0.75942
36,-0.9911200000000001
37,-1.1982
38,0.8401799999999999
39,0.5889
40,0.37028
41,0.6399
42,-0.10584
43,-0.5065
44,-0.38153000000000004
45,-0.9441700000000001
46,-0.39007
47,-1.0229
48,-1.1476
49,-1.0719
50,0.81712
51,0.6220399999999999
52,0.5760000000000001
53,0.56988
54,-0.0036135999999999994
55,-0.32064000000000004
56,-0.63778
57,-0.62365
58,-0.9108
59,-1.0039
60,-1.1146
61,-0.9724299999999999
62,-0.59827
63,0.6591199999999999
64,0.50148
65,0.49253
66,0.25511
67,-0.14584
68,-0.34399
69,-0.4478
70,-0.64766
71,-0.79761
72,-1.0571
73,0.48303
74,0.27011
75,0.16284
76,-0.059192999999999996
77,-1.0671
78,0.82045
79,0.19752999999999998
80,-0.10254
81,-0.37693000000000004
82,0.66284
83,0.65727
84,0.53295
85,0.58787
86,0.6913699999999999
87,0.38569000000000003
88,-0.0018954
89,-0.19405999999999998
90,-0.40094
91,-1.0298
92,-1.055
93,-1.0167
94,-1.0927
95,0.65304
96,0.57997
97,0.059854
98,-1.1995
99,-1.1349
100,-1.1428
101,-1.1517
102,0.57745
103,0.51346
104,0.58045
105,0.56171
106,0.45331000000000005
107,0.27666
108,-0.49006000000000005
109,-1.0914
110,-1.168
111,-1.1442
112,0.43071000000000004
113,0.37746
114,0.39946
115,-0.018119999999999997
116,-1.168
117,-1.2095
118,-0.031283
119,-0.08544600000000001
120,0.32831
121,-0.4293
122,-0.44515
123,-0.12437999999999999
124,-0.77178
125,-0.92466
126,-1.0998
127,-1.0307
128,-0.62653
129,-1.2031
130,-1.1309
131,-0.27955
132,-1.0594
133,-1.2719
134,-1.2369
135,-0.92443
136,-0.97505
137,-0.6829
138,0.23890999999999998
139,1.2902
140,0.41906000000000004
141,-0.22864
142,0.85756
143,0.12583
144,-1.1794
145,-0.25971
146,-1.1726
147,0.66966
148,0.057426
149,0.51242
150,0.60117
151,0.094877
152,0.2489
153,1.4698
154,2.2184
155,-0.02368
156,-0.10343
157,1.9201
158,0.98355
159,-0.45411999999999997
160,0.53584
161,-0.7207899999999999
162,-0.88451
163,-1.0524
164,-0.88026
165,-0.9719899999999999
