time,value
0,1.1226
1,3.5469
2,3.1277
3,2.9589
4,2.5139
5,2.4221
6,2.1065
7,1.8479
8,1.2174
9,1.0877
10,0.8975200000000001
11,0.81624
12,-0.88259
13,-0.5655899999999999
14,1.3677
15,1.3125
16,1.1888
17,1.1023
18,0.88077
19,0.73073
20,0.56877
21,0.25161999999999995
22,-0.099691
23,-0.50327
24,-0.90505
25,-1.1228
26,1.9112
27,1.5881
28,1.4879
29,1.0029
30,0.67195
31,0.28764
32,0.071827
33,-0.23829
34,-0.6087600000000001
35,-0.86629
36,-0.95442
37,-1.1776
38,1.0578
39,1.2807
40,0.72449
41,0.93394
42,0.16452
43,-0.71775
44,-0.53985
45,-1.0217
46,-0.49591999999999997
47,-0.96521
48,-1.1037
49,-1.0599
50,0.5267
51,1.2147
52,0.9233899999999999
53,0.67877
54,-0.23262
55,-0.51125
56,-0.78688
57,-0.8415799999999999
58,-0.9631299999999999
59,-1.0223
60,-1.1253
61,-1.0057
62,-1.1186
63,1.0769
64,0.6559
65,0.48213
66,0.025626
67,-0.35796999999999995
68,-0.5646800000000001
69,-0.68057
70,-0.86421
71,-0.9139200000000001
72,-1.0476
73,0.27687
74,0.0074657
75,-0.08266799999999999
76,-0.28215
77,-1.0722
78,0.53069
79,-0.049509
80,-0.32215
81,-0.69204
82,1.2408
83,1.1552
84,0.8192799999999999
85,0.8403
86,0.32188
87,0.14009000000000002
88,-0.17042000000000002
89,-0.32637
90,-0.59523
91,-1.0742
92,-1.0873
93,-0.9848600000000001
94,-1.0324
95,1.0532
96,0.6377
97,0.0055949
98,-1.1481
99,-1.0914
100,-1.1519
101,-1.0924
102,0.86575
103,0.50621
104,0.58839
105,0.7064699999999999
106,0.27051
107,0.0060222
108,-0.69668
109,-1.05
110,-1.1152
111,-1.1344
112,0.5343600000000001
113,-0.0062081
114,0.066249
115,-0.28448
116,-1.1649
117,-1.2136
118,-0.017797999999999998
119,-0.63651
120,0.017883
121,-0.67824
122,-0.71692
123,-0.35186
124,-0.9333
125,-1.0514
126,-1.1623
127,-1.0955
128,-0.78955
129,-1.1837
130,-1.1564
131,0.075551
132,-1.0966
133,-1.2379
134,-1.1842
135,-0.34536999999999995
136,-0.25195
137,-0.030302999999999997
138,0.61797
139,1.1785
140,0.17401
141,-0.46803999999999996
142,0.73382
143,-0.067402
144,-1.1326
145,-0.47026
146,-1.1392
147,0.44814
148,-0.20109000000000002
149,0.34365
150,0.42283000000000004
151,-0.16541
152,0.038969
153,0.8663700000000001
154,1.9880000000000002
155,-0.19422
156,-0.26108000000000003
157,1.5730000000000002
158,0.5182100000000001
159,-0.48963
160,0.21356999999999998
161,-0.70885
162,-0.84175
163,-1.0661
164,-0.82411
165,-0.88403
